userId,testItems
5635, 1076 15743 1289 1448 4475
5637, 31107 32287 17585 19665 13726
5644, 1141 14464 34602 4295 7147
5648, 10744 27561 1328 6206 16465
5654, 15358 19996 32546 52 25740
5659, 8810 10170 23833 32287 6497
5672, 27650 4475 9233 9928 13651
5673, 4949 14669 9084 13575 21679
5675, 8897 16424 3032 23301 2573
5680, 28203 28966 14317 2215 4787
5681, 21913 10007 275 538 1146
5689, 9308 17943 10908 10488 24771
5691, 368 1192 34740 34789 676
5696, 2756 5761 9730 23540 10576
5700, 14800 26566 35179 9830 13011
5702, 5834 7923 11770 26428 5706
5703, 2590 20867 30157 26191 30923
5709, 34439 20774 35832 16087 4099
5719, 25626 24942 30803 31648 329
5720, 18974 12055 16543 15302 143
5724, 18741 560 946 8402 9452
5725, 1498 10628 19624 32083 19
5731, 14572 19034 13152 25909 24471
5732, 1076 1448 17648 32019 1311
5734, 31346 34332 24470 13944 13463
5736, 5905 34595 5360 9830 23721
5739, 269 25952 2049 9233 13651
5741, 12635 15971 31428 6024 9978
5745, 5951 27569 33037 27864 8206
5749, 2924 5352 11529 27477 19073
5750, 18461 18898 774 1032 4514
5758, 1184 13571 30019 30622 36634
5763, 6388 12548 24709 31107 32287
5772, 28241 4671 6009 8659 22687
5773, 7480 25136 25830 21512 6397
5778, 20495 13160 28199 30019 26739
5783, 12347 22482 23338 35775 35903
5785, 17881 30839 31830 20084 17597
5787, 27444 30401 35803 23596 395
5790, 16887 10076 775 7937 22433
5793, 7876 9780 27294 31537 88
5797, 27507 5494 21818 6111 4537
5807, 8810 10170 19127 25920 4381
5811, 13192 2336 24182 4 5
5813, 4038 5364 31203 21036 27170
5817, 459 8614 19062 19671 33229
5820, 1853 3164 4807 8567 17082
5822, 1141 4295 14464 34090 10179
5824, 5601 24470 10502 12853 26762
5827, 16834 28964 8025 12824 16848
5828, 15281 29505 30744 17676 16988
5831, 19198 35486 30099 34633 79
5837, 9308 10488 3042 4190 11629
5848, 35845 29612 8962 18027 8236
5854, 491 4676 17554 20961 26355
5855, 17445 20256 36663 19304 23967
5857, 2192 14926 19183 23355 32149
5858, 15835 17012 2719 5557 15165
5860, 29102 4490 9229 34503 34623
5862, 17758 18429 19545 24477 28148
5866, 12454 26605 31556 4842 37065
5878, 30872 5073 12146 34439 52
5880, 30545 4837 8200 9254 12831
5885, 188 386 529 599 788
5889, 34509 2068 28717 392 782
5900, 2143 10910 16845 17411 17736
5906, 10642 35513 16401 19134 541
5913, 2593 6215 24696 36759 37008
5918, 909 5947 6246 22325 27299
5921, 36717 3497 20399 8040 10744
5927, 19661 25706 19314 9701 17788
5930, 32956 11531 37018 1409 23990
5931, 9576 10410 23081 32520 2675
5936, 2911 16687 16803 19127 23336
5939, 8320 20025 564 8462 13267
5941, 4922 11964 15732 29178 1460
5942, 13069 4496 6235 7475 15482
5946, 34790 26875 34718 35297 19751
5947, 10615 34084 9112 16039 20486
5948, 2380 18177 20667 32610 35520
5951, 9420 24639 17716 12305 20669
5953, 24786 27507 5494 21818 6111
5956, 12524 13459 22104 32636 13160
5957, 12386 30511 37034 9202 23859
5959, 22300 25346 2537 10243 32136
5968, 23530 6446 13211 17246 36377
5977, 3028 3628 5157 6725 8810
5978, 26974 8394 6314 14734 12873
5981, 7758 5304 8649 22085 25209
5991, 12 367 470 691 1174
5992, 5408 11161 24297 31310 35432
5993, 17255 17653 16316 35004 2471
6000, 9233 9928 13651 30839 33173
6002, 14458 34657 3164 4162 32349
6007, 10794 12488 18185 24156 33185
6009, 18383 4374 4532 9535 13094
6012, 19907 13726 16451 20955 24841
6019, 5364 13701 21446 24986 25500
6023, 22927 8534 1393 5579 7790
6026, 1636 21266 36014 5733 23169
6030, 21409 16400 18012 33198 34420
6031, 2442 17936 366 5644 7632
6032, 17549 25287 4671 7704 8476
6039, 17508 12120 12180 15374 24442
6043, 28051 1824 6931 7373 14611
6045, 9729 18021 33452 14771 15791
6046, 20881 32775 246 293 556
6047, 15112 17664 19111 21590 25987
6048, 23059 31475 32545 37075 2338
6060, 17881 31830 21799 20283 7585
6065, 7546 25936 35158 18145 19912
6067, 8394 12873 21412 20777 17648
6075, 12524 13459 22104 32636 7402
6076, 2820 3164 4807 8567 14767
6078, 20411 1058 13922 18186 8394
6080, 3021 1821 2020 2141 3085
6088, 1518 2049 3515 6627 14118
6094, 8341 14522 30728 16667 19884
6099, 15917 34930 10822 107 1622
6100, 269 876 13538 2522 17645
6102, 8 23 3 4 5
6105, 248 404 923 1089 1404
6106, 16787 17207 24547 10059 5945
6107, 19622 12091 16899 27335 29824
6111, 4574 5003 16730 23759 33679
6119, 15352 17445 20256 22806 26658
6120, 1054 5780 8058 9233 9901
6126, 19218 9684 13068 17126 24468
6129, 19127 25920 1141 29642 34090
6133, 2911 2068 11131 15932 16099
6140, 16491 18170 7931 34949 7197
6143, 11237 15207 11111 21446 21765
6146, 17781 31107 32287 37012 13502
6148, 1853 10602 16491 17082 25645
6155, 20101 6045 12284 22101 24225
6156, 5951 16367 33037 4410 16271
6165, 1141 14464 1258 6379 14535
6167, 9902 8791 1420 2120 6663
6173, 22 73 92 108 121
6183, 35932 18868 3018 5247 11
6186, 10149 4923 34638 24805 17794
6187, 6203 19902 25556 31982 27135
6188, 26057 24105 26941 33341 8132
6191, 23571 12362 269 7793 9146
6193, 36109 9535 9274 9847 29997
6194, 35196 975 1081 1405 1781
6196, 19396 30287 31444 32703 35726
6197, 25677 17175 22334 15718 19725
6199, 7622 10059 11731 19907 24547
6202, 23837 14372 14243 28789 6093
6212, 26090 31634 5359 10694 20855
6224, 229 6354 9029 9352 12993
6228, 11116 18240 35300 30886 6612
6229, 28943 19991 3983 6533 8037
6230, 1810 3077 10278 10305 10466
6233, 14174 26681 25982 36872 6637
6234, 13260 30019 30622 1097 19516
6241, 55 1861 1934 2968 3594
6247, 7811 16803 19426 23336 12653
6249, 1397 2561 21495 26621 29046
6253, 15352 22806 26658 29105 2911
6256, 19312 10055 692 22339 1212
6257, 4554 14738 33628 3249 29178
6264, 12305 27615 560 946 1530
6270, 194 3443 6701 7174 7717
6273, 19972 6458 9272 31381 31934
6274, 13701 21299 24986 28109 31924
6277, 8284 3584 10164 12269 29502
6281, 6446 6249 8284 19665 7811
6284, 4554 14738 33628 3249 29178
6286, 9983 17732 18720 25248 3545
6287, 29454 4524 8827 21531 25703
6288, 14478 7528 13571 33755 1184
6289, 2758 21954 28907 31040 18628
6292, 897 1695 2070 2743 3069
6296, 16169 17210 23 64 119
6302, 3599 7516 14698 24860 26370
6306, 2244 213 551 1397 1542
6308, 13977 32721 1289 598 2593
6314, 15019 25740 30758 24023 13947
6316, 26621 29046 31341 1397 2623
6319, 35300 11731 29584 35473 8496
6325, 34740 25925 222 258 546
6326, 8759 32674 27131 33398 8148
6329, 35738 12362 2030 7793 28431
6331, 88 1397 2623 2886 11707
6334, 187 252 442 800 1345
6341, 9381 34790 7514 1073 6057
6342, 5951 6828 9997 10133 15022
6354, 30252 1470 6877 8475 8688
6355, 29260 11752 88 11707 15973
6357, 7542 10615 11153 22058 25149
6358, 11918 25513 19852 35149 15348
6361, 19182 490 29590 25838 28259
6364, 10822 21747 26725 32687 2560
6365, 1076 1448 15743 17648 1311
6367, 5934 35547 34193 4573 4887
6370, 23768 34548 35814 5944 9286
6372, 2244 6828 9997 10133 18088
6374, 21451 17787 22933 4 5
6377, 21409 11111 21446 21765 25500
6378, 16736 17421 1602 1835 9900
6384, 17193 20877 4844 23036 36297
6385, 282 1076 1448 14532 15743
6386, 17285 9036 3655 11385 12462
6393, 10645 35972 32642 11579 13502
6395, 8394 12873 21412 21591 21171
6397, 3826 10448 1154 2389 2704
6398, 17585 19665 1729 4084 7188
6405, 13663 21929 1192 3943 14572
6406, 9035 16736 33543 22887 11918
6412, 17893 8047 32578 7464 23211
6422, 5247 31106 36278 19687 4914
6423, 14020 107 385 423 807
6427, 22442 228 370 522 644
6429, 6391 15484 33850 1007 1379
6431, 238 10342 1115 1243 1297
6437, 20828 31335 6959 9792 9486
6441, 4502 30252 4269 1470 6877
6446, 1076 1448 15743 17648 16834
6455, 4197 3812 3279 33144 2953
6457, 7733 18348 19931 21116 29054
6461, 24376 2143 7577 18617 23859
6462, 30360 4554 5850 7376 21392
6477, 101 4514 4776 8319 15813
6484, 23516 11237 13688 15207 382
6493, 618 11559 13963 18437 19587
6495, 32308 6263 12113 21028 978
6496, 26529 2765 8050 9173 11188
6497, 11557 33155 8358 20003 14537
6498, 26606 6391 18096 13069 9604
6501, 28203 28966 24229 17021 2715
6502, 22533 5565 22272 3 4
6503, 827 9084 21804 24167 2247
6504, 15180 16167 18429 31314 36366
6505, 1397 2561 2623 15593 21512
6509, 20495 13160 28199 30019 35613
6520, 10059 21081 6020 29512 23676
6522, 31853 9787 3 4 5
6524, 12102 21412 9980 17648 12873
6527, 24226 11264 36226 522 693
6536, 228 370 644 886 1090
6538, 23837 13933 36204 11996 19112
6546, 8488 17731 31366 2560 3848
6548, 4740 6973 184 10130 14502
6553, 9172 15687 18967 26024 19127
6555, 5223 10257 11147 13859 23830
6559, 17572 33886 15127 10754 36020
6562, 11510 1213 17030 19030 30208
6567, 4064 12386 30511 37034 11264
6573, 6885 9439 25217 33897 35067
6576, 3925 4673 15909 18841 20087
6579, 10582 32833 34214 29332 589
6585, 15086 29221 29389 23833 31107
6586, 29613 7212 16425 19970 26736
6588, 10489 12542 16822 507 1184
6589, 25634 9045 3456 5970 9370
6590, 1853 17082 37132 13659 9239
6591, 7584 36319 5304 22085 27790
6593, 1415 11116 18240 36534 11774
6596, 18217 30735 36192 15217 13797
6598, 23837 2924 26191 30923 36533
6603, 8759 32674 16585 1703 6591
6605, 1492 33236 27780 8233 29345
6607, 7086 8959 17833 19396 35281
6608, 26205 33120 6872 2943 12895
6615, 36287 19912 28819 10102 31212
6618, 17372 26728 7635 12448 13630
6628, 8796 12188 14646 16852 34225
6629, 31300 4674 5297 5347 6590
6630, 8671 8784 9893 9933 16845
6632, 23226 5693 8463 30790 1559
6636, 9669 22482 14105 19887 26962
6637, 25500 603 29642 11 164
6642, 7659 21840 30717 36775 7592
6644, 4735 7961 20955 26020 2041
6645, 26969 2309 28066 1250 4013
6653, 20495 13160 28199 30019 35613
6654, 9045 10515 27761 30360 873
6657, 7480 30156 5425 7086 8488
6666, 1409 4804 8810 17463 15456
6671, 23976 16585 30964 12187 20250
6674, 1267 2706 3797 4891 12083
6676, 34390 208 230 1022 1183
6678, 24786 30320 31203 30478 27170
6684, 17117 6003 6508 6530 7682
6687, 16155 4735 11529 21959 34826
6688, 25512 9604 9833 14239 17000
6698, 31646 27793 344 27711 14442
6699, 14634 15687 5753 6641 6820
6700, 88 11707 11752 15973 20941
6701, 13651 2049 16585 11366 13214
6703, 1853 4228 17082 25938 36889
6707, 17955 33997 35182 184 2442
6708, 28127 28289 30354 6960 9630
6710, 15918 6063 251 311 335
6716, 1397 2561 2623 14572 21495
6717, 9045 21063 3249 4814 6450
6728, 33014 22371 2972 23589 9257
6732, 1544 29124 33439 30726 3959
6735, 9912 36620 11673 15222 25020
6738, 2244 13651 16601 18429 19284
6739, 2244 34616 16123 7215 9888
6742, 1 2 3 4 5
6751, 344 575 951 1047 1641
6763, 22927 33755 88 28750 345
6777, 2068 15452 8394 6446 213
6784, 8486 239 1444 1533 2806
6795, 6872 20877 14837 35953 28012
6797, 23951 35065 5425 7086 8959
6798, 2536 3958 11579 12270 14988
6799, 2070 3841 7320 9411 12718
6802, 15016 6994 5861 14387 5
6804, 3974 22403 33756 716 1547
6807, 11245 16292 6121 33936 14591
6808, 3762 15564 16641 11559 14914
6817, 1397 2623 5578 34602 37065
6818, 282 3768 7168 8996 10798
6819, 16834 13160 5676 21298 4953
6826, 876 6255 2614 12091 16899
6827, 2911 549 2071 2447 3428
6828, 1265 33536 9240 34149 34630
6832, 3267 22147 23056 10879 15420
6833, 3096 13754 34173 37119 15470
6834, 6703 9693 4572 4762 5175
6836, 20497 32045 3 4 5
6844, 2536 17572 17815 14988 5360
6846, 18383 824 5361 7520 12723
6851, 1076 15743 1448 8394 32019
6854, 7876 35486 11579 34633 9302
6858, 4039 10261 13173 24676 26485
6860, 17648 1076 1448 32019 3841
6866, 4410 8133 15797 26405 31992
6867, 4833 24231 3853 12113 21910
6869, 4064 12653 11264 19912 5901
6870, 2068 31136 765 1300 1624
6874, 1313 17881 31830 33008 8216
6879, 1397 2561 17445 20256 21495
6882, 8394 12873 21412 2715 14072
6887, 2215 31179 31646 36255 3026
6889, 3992 34390 35939 6468 18217
6890, 11950 16741 18913 30182 32750
6893, 34602 5364 22186 24880 25409
6897, 34850 15356 35565 12399 8502
6907, 17405 20258 23801 27689 28523
6910, 8759 8877 16511 26407 32674
6914, 23827 27305 3031 7683 5
6922, 34799 5138 25513 36061 30092
6932, 13963 23843 18755 618 3025
6937, 23676 30637 3259 6235 28076
6939, 1448 15743 17648 32019 8985
6941, 17648 1448 11570 15743 17524
6950, 9412 22397 9257 9555 9833
6951, 21500 10012 13391 26589 3081
6952, 2125 8656 15942 22980 24709
6958, 16604 26941 33341 46 569
6961, 3409 10515 22457 10425 2073
6963, 11904 16684 7399 15803 18288
6966, 15770 543 545 1434 2668
6969, 156 6002 11808 16465 17804
6972, 988 2726 4752 9257 9604
6982, 15289 15361 25424 11 164
6985, 18476 22663 24309 28203 28966
6986, 2147 8846 5740 10596 17515
6987, 17893 18192 25647 35565 27322
6988, 20552 22051 392 769 786
6992, 10149 24805 34638 30257 4410
6999, 9237 19861 4542 6970 16344
7003, 17383 33475 11891 25967 34231
7004, 25983 30437 33102 6889 27041
7005, 32808 1683 9412 9986 10999
7006, 25952 765 863 1255 1300
7008, 34439 1940 5850 24493 30004
7010, 18200 33475 18894 15323 18448
7012, 8134 10947 17821 28037 7080
7014, 17149 9290 36839 15971 516
7015, 8210 8746 11528 26690 32110
7018, 6068 34930 10822 573 22272
7022, 3515 4249 7913 15769 1725
7026, 100 249 307 513 526
7030, 4663 14454 33953 2793 4404
7031, 6765 17483 20390 22344 23292
7036, 3674 6165 7361 8536 8796
7043, 8967 12523 16055 24608 31433
7049, 30019 30622 16484 18200 29260
7050, 187 252 442 800 1345
7053, 1592 12990 23710 36803 19443
7057, 17236 22149 30381 11731 15871
7060, 14017 16630 33977 2279 4750
7063, 12386 30511 37034 6391 18096
7069, 21308 20758 19045 35765 3655
7074, 33219 708 4423 18203 24037
7078, 11731 29584 35473 2284 16585
7085, 366 5644 16307 21081 12305
7090, 1448 8394 15743 17383 32019
7091, 26552 31429 35612 1441 6668
7093, 4475 36889 88 366 837
7095, 16764 27956 1364 23627 28186
7096, 23188 32591 36248 32642 37074
7098, 11081 26998 35158 35447 23951
7099, 4855 10593 27097 219 464
7100, 23633 3050 12362 14634 15687
7103, 16571 1192 13701 24986 31924
7106, 8463 30790 536 17154 21974
7114, 5951 16367 33037 909 5947
7124, 25936 35158 8233 30455 2909
7125, 20877 30037 30358 3200 17830
7128, 27824 36613 11111 21579 902
7132, 34790 26875 855 2047 2146
7139, 16674 31704 2518 33306 3718
7143, 29723 1791 23095 24162 29938
7145, 2049 9233 13651 11366 16254
7146, 20601 3645 3775 7483 11078
7147, 18741 16402 1456 14442 15352
7152, 5729 522 693 1336 1836
7153, 24030 18453 18532 19481 23056
7154, 35300 17676 6612 20495 35738
7157, 1076 15743 17648 32019 213
7160, 20407 2049 6973 24477 25421
7161, 13530 16687 17207 17936 19907
7163, 24519 33396 7614 8752 22093
7166, 23951 10352 15473 15576 22962
7170, 3007 3762 14055 30744 4150
7171, 13315 6002 11514 16201 9247
7172, 12044 12509 13385 23429 35469
7173, 7584 5304 22085 27790 33391
7174, 3627 20327 24918 2820 4502
7176, 8496 28861 24786 21765 20945
7179, 4269 13137 19326 21446 4038
7180, 34874 269 10827 12327 33425
7182, 24474 32941 12102 21412 9690
7187, 2871 6956 1654 1663 5307
7197, 8496 28861 12635 15971 31428
7202, 8425 2267 5054 5644 22899
7203, 2886 49 1735 8627 9040
7204, 34876 11241 14835 23346 2484
7230, 1304 3768 7168 8996 14029
7236, 4555 19423 35454 16269 9271
7242, 1141 10149 14464 23827 26535
7246, 19353 3545 21334 24763 25952
7253, 5945 11237 15207 30616 7414
7258, 931 2628 2684 3119 7467
7259, 8849 21409 35146 2871 12721
7260, 22632 35884 15068 36300 16184
7261, 3841 11111 21446 21765 25500
7263, 2071 5425 24918 25055 35726
7267, 5477 24514 3259 4496 6235
7274, 7625 28347 34648 23091 32883
7282, 10278 13220 13651 17011 17756
7285, 19284 22366 30053 30094 29229
7286, 14634 15687 27780 1397 2623
7293, 8522 19076 36790 9264 31960
7297, 21650 824 10749 26212 2912
7298, 776 9570 20169 23684 25532
7302, 29728 28964 1034 1832 6182
7308, 21569 5002 11669 16799 127
7311, 120 1810 1925 2057 2782
7318, 4274 17102 20101 31415 33932
7321, 3878 21578 33095 33367 4649
7327, 17648 1448 15743 32019 213
7328, 10466 7659 21840 152 1747
7330, 35333 14123 10074 3118 5618
7331, 36645 4833 32827 11735 21475
7332, 5951 16367 33037 6893 2715
7350, 1076 1448 15743 17648 1456
7352, 22963 30059 9415 18222 22794
7356, 8284 11918 25513 3272 17193
7358, 36867 33133 17951 600 1926
7359, 1480 21037 22904 11804 18655
7360, 3628 13214 20428 71 344
7361, 2229 10804 15672 20343 21167
7362, 2759 3977 18603 27513 29507
7363, 19597 4101 9309 14265 18546
7366, 12524 13459 22104 32636 7402
7370, 10728 23087 27454 13113 18547
7377, 10059 13530 16803 19426 23336
7381, 28036 14530 30059 6988 9918
7384, 25983 30437 915 2913 4673
7385, 1844 8217 8533 28813 36
7389, 1327 8408 27009 29281 12024
7391, 13502 14988 6015 418 2536
7392, 14174 29053 500 6444 6660
7393, 773 2588 4223 4519 5221
7396, 9149 10454 13898 20574 30924
7404, 13530 16687 17207 17936 19907
7405, 26962 8482 19242 24471 33761
7412, 10615 2886 37065 543 545
7420, 5905 29219 20737 10573 26529
7421, 9930 8721 10059 13530 29229
7422, 2080 5488 11758 14525 15534
7426, 29216 18442 14635 19498 21767
7433, 15618 20048 33256 7274 32674
7435, 2442 5644 9164 19452 21081
7439, 19991 14857 238 353 666
7444, 23951 25055 120 1925 2057
7445, 6494 13011 14118 14800 17445
7450, 31924 2920 18069 21164 29899
7452, 7114 11989 26254 33598 6155
7454, 2309 3497 19525 19532 20399
7455, 876 11774 2909 26147 28761
7461, 4254 13101 24366 3963 12879
7472, 8233 5488 14525 18069 33660
7475, 6363 25936 6922 275 538
7479, 24266 6973 29788 36718 14739
7480, 4465 2 3 4 5
7490, 9704 13090 1037 7680 8911
7501, 101 24935 17813 18370 19397
7512, 14503 16059 23388 24920 18970
7513, 13651 2049 33173 8509 11337
7514, 11247 36383 6112 7056 8488
7517, 2671 15192 19810 4515 10663
7522, 26090 31634 5359 7693 10694
7523, 24309 30300 23026 24248 6953
7525, 17207 19907 28012 30942 33213
7531, 4938 10114 18105 19217 1154
7534, 29227 621 26024 62 72
7544, 4100 25952 28671 13069 33925
7545, 26191 30923 36533 2536 14988
7546, 6446 3505 31355 12919 30842
7547, 7144 31790 267 5780 30363
7552, 36204 5681 9294 19683 19798
7556, 1739 2199 3103 3186 3660
7558, 21037 24519 7614 8752 22093
7561, 6456 6581 9725 14440 15182
7566, 17383 33475 6938 15871 11787
7567, 32128 15020 34207 9510 9792
7571, 16426 3347 9623 11535 11883
7572, 28940 14203 27452 1769 4642
7574, 9556 21750 27971 28150 30267
7576, 28908 32187 2661 7085 8213
7578, 16825 269 366 549 4039
7580, 8759 14580 18110 32674 506
7581, 16825 20444 855 2010 2134
7584, 3518 17934 4425 5583 6118
7585, 34460 90 502 1161 6651
7586, 4386 1185 23049 32254 14239
7587, 30455 6951 20591 26420 34808
7588, 5706 1448 19284 22366 30053
7592, 27761 30360 26951 28012 30942
7593, 8810 10117 10170 18615 26535
7595, 6643 16766 11929 26485 6304
7604, 10059 13530 16803 19426 23336
7606, 6446 3515 6627 7811 14118
7618, 17193 1600 1746 5438 7802
7625, 21446 25500 24639 28615 771
7630, 11237 15207 5220 8198 15072
7639, 36645 27476 9900 32260 9349
7643, 1141 14464 17404 31608 32994
7644, 29341 17676 15257 4038 3841
7648, 28347 34648 16491 18170 10511
7654, 4064 11264 35738 12362 24626
7655, 8216 11752 15973 33266 88
7659, 17731 31366 21894 27749 35450
7661, 30839 20084 873 12654 29815
7665, 33605 4678 5672 5951 8272
7667, 17648 1448 15743 17383 18200
7672, 24560 3322 15883 33788 16834
7674, 18170 33424 19492 26688 11245
7676, 21157 25500 17301 1260 14029
7695, 34790 26875 20264 30201 19751
7697, 6612 13160 28199 30019 26739
7698, 1 2 3 4 5
7700, 26741 30228 5349 10691 14478
7711, 14503 16059 23388 7520 7621
7712, 23827 36620 3993 9239 11042
7715, 2006 4881 9091 9435 16860
7718, 8301 29243 31274 1383 2394
7721, 6721 10728 26915 29627 30361
7722, 24560 13160 8486 2821 9655
7730, 18170 33424 32743 9626 17346
7740, 16123 23319 8721 10133 10301
7742, 2445 4457 20392 24784 30953
7745, 10867 479 1029 3614 6932
7747, 6329 27444 31414 9830 26946
7748, 4554 14738 33628 1141 4295
7749, 5061 12557 3298 10134 10992
7756, 19676 17745 8050 11188 24269
7757, 963 2496 19391 20859 27813
7759, 28036 27507 5494 21818 6111
7760, 26224 3707 11266 13920 17982
7764, 11059 14696 23962 24220 34414
7767, 11824 6210 10573 10769 26529
7773, 1409 4804 8810 17463 21976
7776, 2049 2911 8047 9233 13651
7781, 22803 28059 32463 13440 21105
7782, 2143 16845 23211 26480 1304
7790, 6494 7708 22533 24902 33115
7791, 13521 24969 25049 17098 24261
7793, 1 2 3 4 5
7794, 3133 12093 32483 7648 24345
7796, 8336 8967 12523 17664 19035
7798, 5295 8501 8864 10382 12102
7799, 9866 344 575 1641 1977
7801, 21459 22102 2 3 4
7802, 7367 15293 16803 27399 33580
7804, 8146 13502 25939 418 16659
7807, 4818 23036 9970 59 345
7808, 1192 1265 10574 33864 1617
7809, 368 1192 7021 7045 17606
7810, 28431 15652 28858 6661 9146
7815, 21586 27407 5620 11144 20552
7816, 15025 3474 11867 13135 14771
7817, 19284 22366 23837 30053 30094
7818, 8590 10403 10577 12719 27751
7822, 12523 13574 17664 19035 30265
7830, 1397 2623 2886 21495 873
7834, 3272 22533 12295 22433 16153
7836, 336 1427 5531 9000 20654
7837, 35602 7197 18815 32820 22367
7839, 11868 26147 28761 16687 16803
7850, 5477 34150 1366 8517 27004
7853, 269 88 11707 11752 15973
7854, 6446 33664 31355 1518 10662
7857, 26606 9604 5364 6155 19632
7861, 36723 25278 30340 54 1677
7863, 27660 7256 9588 2133 20255
7869, 4475 36889 88 366 837
7874, 14503 8496 28861 21037 21740
7878, 18383 8501 22565 4504 1247
7879, 1289 16787 17207 24547 10059
7881, 36204 16687 16803 23336 34602
7883, 9854 2769 878 2562 4695
7884, 30881 49 198 986 1735
7885, 2759 26473 1076 1448 15743
7886, 392 6960 7704 7759 9630
7903, 752 18170 33424 32743 24880
7905, 36320 31069 16946 17313 24917
7906, 9864 12264 27352 27399 2041
7907, 11267 34815 28282 25188 15
7909, 3545 26757 28585 25570 16280
7910, 6725 7811 14532 14535 16803
7911, 5644 9164 16307 17383 19452
7913, 1076 15743 1448 1675 2911
7915, 4274 8671 16845 20101 22003
7919, 17648 1448 15743 32019 2068
7935, 9420 3661 33780 6205 13305
7936, 366 5644 16307 21081 34657
7947, 19938 3958 8476 8579 21505
7951, 36788 445 10650 18963 12386
7954, 5578 16155 19817 32463 795
7958, 12292 3196 3487 5700 15148
7965, 2049 8394 8810 9233 10170
7974, 14464 27650 34090 6314 1579
7976, 5951 6592 11653 15799 16601
7979, 24309 30300 12347 1495 10278
7981, 1076 15743 1448 8394 32019
7983, 10834 31073 25806 12511 23825
7987, 1825 4524 8827 14802 21437
7990, 19907 28466 88 366 837
7998, 30019 30622 9930 16484 18200
8001, 21740 6497 16437 25645 19
8002, 2561 2623 21495 26621 29046
8006, 3853 4833 12113 14762 21910
8009, 28036 6210 10573 25952 26529
8014, 16372 19072 27476 5201 19257
8017, 222 7598 9519 14143 14725
8019, 7550 21764 33817 3476 21947
8020, 9412 22397 9257 9555 9833
8021, 19916 24732 20057 22453 3645
8023, 35494 7342 13090 13777 4103
8029, 3032 8425 23301 2267 5054
8032, 2759 11131 24595 27513 10491
8037, 2049 33173 4343 4508 8660
8040, 3826 10448 1154 2389 2704
8042, 4305 4311 6456 10788 14801
8050, 29521 3345 4980 18798 18027
8051, 21036 32362 3006 5364 612
8052, 1304 3410 3768 7168 8996
8055, 121 3331 34842 13911 17885
8056, 17782 17644 5612 14234 19740
8061, 8284 696 24416 1442 4084
8070, 8579 29665 30320 4652 9768
8071, 1592 4694 6643 11560 12990
8074, 13530 16687 17207 17936 19907
8075, 11529 21959 13440 18790 26601
8076, 12768 6655 26856 32879 14634
8082, 3628 13214 20428 71 344
8083, 12048 8579 8233 34403 17756
8085, 14572 27562 25670 35100 27004
8086, 13082 24811 18359 19322 33076
8087, 2234 34625 10822 2560 2868
8088, 2759 26473 104 17351 655
8090, 10059 29229 16571 16484 27824
8094, 10403 61 104 314 400
8097, 1087 1413 5370 7020 9578
8104, 1076 1448 17648 32019 27885
8109, 2073 6461 28319 28915 35570
8110, 5364 19632 32485 5482 13432
8122, 21746 29905 32917 33592 1486
8124, 3077 12102 21412 26741 37132
8127, 13373 18593 3973 5867 30007
8128, 23188 32591 36248 9232 14709
8129, 15352 13940 2794 2953 3246
8130, 168 224 963 1518 2049
8132, 4554 14738 33628 19597 2068
8138, 23837 2268 16483 31773 14465
8139, 5861 23552 18 75 256
8140, 22976 25920 2108 3457 23109
8141, 4244 9404 10947 15266 16419
8144, 3527 3578 4105 4769 6034
8149, 16484 2712 30622 30019 23208
8150, 27578 15667 33569 115 134
8155, 2428 9802 11168 26005 1267
8161, 17597 19529 7107 20084 36663
8164, 32153 199 214 602 716
8165, 2746 12589 17250 2759 3933
8174, 34799 23126 246 556 874
8177, 8394 12102 12873 7274 8759
8179, 21167 23756 33990 9186 15355
8180, 2911 30287 2464 8233 1265
8182, 2501 18986 9476 3558 18931
8186, 1989 12281 13061 19241 21750
8187, 4554 14738 33628 17943 18468
8190, 27047 79 505 759 782
8194, 9045 8509 11337 13997 15797
8195, 14507 24017 1765 3536 5489
8198, 12864 27402 13825 18777 21300
8205, 4374 11648 13572 28437 30168
8206, 22976 25920 3457 32829 23109
8224, 32693 25500 8457 603 29642
8225, 3515 17445 8275 12475 29316
8228, 2536 6682 14988 17815 25939
8233, 32943 35300 9723 6612 20495
8237, 13886 11774 27522 31137 10748
8238, 4880 28679 3 4 5
8254, 15917 35158 10068 21773 24894
8258, 7274 8759 30156 2481 18798
8259, 37012 16763 7373 666 1793
8262, 32808 1683 9412 9986 10999
8266, 154 3709 3884 3969 5529
8268, 23130 2020 2141 3085 3554
8272, 4064 10446 11708 22796 24626
8275, 13284 88 366 837 857
8280, 3628 13214 20428 71 344
8286, 7708 23951 18966 26741 1492
8287, 31383 239 1444 1533 2806
8292, 22892 5016 14072 16043 18024
8296, 1658 36430 22507 26421 30090
8301, 25888 368 1192 3958 17086
8304, 27780 17645 1729 5128 26956
8305, 26728 24162 3 4 5
8311, 10515 19617 22603 2073 83
8312, 26875 2447 14793 18116 23678
8313, 5945 219 2049 2901 9928
8314, 8064 10459 16090 17212 24555
8316, 27269 13152 25909 3272 10881
8329, 1141 1015 14464 18164 13241
8331, 3943 8659 23059 31475 32545
8334, 27071 29946 36182 18799 1449
8338, 2041 13726 16451 20955 3505
8341, 2983 12295 14119 14372 10278
8347, 31107 32287 107 16431 25444
8348, 1397 2561 2623 21495 26621
