userId,testItems
6186, 18125 24297 26783 30618 35207
6187, 16 62 319 371 542
6188, 417 2274 2812 6673 7648
6191, 1 2 3 4 5
6193, 837 3784 4390 5295 5623
6194, 11409 18700 20392 21130 30953
6196, 1380 7418 11584 26331 26881
6197, 1786 10781 12943 19600 24915
6199, 188 506 1155 1267 1608
6202, 46 62 281 1262 1720
6212, 8 365 1078 1545 1727
6224, 969 1224 1541 1748 2184
6228, 13454 30673 1356 2129 3144
6229, 939 1413 2763 2930 3779
6230, 1431 130 241 312 419
6233, 3116 7924 8820 11150 12112
6234, 8891 13384 13773 14542 19915
6241, 27 112 320 898 941
6247, 447 452 884 959 1234
6249, 2763 2930 5812 8670 8913
6253, 1298 2904 4473 4987 10786
6256, 7206 12275 3146 9999 27195
6257, 1 2 3 4 5
6264, 266 6430 32488 1 2
6270, 25000 371 904 938 1264
6273, 611 2503 2969 3068 3579
6274, 56 246 336 389 589
6277, 24516 3572 11033 10605 22033
6281, 3572 7283 8735 8857 9153
6284, 1 2 3 4 5
6286, 682 1610 1969 3673 7213
6287, 5400 13121 13761 16028 16383
6288, 7222 9969 17669 33210 36598
6289, 4310 10134 18725 30853 9675
6292, 257 471 811 913 929
6296, 705 1084 3717 4490 4625
6302, 753 875 918 1181 1647
6306, 1633 31089 1 2 3
6308, 15462 16506 29462 30795 31271
6314, 16343 1 2 3 4
6316, 18380 1 2 3 4
6319, 1445 6163 6698 7549 18646
6325, 1 1921 3892 4150 4305
6326, 16 319 395 542 624
6329, 1 2 3 4 5
6331, 1833 17189 20192 25852 28039
6334, 36 207 241 471 482
6341, 23512 29695 37067 572 814
6342, 2356 6381 9935 10024 12221
6354, 5739 5764 6377 6863 10057
6355, 21237 2297 5353 9699 10706
6357, 10663 23817 195 866 2075
6358, 4140 30466 3189 3400 4017
6361, 26719 56 2933 2981 3017
6364, 1 2 3 4 5
6365, 1 2 3 4 5
6367, 85 123 224 236 241
6370, 230 631 1300 1423 3583
6372, 1633 31089 1 2 3
6374, 1 2 3 4 5
6377, 245 471 499 684 811
6378, 34283 174 1464 2799 4581
6384, 7694 11741 46 281 394
6385, 682 1969 2321 3045 3673
6386, 5290 16114 18087 27444 111
6393, 10593 11518 13921 15477 25613
6395, 28140 698 744 1380 1540
6397, 28876 1 2 3 4
6398, 238 1855 9426 9623 13740
6405, 12591 16536 16865 25317 32052
6406, 438 2142 2796 7939 13123
6412, 32456 1910 7326 12895 1
6422, 9885 28161 28573 156 1009
6423, 1 2 3 4 5
6427, 230 631 941 1300 1423
6429, 6921 1833 5236 23132 25012
6431, 19970 10616 12246 15958 24730
6437, 336 2149 3125 3420 3757
6441, 22761 5739 5764 6377 6863
6446, 2381 2788 4942 16268 19364
6455, 14260 14377 15273 17120 18827
6457, 380 572 3602 3603 4636
6461, 80 774 945 955 1406
6462, 503 1174 1199 1426 1823
6477, 2943 5055 6218 6336 7961
6484, 21902 1153 1414 1415 3198
6493, 26786 611 2503 2969 3068
6495, 1 2 3 4 5
6496, 2287 4139 4612 5786 9334
6497, 19808 1514 5548 1 2
6498, 167 4980 14403 18738 20355
6501, 2873 4912 5701 5737 6365
6502, 27 273 320 683 898
6503, 475 1387 2074 2149 2200
6504, 1 2 3 4 5
6505, 46 281 422 1899 2028
6509, 7672 1079 2040 2894 4032
6520, 29988 15 36 207 622
6522, 25101 26622 741 1418 1477
6524, 1 2 3 4 5
6527, 6621 8857 15985 19118 19735
6536, 1 2 3 4 5
6538, 617 2992 3773 4592 7306
6546, 33849 46 281 1899 2028
6548, 100 1980 3254 4212 5021
6553, 56 2267 2933 3017 5388
6555, 1 2 3 4 5
6559, 4326 13788 19808 23393 26153
6562, 461 1986 2030 2750 3044
6567, 1 2 3 4 5
6573, 1280 2835 2929 10547 12346
6576, 62 326 594 1219 1262
6579, 4900 4929 8808 18423 18695
6585, 34795 13129 27625 34712 12275
6586, 330 567 645 1462 3401
6588, 6475 9275 10814 11814 22339
6589, 3351 4217 6196 7932 16629
6590, 36462 1310 3197 4675 6246
6591, 1561 1833 17189 19551 20192
6593, 74 209 336 743 1121
6596, 8502 27042 422 521 1005
6598, 4635 126 435 617 1463
6603, 129 741 1322 1980 2008
6605, 14804 330 520 538 567
6607, 465 684 810 2504 4706
6608, 23764 29471 774 2432 2699
6615, 400 1245 1390 1424 1451
6618, 36 187 207 307 370
6628, 29696 929 1337 1984 2151
6629, 756 1280 3653 7156 9317
6630, 15227 28255 1 2 3
6632, 1 2 3 4 5
6636, 2455 2856 3395 4213 5194
6637, 29695 33527 37105 1 2
6642, 22245 27687 682 1969 2321
6644, 9329 1 2 3 4
6645, 3374 23479 27082 167 283
6653, 3063 4092 9519 16017 18980
6654, 7263 65 1911 5150 5192
6657, 241 482 1324 3135 6649
6666, 1764 10191 10810 32536 32770
6671, 683 10803 23477 28775 34836
6674, 1612 3343 4343 6658 8009
6676, 389 887 1110 6620 7623
6678, 2656 2896 15910 21881 28894
6684, 19240 21767 33683 8545 18101
6687, 14323 16832 16 319 354
6688, 730 1086 1183 1208 1377
6698, 1379 2192 5187 6285 6541
6699, 1 2 3 4 5
6700, 2033 3892 4422 4459 5240
6701, 23467 4855 9699 20991 22451
6703, 3081 3460 5134 5337 5548
6707, 14 50 74 85 145
6708, 19091 2796 4889 14323 24579
6710, 255 267 428 899 1012
6716, 36788 241 482 514 566
6717, 14853 27 320 557 898
6728, 55 62 168 1262 1534
6732, 16301 25802 27 53 119
6735, 14312 15462 16506 29462 30795
6738, 2402 11857 11941 13148 14357
6739, 7042 15930 31519 101 223
6742, 2183 3754 4097 7799 8838
6751, 2098 4185 15512 27050 27332
6763, 1118 1670 1712 2846 3331
6777, 1 2 3 4 5
6784, 1236 1759 2475 3144 4222
6795, 18901 119 142 206 635
6797, 13317 3365 6984 8000 17571
6798, 238 271 919 1591 1760
6799, 5579 7796 9005 11283 11376
6802, 3478 3590 4289 8228 9541
6804, 1376 1665 3731 4271 6325
6807, 13953 23458 189 503 1082
6808, 4511 8196 9877 11453 11613
6817, 12275 13129 20464 22739 27625
6818, 3020 30740 56 273 354
6819, 6675 6970 21645 22162 25331
6826, 11350 837 1312 1392 1644
6827, 24968 143 581 639 1993
6828, 5134 5337 8263 11189 12079
6832, 6772 2476 4477 4524 5570
6833, 168 203 258 666 682
6834, 56 2933 3062 5254 5388
6836, 1893 12913 1347 1408 2183
6844, 3017 15215 13 2601 7603
6846, 4603 5943 11437 27090 185
6851, 471 811 913 1439 3447
6854, 233 20986 26850 33102 1591
6858, 22894 25665 22739 31431 1
6860, 1195 1607 2001 2493 2897
6866, 18248 21189 55 259 541
6867, 538 2145 6834 16301 20099
6869, 2475 4642 6927 6994 11829
6870, 415 2742 2842 3116 3309
6874, 8607 30473 46 281 422
6879, 26654 119 617 730 1183
6882, 1956 7327 175 1331 3478
6887, 1937 2845 4778 5949 7683
6889, 2756 15242 20651 33161 103
6890, 176 986 2964 4616 4622
6893, 4988 12269 1 2 3
6897, 1627 4144 4614 8984 10626
6907, 230 631 1007 1300 1312
6910, 36805 4778 5949 6231 6545
6914, 10997 1 2 3 4
6922, 34556 10292 17436 56 167
6932, 120 330 472 567 570
6937, 1312 2589 35788 1302 1460
6939, 1 2 3 4 5
6941, 23357 380 1532 2575 3602
6950, 1 2 3 4 5
6951, 2449 3995 5496 8389 14198
6952, 1526 2296 3041 3419 3812
6958, 2699 7295 9800 13019 13238
6961, 684 7263 13883 15967 28928
6963, 1322 1980 2365 2437 2668
6966, 557 1408 1419 2183 2529
6969, 2740 6875 8147 9673 14260
6972, 4638 5104 7164 9228 11848
6982, 2763 2930 3779 5812 8670
6985, 335 507 741 884 959
6986, 2857 4051 4114 13040 17810
6987, 15967 46 261 281 288
6988, 617 1256 2699 2896 2992
6992, 1 2 3 4 5
6999, 3367 8569 10716 11074 14617
7003, 462 2323 3828 4366 5370
7004, 36 56 207 216 284
7005, 9623 18555 24084 1855 11079
7006, 1 2 3 4 5
7008, 9935 10229 14403 16015 16879
7010, 150 469 634 1429 1887
7012, 19105 20138 25353 36638 240
7014, 1 2 3 4 5
7015, 27 171 320 357 898
7018, 1774 2119 2406 3896 4149
7022, 3989 4217 4649 12891 18439
7026, 16 319 542 589 624
7030, 1 2 3 4 5
7031, 348 809 10437 12990 20839
7036, 8607 13121 15832 19931 25544
7043, 682 1946 1969 2558 2852
7049, 1 2 3 4 5
7050, 85 299 382 636 3399
7053, 753 875 918 1647 2129
7057, 853 1700 1946 2485 2977
7060, 1 2 3 4 5
7063, 1291 1542 3580 3862 4233
7069, 23801 35490 2195 2440 2783
7074, 11480 25653 46 56 537
7078, 28396 28472 162 1181 1236
7085, 266 6430 32488 471 691
7090, 1 2 3 4 5
7091, 312 389 447 887 1110
7093, 9027 25874 34440 34566 326
7095, 138 6236 9445 9460 9919
7096, 1097 4930 35764 739 1174
7098, 22327 28570 55 377 421
7099, 4232 5342 7794 7945 12953
7100, 15391 24242 25436 101 1112
7103, 561 1921 4305 6209 6483
7106, 5037 20028 23834 32973 684
7114, 713 5601 26952 31561 33853
7124, 884 959 1234 2114 2744
7125, 1332 1376 1657 2030 2750
7128, 1 2 3 4 5
7132, 168 1899 3156 10024 11829
7139, 4994 8558 14887 22931 27045
7143, 11703 13183 16760 16966 18080
7145, 1 2 3 4 5
7146, 5222 6330 53 61 84
7147, 14312 32488 51 1155 1608
7152, 13216 22091 62 256 512
7153, 53 3040 9922 14627 17948
7154, 4855 7011 10601 1 2
7157, 1 2 3 4 5
7160, 1279 6825 23956 32 90
7161, 1 2 3 4 5
7163, 6700 7973 15370 32376 1
7166, 12262 730 1181 1183 1208
7170, 238 2139 2699 5163 6545
7171, 465 815 1017 1353 2312
7172, 419 500 521 538 595
7173, 1561 1833 17189 19551 20192
7174, 904 9708 11462 13361 25683
7176, 1 2 3 4 5
7179, 5543 10957 20101 33431 34288
7180, 28705 8 365 879 1078
7182, 16024 23427 24060 28101 30047
7187, 409 621 1564 2407 8968
7197, 1 2 3 4 5
7202, 6698 6902 7750 8820 11150
7203, 663 1200 988 2863 3482
7204, 1650 1772 2136 2167 2169
7230, 1624 7153 10285 16094 17956
7236, 6596 11190 11578 16050 21849
7242, 11219 11262 14368 21710 30166
7246, 883 5737 6365 9190 9289
7253, 652 965 1600 4106 4260
7258, 53 113 119 208 304
7259, 13425 17853 20889 1564 1858
7260, 3055 8854 11691 22935 23422
7261, 1195 1607 2001 2493 2897
7263, 1786 6229 6788 6852 7735
7267, 27 130 312 320 475
7274, 15 370 691 703 727
7282, 10278 11017 13936 14422 16856
7285, 761 1296 1392 2355 4106
7286, 80 1724 4372 5460 5960
7293, 16945 17333 26737 37028 3607
7297, 198 457 1398 1741 1786
7298, 9505 14026 19425 30603 32160
7302, 14629 18336 25608 2715 4490
7308, 8409 9548 15218 20565 21799
7311, 77 360 2081 2381 2663
7318, 157 2350 3552 3724 3900
7321, 6150 6192 10073 11794 12096
7327, 1 2 3 4 5
7328, 2376 5737 6365 6891 8238
7330, 1121 10456 15923 29643 1018
7331, 2028 3711 4930 5238 6487
7332, 713 2455 2856 2916 3324
7350, 2352 2835 5236 5336 6286
7352, 16 92 319 371 423
7356, 9623 18555 24084 1855 11079
7358, 2952 17847 25438 28088 36647
7359, 20180 36330 36 207 423
7360, 1 2 3 4 5
7361, 7367 11033 11347 2167 2169
7362, 62 230 631 781 1007
7363, 56 682 741 1969 2933
7366, 1 2 3 4 5
7370, 9665 15292 19847 23805 32459
7377, 4548 13227 13272 23241 29934
7381, 643 761 1985 2815 3244
7384, 19668 19841 23220 23359 24047
7385, 538 1691 2471 3831 4074
7389, 5370 12666 12676 15427 17035
7391, 3017 15215 14 116 158
7392, 1409 2089 3862 6408 6806
7393, 4490 5671 20702 22463 24760
7396, 16057 26113 31585 33606 116
7404, 245 2297 5935 6675 9624
7405, 6675 8794 12509 20404 33424
7412, 330 567 645 1462 3401
7420, 438 2269 2796 3126 4062
7421, 6464 26872 34325 36048 587
7422, 62 428 521 758 810
7426, 11 3619 22156 29105 1
7433, 20248 37017 45 330 400
7435, 13 1589 3516 5330 7861
7439, 939 1413 2763 2930 3779
7444, 4883 167 271 572 884
7445, 128 188 770 776 1416
7450, 27380 27857 1 2 3
7452, 1 2 3 4 5
7454, 884 959 1234 2114 2744
7455, 1069 7694 13883 15569 15967
7461, 11998 693 7552 13981 17654
7472, 521 1005 1499 2017 2517
7475, 15254 7603 26654 13 4571
7479, 584 2011 2801 4216 4579
7480, 419 1065 1408 2183 2529
7490, 7435 8232 9528 16006 16244
7501, 475 1600 1741 1786 1958
7512, 389 861 887 1110 1122
7513, 1 2 3 4 5
7514, 1034 3653 4106 5547 5929
7517, 3226 4616 5432 5772 5830
7522, 8 290 365 582 1078
7523, 4103 17183 22641 13129 1112
7525, 12509 516 4760 8950 12036
7531, 377 622 805 1079 1392
7534, 31513 415 1921 2842 3309
7544, 410 498 875 967 1215
7545, 16372 23512 4831 30523 823
7546, 8077 9717 4855 9228 9582
7547, 19052 837 1644 1659 1890
7552, 1 2 3 4 5
7556, 652 1212 3535 4278 4352
7558, 7939 10706 13055 13536 23080
7561, 1 2 3 4 5
7566, 20652 2269 4487 5663 6935
7567, 9262 19088 57 80 105
7571, 5585 6513 9382 10264 14291
7572, 3143 4116 6681 6877 7019
7574, 26877 29330 74 119 730
7576, 2748 3099 3866 6016 9223
7578, 2896 10073 15771 18938 20148
7580, 4317 13963 19895 23839 29936
7581, 1502 2003 4600 4711 6631
7584, 3350 28971 46 281 1407
7585, 46 281 2028 3657 3711
7586, 2663 14282 28501 27 35
7587, 462 1034 2323 4366 6012
7588, 557 29114 31306 246 326
7592, 4765 30253 59 121 438
7593, 4760 65 274 2240 3966
7595, 875 2484 3128 3686 5752
7604, 1 2 3 4 5
7606, 192 6962 8253 8264 8424
7618, 1091 6584 13584 20315 21224
7625, 1941 18228 19293 14 46
7630, 1 2 3 4 5
7639, 1249 12557 13424 16205 20460
7643, 15589 16188 27238 776 929
7644, 4855 1 2 3 4
7648, 3856 4992 9146 10936 12416
7654, 1 2 3 4 5
7655, 1 2 3 4 5
7659, 967 1215 1301 1767 1886
7661, 21237 1760 5935 9623 11684
7665, 2902 8869 14659 18475 21771
7667, 15387 175 698 743 853
7672, 1726 1943 2131 2275 3433
7674, 9018 12546 15754 119 376
7676, 462 2323 3828 4366 7998
7695, 1899 3719 19077 22087 24980
7697, 1174 1823 2113 2279 2534
7698, 1 2 3 4 5
7700, 2590 8535 8944 9086 9163
7711, 9355 32115 1 2 3
7712, 12509 56 1518 2053 2933
7715, 47 63 101 171 188
7718, 7668 15388 17194 17561 26227
7721, 23319 210 324 415 444
7722, 1236 1726 1943 2131 2275
7730, 9018 12546 15754 18792 28469
7740, 471 601 683 811 913
7742, 2445 4457 20392 24784 30953
7745, 10867 1 2 3 4
7747, 6329 27444 31414 9830 1
7748, 4554 14738 33628 1 2
7749, 1 2 3 4 5
7756, 19676 17745 1 2 3
7757, 963 2496 19391 20859 27813
7759, 28036 1 2 3 4
7760, 26224 1 2 3 4
7764, 11059 14696 23962 24220 34414
7767, 11824 6210 10573 10769 26529
7773, 21976 36613 18617 21679 23859
7776, 2049 2911 8047 9233 13651
7781, 22803 28059 1 2 3
7782, 2143 23211 1304 7168 27731
7790, 6494 22533 33115 12653 1
7791, 25049 17098 24544 9414 1
7793, 1 2 3 4 5
7794, 1 2 3 4 5
7796, 8336 8967 12523 20522 26808
7798, 5295 8501 10382 12102 19945
7799, 1 2 3 4 5
7801, 21459 1 2 3 4
7802, 15293 27399 33580 5859 7811
7804, 8146 13502 25939 1 2
7807, 1 2 3 4 5
7808, 1192 10574 1617 6328 7573
7809, 1192 7021 7045 17606 18392
7810, 28431 1 2 3 4
7815, 21586 27407 5620 11144 31700
7816, 1 2 3 4 5
7817, 22366 23837 30053 1497 2605
7818, 1 2 3 4 5
7822, 1 2 3 4 5
7830, 1397 873 11964 12654 29815
7834, 1 2 3 4 5
7836, 336 1427 1 2 3
7837, 35602 1 2 3 4
7839, 11868 26147 28761 16803 19426
7850, 5477 1 2 3 4
7853, 269 11752 15973 20941 27352
7854, 6446 1 2 3 4
7857, 26606 1 2 3 4
7861, 36723 1 2 3 4
7863, 27660 1 2 3 4
7869, 4475 1 2 3 4
7874, 14503 28861 21037 1 2
7878, 18383 8501 4504 22741 1
7879, 1289 16787 17207 24547 1
7881, 36204 16803 23336 22976 25920
7883, 1 2 3 4 5
7884, 1 2 3 4 5
7885, 2759 26473 1448 1 2
7886, 6960 9630 10016 16649 18178
7903, 752 33424 1 2 3
7905, 31069 1 2 3 4
7906, 9864 12264 2041 2234 16451
7907, 11267 34815 28282 25188 1
7909, 3545 26757 28585 1 2
7910, 7811 14535 366 652 782
7911, 5644 9164 16307 17383 19452
7913, 1076 15743 1675 2911 6537
7915, 4274 8671 16845 20101 22003
7919, 17648 1448 15743 32019 1
7935, 6205 13305 1 2 3
7936, 366 5644 16307 21081 34657
7947, 19938 3958 34602 88 11707
7951, 445 10650 37034 1 2
7954, 5578 16155 32463 19396 1
7958, 1 2 3 4 5
7965, 2049 8810 9233 13651 15743
7974, 1 2 3 4 5
7976, 6592 11653 15799 16601 27569
7979, 12347 1495 10278 13220 13502
7981, 1076 15743 9840 26713 29464
7983, 10834 1 2 3 4
7987, 1825 4524 8827 14802 4454
7990, 1 2 3 4 5
7998, 30019 30622 9930 1 2
8001, 1 2 3 4 5
8002, 2561 26621 29046 22347 1
8006, 1 2 3 4 5
8009, 28036 6210 10573 25952 26529
8014, 16372 1 2 3 4
8017, 7598 9519 16020 17485 18048
8019, 1 2 3 4 5
8020, 1 2 3 4 5
8021, 19916 24732 22453 3645 22148
8023, 1 2 3 4 5
8029, 3032 8425 1 2 3
8032, 1 2 3 4 5
8037, 2049 33173 1 2 3
8040, 3826 1 2 3 4
8042, 4305 4311 10788 17681 20464
8050, 29521 1 2 3 4
8051, 21036 1 2 3 4
8052, 1304 7168 26002 27731 29208
8055, 1 2 3 4 5
8056, 17782 1 2 3 4
8061, 8284 1 2 3 4
8070, 29665 30320 1 2 3
8071, 1592 4694 11560 12990 14737
8074, 13530 16687 17936 31971 2417
8075, 21959 1 2 3 4
8076, 12768 6655 30909 30834 1
8082, 1 2 3 4 5
8083, 1 2 3 4 5
8085, 14572 1 2 3 4
8086, 13082 24811 18359 19322 33076
8087, 2234 1 2 3 4
8088, 2759 26473 1 2 3
8090, 10059 29229 16571 16484 782
8094, 10403 1 2 3 4
8097, 1 2 3 4 5
8104, 1076 1448 17648 32019 27885
8109, 2073 6461 28319 35570 10663
8110, 1 2 3 4 5
8122, 21746 1 2 3 4
8124, 12102 21412 26741 1 2
8127, 1 2 3 4 5
8128, 23188 32591 36248 9232 14709
8129, 1 2 3 4 5
8130, 168 224 963 1518 2496
8132, 4554 14738 33628 19597 2068
8138, 23837 2268 16483 31773 1
8139, 1 2 3 4 5
8140, 22976 25920 1 2 3
8141, 4244 9404 10947 19014 26303
8144, 3527 3578 4769 6034 8714
8149, 16484 1 2 3 4
8150, 1 2 3 4 5
8155, 2428 11168 26005 12682 2919
8161, 17597 7107 1 2 3
8164, 1 2 3 4 5
8165, 2746 12589 17250 2759 3933
8174, 1 2 3 4 5
8177, 8394 12102 12873 7274 8759
8179, 1 2 3 4 5
8180, 2911 30287 1 2 3
8182, 2501 9476 1 2 3
8186, 1989 12281 13061 21750 17313
8187, 4554 14738 33628 17943 1
8190, 27047 1 2 3 4
8194, 9045 1 2 3 4
8195, 14507 24017 1 2 3
8198, 1 2 3 4 5
8205, 1 2 3 4 5
8206, 22976 25920 1 2 3
8224, 1 2 3 4 5
8225, 3515 8275 1 2 3
8228, 6682 14988 25939 28036 33923
8233, 1 2 3 4 5
8237, 13886 1 2 3 4
8238, 1 2 3 4 5
8254, 1 2 3 4 5
8258, 7274 8759 30156 1 2
8259, 37012 1 2 3 4
8262, 1 2 3 4 5
8266, 1 2 3 4 5
8268, 1 2 3 4 5
8272, 1 2 3 4 5
8275, 1 2 3 4 5
8280, 1 2 3 4 5
8286, 23951 18966 26741 1492 6064
8287, 1 2 3 4 5
8292, 5016 14072 16043 18024 27356
8296, 1658 36430 22507 26421 1
8301, 25888 1192 3958 1 2
8304, 27780 1 2 3 4
8305, 1 2 3 4 5
8311, 19617 22603 1 2 3
8312, 26875 2447 14793 18116 24760
8313, 1 2 3 4 5
8314, 1 2 3 4 5
8316, 27269 1 2 3 4
8329, 1141 14464 18164 1 2
8331, 3943 1 2 3 4
8334, 1 2 3 4 5
8338, 2041 13726 16451 20955 1
8341, 2983 12295 14119 14372 10278
8347, 1 2 3 4 5
8348, 2561 2623 21495 26621 31341
8349, 9659 14572 16107 19322 19999
8363, 4020 4554 13268 14738 27767
8367, 7 471 651 1064 1520
8368, 1448 15743 32019 1 2
8370, 4922 1 2 3 4
8374, 1 2 3 4 5
8376, 5016 14072 16043 18024 27356
8377, 3300 17746 27912 1 2
8380, 22976 25920 1 2 3
8385, 10389 17382 13726 16451 20955
8392, 16585 13977 19637 3164 14767
8393, 22377 22457 24104 34456 23928
8394, 19597 6236 7149 19405 21394
8396, 9437 1 2 3 4
8403, 1 2 3 4 5
8406, 1192 6699 7086 11064 22272
8417, 4554 14738 33628 4922 9045
8419, 7187 14182 17848 23042 23847
8424, 27569 33037 9381 34790 4410
8426, 23580 1 2 3 4
8434, 1 2 3 4 5
8435, 19274 1 2 3 4
8444, 2911 27009 1 2 3
8446, 19127 25920 8394 12873 21412
8450, 13069 1 2 3 4
8455, 9164 30087 1 2 3
8456, 6246 6627 15037 17445 20256
8458, 10059 29229 28588 2966 4939
8461, 1 2 3 4 5
8463, 8671 22003 29403 1 2
8469, 3515 36679 1 2 3
8471, 46 475 4316 5619 5924
8475, 39 1 2 3 4
8476, 1 2 3 4 5
8481, 1 2 3 4 5
8485, 16339 28872 14503 16059 23388
8487, 9942 17383 21755 33475 1
8488, 1304 7168 27731 29208 1
8496, 13726 16451 20955 23949 8134
8499, 16090 26350 27003 27583 31730
8506, 10963 17126 1 2 3
8512, 30099 31216 34115 36984 1316
8513, 2442 5644 9164 19452 21081
8516, 1 2 3 4 5
8517, 18200 33475 6744 15839 36552
8519, 10645 26224 6938 1 2
8523, 26741 11579 7600 873 11964
8528, 1 2 3 4 5
8530, 22665 1 2 3 4
8534, 26605 29355 31556 3656 7974
8538, 1397 5884 21495 27736 28473
8541, 1 2 3 4 5
8543, 17149 16416 1 2 3
8545, 5618 11775 13395 1 2
8548, 35300 8759 32674 1 2
8549, 1 2 3 4 5
8552, 5780 20985 26523 27303 30581
8557, 1 2 3 4 5
8559, 1 2 3 4 5
8562, 12422 24217 31496 11116 18240
8564, 8449 2541 6866 16271 16826
8569, 25952 1 2 3 4
8573, 19542 22297 27573 15239 21007
8578, 1 2 3 4 5
8580, 8877 16511 26407 1 2
8582, 2049 23967 29383 33173 1
8586, 7399 22033 34180 22721 1
8589, 9308 8394 12873 21412 29229
8591, 1397 37065 29260 1 2
8594, 2049 8810 9233 13651 6627
8595, 88 9349 10356 11625 18881
8600, 5712 506 16092 30455 7888
8601, 17012 21177 1 2 3
8611, 1 2 3 4 5
8613, 6490 8687 3045 17394 23368
8614, 19887 1 2 3 4
8618, 2629 15486 23431 28496 1
8619, 1 2 3 4 5
8620, 12866 2049 12102 14734 21412
8621, 13658 1 2 3 4
8622, 21405 1 2 3 4
8628, 1 2 3 4 5
8630, 1 2 3 4 5
8634, 6699 35712 13977 14932 19396
8636, 4228 3719 9735 26705 1
8638, 1260 7974 8483 10452 10642
8639, 11116 14572 30886 1 2
8645, 13726 16451 20955 23949 13069
8646, 7393 1 2 3 4
8648, 35095 1 2 3 4
8651, 1448 12873 12102 6725 1
8653, 9713 10893 14606 4833 9349
8655, 1 2 3 4 5
8666, 10305 8216 15973 20941 1
8667, 19887 1 2 3 4
8671, 12261 13726 13886 16451 17383
8674, 21354 24832 1 2 3
8677, 6643 8170 1 2 3
8682, 1 2 3 4 5
8684, 515 712 1030 1292 1693
8687, 2911 10752 14837 22483 22912
8696, 2192 14926 19183 14112 1
8697, 347 20828 2041 16451 23949
8702, 16970 1810 345 5969 24759
8707, 11452 20618 13457 16637 17031
8709, 24463 1 2 3 4
8711, 7758 16394 29456 30039 1
8712, 1 2 3 4 5
8720, 13651 2130 36951 11862 20675
8724, 1 2 3 4 5
8732, 13913 956 29105 31223 782
8733, 1 2 3 4 5
8737, 17881 31830 1 2 3
8738, 963 2496 19391 20859 11891
8742, 2134 1258 10734 20985 8037
8743, 15887 27653 34872 8271 1
8748, 27569 33037 1 2 3
8753, 1 2 3 4 5
8754, 17695 6353 24834 1 2
8756, 2911 27009 1 2 3
8760, 1 2 3 4 5
8766, 3570 26271 1 2 3
8769, 26596 1 2 3 4
8771, 9314 8488 1 2 3
8784, 23589 24217 11868 26147 31037
8786, 16940 10806 20867 30157 1
8787, 1 2 3 4 5
8792, 8810 6210 10573 20737 31135
8794, 14579 11624 1 2 3
8805, 798 5509 16585 17067 26657
8806, 13886 9239 11042 17198 1
8809, 1 2 3 4 5
8812, 4554 14738 33628 1 2
8817, 1 2 3 4 5
8819, 6446 26605 29355 31556 1
8822, 1 2 3 4 5
8830, 6446 1 2 3 4
8836, 1 2 3 4 5
8840, 1076 15743 19127 22976 1
8850, 19907 1 2 3 4
8851, 1 2 3 4 5
8859, 31983 1 2 3 4
8861, 1 2 3 4 5
8862, 443 3233 7056 8488 11210
8869, 28861 1 2 3 4
8870, 1 2 3 4 5
8873, 5003 7105 7353 12708 16730
8875, 11161 12130 23046 27395 2808
8888, 1 2 3 4 5
8889, 25936 20250 1 2 3
8891, 2754 8711 14256 36061 921
8895, 4554 14738 15108 33628 23788
8896, 17853 24291 1 2 3
8897, 2442 5644 9164 13886 19452
8898, 17585 19665 1 2 3
8907, 13977 8877 26407 36811 5578
8916, 28391 20778 28075 149 758
8917, 14029 15523 3768 32951 19907
8919, 168 1 2 3 4
8926, 17913 4020 27767 6592 11653
8927, 1 2 3 4 5
8929, 1 2 3 4 5
8934, 1 2 3 4 5
8936, 17731 31366 27780 1 2
8937, 4475 1 2 3 4
8938, 22328 30287 28180 1 2
8940, 1 2 3 4 5
8943, 1 2 3 4 5
8944, 1 2 3 4 5
8948, 1 2 3 4 5
8951, 2675 31992 7811 1 2
8954, 22482 22457 1 2 3
8965, 1 2 3 4 5
8966, 2337 7024 11370 21925 8905
8967, 1 2 3 4 5
8975, 36061 1 2 3 4
8992, 1 2 3 4 5
8993, 1 2 3 4 5
8995, 24920 37012 4122 9257 9604
8998, 1 2 3 4 5
8999, 7274 32674 467 3914 5547
9000, 31105 31216 1 2 3
9005, 1 2 3 4 5
9006, 1 2 3 4 5
9010, 1 2 3 4 5
9013, 30616 7923 17833 35359 1
9014, 18741 3974 8216 11752 16155
9021, 1 2 3 4 5
9027, 1 2 3 4 5
9029, 2049 9233 13651 1 2
9041, 4554 14738 33628 12866 35300
9045, 1 2 3 4 5
9048, 1 2 3 4 5
9053, 1 2 3 4 5
9054, 33813 1 2 3 4
9057, 11663 14360 17984 22029 22253
9058, 20084 30839 1 2 3
9063, 14734 32591 36248 1 2
9066, 19396 13977 1 2 3
9067, 17304 18648 30007 35250 1
9069, 22976 25920 1 2 3
9078, 1076 1498 5175 5578 6014
9087, 29532 18549 34193 35257 181
9090, 16598 21418 3465 9273 984
9094, 1 2 3 4 5
9095, 2496 19391 963 20859 24217
9100, 11081 26998 1 2 3
9102, 1724 10705 12244 12727 13880
9106, 1 2 3 4 5
9108, 17648 1076 1448 32019 30156
9109, 782 12892 1 2 3
9111, 2143 23211 25982 1 2
9121, 22482 591 22887 1 2
9125, 1 2 3 4 5
9138, 27630 4 1518 16271 366
9139, 1 2 3 4 5
9147, 9381 34790 1 2 3
