userId,testItems
5648, 10744 27561 1328 6206 16465
5654, 15358 19996 32546 52 25740
5659, 23833 32287 6497 4381 8810
5672, 27650 4475 9233 9928 13651
5673, 4949 14669 9084 13575 21679
5675, 8897 16424 3032 23301 2573
5680, 28203 28966 14317 2215 4787
5681, 21913 10007 275 538 1146
5689, 9308 17943 10908 10488 24771
5691, 368 1192 34740 34789 676
5696, 2756 5761 9730 23540 10576
5700, 12426 14800 26566 35179 9830
5702, 5834 7923 11770 26428 5706
5703, 2590 2919 20867 30157 26191
5709, 34439 20774 35832 16087 4099
5719, 25626 24942 30803 31648 329
5720, 18974 12055 16543 15302 10220
5724, 18741 560 946 8402 9452
5725, 1498 10628 19624 32083 19
5731, 14572 19034 13152 25909 24471
5732, 1076 1448 17648 32019 1311
5734, 31346 34332 24470 13944 13463
5736, 4503 5905 16834 34595 35158
5739, 269 2522 25952 2049 9233
5741, 12635 15971 31428 6024 9978
5745, 5951 27569 33037 27864 8206
5749, 2924 5352 11529 27477 19073
5750, 18461 18898 774 1032 4514
5758, 1184 13571 16484 18200 29260
5763, 4097 6388 12548 16531 21568
5772, 28241 4671 6009 8659 22687
5773, 7480 21512 25136 25830 6397
5778, 13160 20495 28199 30019 26739
5783, 12347 15696 22482 23338 35775
5785, 17597 17881 23580 30839 31830
5787, 27444 30401 35803 23596 395
5790, 16887 10076 775 7937 22433
5793, 4503 7876 9723 9780 27294
5797, 27507 5494 21818 6111 4537
5807, 4381 8810 10170 24560 19127
5811, 13192 2336 24182 1 4
5813, 4038 5364 27170 31203 32362
5817, 459 8614 19062 19671 23032
5820, 1853 3164 4807 8567 17082
5822, 1141 4295 14464 34090 10179
5824, 5601 24470 10502 12853 26762
5827, 16834 28964 8025 12824 16848
5828, 17676 15281 16988 29505 30744
5831, 19198 35486 30099 34633 79
5837, 9308 10488 3042 4190 11629
5848, 35845 29612 8962 18027 8236
5854, 491 1024 4676 11904 16052
5855, 17445 20256 23580 36663 19304
5857, 2192 14926 19183 23355 32149
5858, 15835 17012 2719 5557 15165
5860, 29102 4490 9229 34503 34623
5862, 17758 18429 19545 24477 28148
5866, 12454 26605 31556 4842 10880
5878, 30872 5073 12146 34439 52
5880, 30545 643 2577 4837 8084
5885, 188 386 529 599 788
5889, 34509 2068 28717 392 782
5900, 2143 10910 16845 17411 17736
5906, 10642 35513 16401 19134 541
5913, 2593 6215 24696 36759 37008
5918, 14823 909 5947 6246 22325
5921, 36717 3497 20399 8040 10744
5927, 19661 25706 19314 9701 17788
5930, 32956 11531 37018 1409 23990
5931, 2675 6871 9576 10410 23081
5936, 2911 2464 8233 16687 16803
5939, 8320 20025 564 8462 13267
5941, 11964 15732 4922 29178 1460
5942, 13069 24256 28592 4496 6235
5946, 34790 26875 34718 35297 19751
5947, 10615 34084 9112 16039 20486
5948, 2380 18177 20667 32610 35520
5951, 9420 24639 17716 12305 20669
5953, 27507 24786 5494 21818 6111
5956, 12524 13459 22104 32636 13160
5957, 9202 12386 23859 30511 37034
5959, 22300 25346 2537 10243 32136
5968, 23530 6446 13211 17246 19423
5977, 3385 3628 3676 4381 5157
5978, 26974 8394 6314 14734 12873
5981, 7758 5304 8649 22085 25209
5991, 12 367 470 691 1174
5992, 453 5408 11161 24297 31310
5993, 17255 17653 16316 35004 2471
6000, 9233 9928 13651 17597 23580
6002, 14458 34657 616 3164 13028
6007, 10794 12488 18185 24156 33185
6009, 18383 4374 4532 9535 13094
6012, 19907 13726 16451 20955 24841
6019, 5364 13701 21446 24986 25500
6023, 22927 8534 1393 5579 7790
6026, 1636 21266 36014 5733 23169
6030, 21409 16400 18012 33198 34420
6031, 366 2442 5644 17936 7632
6032, 24639 14840 23448 24652 30501
6039, 12120 12180 15374 24442 24786
6043, 28051 1824 6931 7373 14611
6045, 9729 18021 33452 14771 15791
6046, 20881 32775 246 293 556
6047, 15112 17664 19111 19578 21590
6048, 23059 31475 32545 37075 2338
6060, 17881 31830 21799 20283 7585
6065, 7546 18145 25936 35158 19912
6067, 8394 12873 20777 21412 17648
6075, 12524 13459 22104 32636 7402
6076, 2820 3164 4807 8567 14767
6078, 34799 12491 20411 1058 13922
6080, 3021 1821 2020 2141 3085
6088, 1518 2049 3515 6627 14118
6094, 8341 14522 30728 16667 19884
6099, 15917 34930 10822 107 1622
6100, 269 2522 876 17645 30910
6102, 8 23 3 4 5
6105, 248 404 923 1089 1404
6106, 10059 16787 17207 24547 5945
6107, 19622 2746 9959 12589 17250
6111, 4574 5003 16730 23759 33679
6119, 15352 17445 20256 22806 23580
6120, 1054 5780 8058 9233 9901
6126, 19218 9684 13068 17126 24468
6129, 19127 25920 1141 5164 29642
6133, 2911 2068 2464 8233 11131
6140, 16491 18170 7931 34949 7197
6143, 11237 15207 11111 21446 21765
6146, 17781 31107 32287 37012 13502
6148, 1853 6612 10602 16491 17082
6155, 20101 6045 12284 22101 24225
6156, 5951 16367 33037 4410 16271
6165, 1141 14464 1258 6379 14535
6167, 9902 8791 1420 2120 6663
6173, 19 22 66 73 92
6183, 35932 18868 3018 5247 11
6186, 10149 4923 34638 24805 17794
6187, 6203 19902 25556 31982 27135
6188, 17850 26057 35247 4410 14837
6191, 23571 12362 269 7793 9146
6193, 36109 9535 9274 9847 29997
6194, 35196 975 1081 1405 1781
6196, 19396 30287 31444 31556 32703
6197, 25677 17175 22334 15718 19725
6199, 7622 11731 19907 24547 29584
6202, 23837 14372 4914 14243 27739
6212, 26090 31634 5359 10694 20855
6224, 229 6354 9029 9352 12993
6228, 11116 18240 30886 6612 20495
6229, 28943 19991 3983 6533 8037
6230, 1810 2073 3077 10278 10305
6233, 6637 14174 26681 25982 36872
6234, 1097 13260 19516 4064 10446
6241, 55 1861 1934 2968 3594
6247, 7811 16687 16803 19426 23336
6249, 1397 2561 21495 26621 29046
6253, 15352 22806 26658 29105 2464
6256, 19312 10055 692 22339 1212
6257, 4554 14738 33628 3249 29178
6264, 12305 27615 560 946 1530
6270, 194 3443 6701 7174 7717
6273, 19972 6458 9272 9431 31381
6274, 13701 21299 24986 28109 31924
6277, 8284 3584 10164 12269 3259
6281, 6446 6249 8284 19665 7811
6284, 4554 14738 33628 3249 29178
6286, 3545 9983 17732 18413 18720
6287, 29454 4524 8827 11544 21531
6288, 14478 1184 7528 13571 33755
6289, 2758 21954 28907 31040 18628
6292, 897 1695 2070 2743 3069
6296, 23 64 119 237 270
6302, 3599 5972 7516 14698 24860
6306, 2244 213 551 1397 1542
6308, 13977 32721 1289 10491 598
6314, 15019 25740 30758 24023 13947
6316, 1397 2623 21495 26621 29046
6319, 5054 6612 20495 35300 11731
6325, 34740 25925 222 258 546
6326, 8759 32674 27131 33398 8148
6329, 35738 12362 2030 7793 28431
6331, 88 1397 2561 2623 2886
6334, 187 252 442 800 1124
6341, 9381 34790 13373 7514 1073
6342, 1415 5951 6828 9997 10133
6354, 30252 1470 6877 8475 8688
6355, 8550 11579 2712 29260 30019
6357, 4898 7851 10615 15216 22058
6358, 11918 25513 19852 35149 15348
6361, 19182 490 29590 25838 28259
6364, 10822 21747 26725 32687 2560
6365, 1076 1448 15743 17648 1311
6367, 5934 31886 35547 34193 4573
6370, 23768 34548 35814 5944 9286
6372, 2244 6828 9997 10133 16741
6374, 21451 17787 22933 1 5
6377, 21409 11111 21446 21765 25500
6378, 16736 17441 17421 1602 1835
6384, 17193 20877 4844 23036 36297
6385, 282 1076 1448 14532 15743
6386, 3655 17285 9036 11385 12462
6393, 10645 35972 32642 11579 13502
6395, 8394 12873 20777 21412 21591
6397, 3826 10448 1154 2389 2704
6398, 17585 19665 1729 4084 7188
6405, 8837 13663 19553 19707 21929
6406, 9035 16736 32637 33543 22887
6412, 17893 8047 32578 7464 23211
6422, 5247 12721 31106 36278 19687
6423, 14020 107 385 423 807
6427, 22442 228 370 522 644
6429, 6391 15484 33850 1007 1379
6431, 238 10342 1115 1243 1297
6437, 20828 31335 6959 9792 9486
6441, 30252 4269 4502 1470 6877
6446, 16834 1076 1448 15743 17648
6455, 4197 3812 3279 33144 2953
6457, 7733 18348 19931 21116 29054
6461, 2143 7577 18617 23859 24376
6462, 30360 4554 5850 7376 21392
6477, 101 4514 4776 8319 15813
6484, 11237 23516 13688 15207 382
6493, 618 11559 13963 18437 19587
6495, 32308 6263 12113 21028 978
6496, 26529 2765 8050 9173 11188
6497, 11557 33155 8358 20003 14537
6498, 9604 26606 6391 18096 13069
6501, 28203 28966 24229 17021 2715
6502, 22533 5565 22272 3 4
6503, 827 9084 21804 24167 2247
6504, 15180 16167 18429 31314 36366
6505, 1397 2561 2623 15593 21512
6509, 13160 28199 30019 20495 35613
6520, 10059 21081 10432 29162 6020
6522, 31853 9787 3 4 5
6524, 9980 12102 17648 21412 12873
6527, 24226 11264 36226 522 693
6536, 228 370 644 886 1090
6538, 23837 13933 36204 11996 6038
6546, 8488 17731 31366 2560 3848
6548, 4740 6973 184 10130 14502
6553, 5905 8001 9172 15687 18967
6555, 5223 10257 11147 13859 23830
6559, 17572 33886 15127 10754 36020
6562, 11510 1213 17030 19030 30208
6567, 4064 11264 9202 12386 23859
6573, 1287 6885 9439 25217 33897
6576, 13971 3925 4673 15909 18841
6579, 10582 32833 34214 29332 589
6585, 15086 23833 29221 29389 31107
6586, 29613 7212 16425 19970 26736
6588, 10489 12542 16822 507 1184
6589, 25634 9045 3456 5970 9370
6590, 1853 17082 37132 13659 26605
6591, 7584 36319 5304 22085 27790
6593, 1415 32947 3813 7145 23893
6596, 18217 30735 36192 15217 13797
6598, 23837 2924 26191 30923 36533
6603, 8759 32674 16585 1703 6591
6605, 1492 33236 29345 107 17645
6607, 7086 8959 17833 19396 35281
6608, 26205 33120 6872 2943 8983
6615, 19912 28819 36287 10102 31212
6618, 17372 26728 7635 12448 13630
6628, 8796 12188 12660 14646 16852
6629, 31300 4674 5297 5347 6590
6630, 8671 8784 9893 9933 16845
6632, 23226 5693 8463 30790 1559
6636, 255 1303 2020 2141 2370
6637, 25500 603 29642 11 164
6642, 7659 21840 30717 36775 7592
6644, 4735 7961 20955 26020 2041
6645, 26969 2309 28066 1250 4013
6653, 13160 28199 30019 20495 35613
6654, 76 9045 10515 2073 11964
6657, 7480 30156 5425 7086 8488
6666, 1409 3066 4804 8810 17463
6671, 23976 16585 30964 12187 20250
6674, 1267 2498 2706 3797 4891
6676, 34390 208 230 1022 1183
6678, 24786 30320 27170 31203 30478
6684, 17117 6003 6508 6530 7682
6687, 10933 16155 4735 7961 11529
6688, 25512 9604 9833 14239 17000
6698, 344 31646 27793 27711 14442
6699, 14634 15687 5753 6641 6820
6700, 88 11707 11752 15973 20941
6701, 13651 2049 16585 11366 13214
6703, 1853 4228 17082 24639 25938
6707, 17955 33997 35182 184 366
6708, 28127 28289 12491 30354 6960
6710, 15918 6063 251 311 335
6716, 1397 2561 2623 14572 21495
6717, 9045 21063 3249 4814 6450
6728, 9257 9555 30455 33014 22371
6732, 1544 29124 33439 30726 3959
6735, 9912 36620 11673 15222 25020
6738, 2244 11976 13651 16601 18429
6739, 2244 34616 16123 7215 9888
6742, 1 2 3 4 5
6751, 344 575 951 1047 1641
6763, 22927 33755 88 28750 267
6777, 2068 15452 8394 6446 213
6784, 8486 239 1444 1533 2806
6795, 6872 20877 14837 19544 30257
6797, 13178 23951 35065 5425 7086
6798, 2536 3958 11579 12270 14988
6799, 2070 3841 7320 9411 12718
6802, 15016 6994 5861 14387 1
6804, 3974 22403 33756 716 1547
6807, 11245 16292 30226 6121 33936
6808, 15564 3762 16641 11559 14914
6817, 24639 1397 2623 5578 37065
6818, 282 3768 7168 8996 10798
6819, 16834 13160 5676 21298 4953
6826, 876 6255 17645 2614 12091
6827, 2911 549 2071 2217 2447
6828, 1265 33536 9240 17785 34149
6832, 3267 22147 23056 10879 15420
6833, 3096 13754 34173 37119 15470
6834, 6703 9693 4572 4762 5175
6836, 20497 32045 3 4 5
6844, 2536 11579 17572 17815 14988
6846, 18383 824 5361 7520 12723
6851, 1076 15743 1448 8394 32019
6854, 7876 35486 11579 34633 9302
6858, 4039 10261 11929 13050 13173
6860, 17648 1076 1448 32019 3841
6866, 4410 5951 8133 15797 26405
6867, 4833 3853 21910 26325 35105
6869, 4064 11264 12653 19912 5901
6870, 2068 31136 765 1300 1624
6874, 1313 17881 31830 31924 33008
6879, 1397 2561 17445 20256 21495
6882, 8394 12873 20777 21412 2715
6887, 2215 31179 31646 36255 3026
6889, 3992 34390 35939 6468 18217
6890, 11950 16741 18913 30182 32750
6893, 34602 5364 22186 24880 25409
6897, 34850 15356 35565 12399 8502
6907, 17405 20258 23801 27689 28523
6910, 782 6017 6769 8759 8877
6914, 23827 27305 3031 7683 5
6922, 34799 5138 25513 36061 30092
6932, 13963 18755 23843 618 3025
6937, 13303 23676 30637 3259 4496
6939, 1448 15743 17648 32019 8985
6941, 17648 1448 5945 11570 15743
6950, 9412 22397 9257 9555 9833
6951, 3081 11395 21346 21500 10012
6952, 2125 2149 8656 10980 15942
6958, 16604 26941 33341 46 569
6961, 3409 10425 10515 22457 2073
6963, 1008 1197 1487 1762 1941
6966, 15770 543 545 1434 2668
6969, 156 6002 11808 16465 17804
6972, 9604 12320 14239 17000 25512
6982, 15289 15361 25424 11 164
6985, 18476 22663 24309 28203 28966
6986, 2147 8846 5740 10596 17515
6987, 18192 17893 25647 35565 27322
6988, 20552 22051 392 769 786
6992, 10149 24805 34638 30257 4410
6999, 9237 19861 4542 6970 16344
7003, 2712 17383 30019 30622 33475
7004, 25983 30437 33102 17 1265
7005, 32808 1683 9412 9986 10999
7006, 25952 765 863 1255 1300
7008, 34439 1940 5850 24493 30004
7010, 18200 33475 18894 15323 18448
7012, 4244 8134 10947 17821 18558
7014, 17149 9290 36839 15971 516
7015, 8210 8746 11528 26690 32110
7018, 6068 34930 10822 573 22272
7022, 3515 4249 7913 15769 1725
7026, 100 249 307 513 526
7030, 4663 14454 33953 2793 4404
7031, 6765 17483 20390 22344 23292
7036, 3674 6165 7361 8536 8796
7043, 8967 12523 13574 16055 17664
7049, 16484 18200 29260 30019 30622
7050, 187 252 442 800 1124
7053, 1592 12990 23710 36803 19443
7057, 17236 22149 30381 11731 15871
7060, 14017 16630 33977 2279 4750
7063, 9202 12386 23859 30511 37034
7069, 20758 21308 19045 35765 3655
7074, 708 4423 18203 24037 33219
7078, 11731 20300 29584 35473 2960
7085, 12305 366 5644 16307 21081
7090, 1448 2712 8394 15743 17383
7091, 26552 31429 35612 1441 6668
7093, 4475 36889 88 366 837
7095, 16764 27956 1364 23627 28186
7096, 23188 32591 36248 14988 25939
7098, 344 11081 26998 35158 35447
7099, 4855 10593 27097 219 464
7100, 5518 23633 3050 12362 14634
7103, 16571 1192 25925 13701 24986
7106, 8463 30790 536 17154 21974
7114, 5951 16367 33037 909 5947
7124, 10736 25936 35158 2911 8233
7125, 20877 30037 30358 3200 17830
7128, 27824 36613 11111 21579 902
7132, 34790 26875 855 2047 2146
7139, 33306 16674 31704 2518 3718
7143, 29723 1791 23095 24162 29938
7145, 2049 9233 13651 11366 16254
7146, 20601 21307 3645 3775 7483
7147, 18741 16402 1456 14442 15352
7152, 5729 522 693 1336 1836
7153, 24030 18453 18532 19481 23056
7154, 17676 35300 6612 20495 35738
7157, 1076 15743 17648 32019 213
7160, 3030 3191 3677 4175 4578
7161, 13530 16687 17207 17936 19907
7163, 24519 33396 7614 8752 22093
7166, 13178 23951 6840 10352 15473
7170, 3007 3762 4150 12635 14055
7171, 13315 6002 11514 16201 9247
7172, 12044 12509 13385 23429 35469
7173, 7584 5304 22085 27790 33391
7174, 3627 20327 24918 2820 4502
7176, 8496 28861 24786 21765 20945
7179, 4269 13137 19326 21446 4038
7180, 34874 269 2522 10827 12327
7182, 12102 21412 24474 32941 9690
7187, 2871 6956 1654 1663 5307
7197, 8496 12635 15971 28861 31428
7202, 2267 5054 8425 5644 22899
7203, 2886 49 1735 8627 9040
7204, 34876 4036 11241 14835 23346
7230, 1304 3768 7168 8996 14029
7236, 4555 19423 35454 16269 9271
7242, 1141 10149 14464 23827 26535
7246, 19353 3545 21334 24763 25952
7253, 5945 11237 15207 30616 7414
7258, 931 2628 2684 3119 7467
7259, 5968 8849 21409 35146 18246
7260, 22632 35884 15068 36300 16184
7261, 3841 11111 21446 21765 25500
7263, 2071 5425 24918 25055 35726
7267, 5477 3259 4496 6235 7475
7274, 7625 28347 34648 23091 32883
7282, 10278 13220 13651 17011 17756
7285, 6497 19284 22366 30053 30094
7286, 14634 15687 17645 27780 1397
7293, 8522 19076 36790 5054 9264
7297, 21650 824 10749 26212 2912
7298, 776 9570 20169 23684 25532
7302, 29728 28964 1034 1832 6182
7308, 21569 5002 11669 16799 127
7311, 120 1810 1925 2057 2782
7318, 4274 17102 20101 31415 31810
7321, 3878 4649 9639 21578 33095
7327, 17648 1448 15743 32019 213
7328, 10466 7659 21840 152 1747
7330, 35333 14123 10074 3118 5618
7331, 9349 25887 36645 36843 3853
7332, 5951 16367 33037 3958 6893
7350, 1076 1448 15743 17648 1456
7352, 11237 22963 30059 9415 18222
7356, 8284 11918 25513 3272 17193
7358, 36867 33133 17951 600 1926
7359, 1480 21037 22904 11804 18655
7360, 3628 13214 20428 71 344
7361, 2229 10804 15672 20343 21167
7362, 2759 3977 18603 27513 29507
7363, 19597 4101 9309 14265 18546
7366, 12524 13459 22104 32636 7402
7370, 1817 10728 23087 27454 3699
7377, 12635 15971 31428 10059 13530
7381, 28036 14530 30059 6988 9918
7384, 25983 30437 915 2913 4673
7385, 1844 8217 8533 28813 36
7389, 1327 8408 27009 29281 12024
7391, 13502 14988 6015 418 2536
7392, 14174 29053 500 6444 6660
7393, 773 2588 4223 4364 4435
7396, 9149 10454 13898 20574 30924
7404, 13530 16687 17207 17936 19907
7405, 26962 8482 19242 24471 33761
7412, 10615 34084 2561 2623 2886
7420, 5905 29219 20737 10573 26529
7421, 9930 10059 13530 29229 8721
7422, 2080 5488 6623 11758 13701
7426, 18442 29216 14635 19498 21767
7433, 8606 15618 20048 33256 7274
7435, 30631 2442 5644 9164 10604
7439, 19991 14857 238 353 666
7444, 13178 23951 25055 120 1925
7445, 6494 12426 13011 14118 14800
7450, 31924 2920 18069 21164 29899
7452, 7114 11989 26254 33598 6155
7454, 2309 3497 19525 19532 20399
7455, 876 17645 11774 2909 26147
7461, 4254 13101 24366 3963 12879
7472, 2911 8233 12866 24662 5488
7475, 6363 25936 6922 275 538
7479, 24266 6973 29788 36718 343
7480, 4465 2 3 4 5
7490, 9704 13090 1037 7680 8911
7501, 101 24935 17813 18370 19397
7512, 14503 16059 23388 24920 18970
7513, 13651 2049 33173 8509 11337
7514, 11247 36383 6112 7056 8488
7517, 2671 15192 19810 116 2010
7522, 26090 31634 5359 7693 10694
7523, 24309 30300 2522 10117 15897
7525, 10059 17207 19907 32572 24309
7531, 4938 10114 18105 19217 1154
7534, 29227 18017 26024 621 6
7544, 4100 25952 28671 13069 24256
7545, 26191 30923 36533 2536 11579
7546, 6446 3505 31355 12919 30842
7547, 267 5780 30363 30581 7144
7552, 36204 5681 9294 19683 19798
7556, 1739 2199 3103 3186 3660
7558, 21037 24519 7614 8752 22093
7561, 6456 6581 9725 14440 15182
7566, 2712 17383 30019 30622 33475
7567, 32128 15020 34207 9510 9792
7571, 16426 3347 8461 9623 11535
7572, 28940 14203 27452 1769 4642
7574, 9556 21750 27971 28150 30267
7576, 28908 32187 2661 7085 8213
7578, 16825 269 366 549 2522
7580, 8759 14580 18110 32674 34630
7581, 16825 20444 855 2010 2134
7584, 17934 3518 52 273 312
7585, 34460 90 502 706 909
7586, 4386 1185 23049 32254 14239
7587, 6951 30455 20591 26420 34808
7588, 3979 5706 29448 1448 19284
7592, 27761 30360 24309 26951 28012
7593, 4381 8810 10117 10170 18615
7595, 6304 6643 12635 15971 31428
7604, 10059 13530 16803 19426 23336
7606, 6446 15995 3515 6627 7811
7618, 15216 23887 29054 17193 1600
7625, 24639 28615 21446 25500 771
7630, 11237 15207 5220 8198 15072
7639, 9349 10332 13909 15183 25887
7643, 1141 14464 17404 12100 31608
7644, 29341 17676 15257 4038 3841
7648, 28347 34648 16491 18170 10511
7654, 4064 11264 35738 12362 24626
7655, 88 8216 11707 11752 15973
7659, 17731 31366 21894 27749 35450
7661, 17597 23580 30839 20084 8550
7665, 19560 1490 4678 5672 5951
7667, 17648 1448 15743 17383 18200
7672, 16834 24560 10332 19419 19785
7674, 18170 33424 18357 19492 26688
7676, 25500 21157 17301 1260 14029
7695, 34790 26875 20264 30201 19751
7697, 6612 13160 28199 30019 26739
7698, 1 2 3 4 5
7700, 26741 30228 5349 10691 14478
7711, 14503 16059 23388 7520 7621
7712, 23827 36620 3993 9239 11042
7715, 2006 4881 9091 9435 16860
7718, 8301 29243 31274 1383 2394
7721, 6721 10728 26915 29627 30361
7722, 13160 24560 8486 2821 9655
7730, 18170 33424 32743 9626 17346
7740, 16123 23319 8721 10133 10301
7742, 2445 4457 18964 28504 20392
7745, 10867 479 1029 3614 6932
7747, 6329 27444 31414 9830 26946
7748, 4554 14738 33628 1141 4295
7749, 5061 12557 3298 10134 10992
7756, 19676 17745 8050 11188 24269
7757, 963 2496 19391 20859 27813
7759, 28036 27507 5494 21818 6111
7760, 26224 3707 11266 13920 17982
7764, 11059 14696 23962 24220 34414
7767, 11824 6210 10573 10769 26529
7773, 1409 3066 4804 8810 17463
7776, 2049 2911 8047 9233 12866
7781, 22803 28059 32463 13440 21105
7782, 2143 16845 23211 26480 1304
7790, 4064 10446 6494 7708 20169
7791, 3888 5865 11718 13521 15126
7793, 1 2 3 4 5
7794, 3133 12093 32483 7648 24345
7796, 6643 8336 8967 12523 17664
7798, 2531 3788 5295 6673 8501
7799, 9866 344 575 1641 1977
7801, 21459 22102 2 3 4
7802, 4238 7367 22028 34936 19450
7804, 418 8146 13502 16659 25278
7807, 4818 23036 9970 59 345
7808, 1192 1265 2824 10574 33864
7809, 368 1192 7021 7045 11579
7810, 28431 15652 28858 6661 9146
7815, 18715 21586 27407 5620 11144
7816, 15025 3474 11867 13135 14771
7817, 19284 22366 23837 30053 30094
7818, 8590 10403 10577 12719 22304
7822, 12523 13574 17664 19035 30265
7830, 1397 2561 2623 2886 21495
7834, 3272 22533 12295 22433 16153
7836, 336 1427 5531 9000 20654
7837, 35602 7197 18815 32820 22367
7839, 2909 11868 26147 28761 16687
7850, 5477 34150 1366 8517 27004
7853, 269 2522 88 11707 11752
7854, 6446 33664 31355 1518 10662
7857, 9604 26606 5364 6155 19632
7861, 25278 30340 36723 54 1677
7863, 9588 27660 7256 2133 20255
7869, 4475 36889 88 366 837
7874, 14503 8496 28861 21037 21740
7878, 18383 8501 15803 17698 18858
7879, 1289 10059 16787 17207 24547
7881, 36204 16687 16803 23336 34602
7883, 9854 2769 878 2562 4695
7884, 30881 49 198 986 1735
7885, 2759 26473 1076 1448 15743
7886, 392 570 1338 1378 1834
7903, 752 18170 33424 32743 24880
7905, 16946 17313 24917 36320 31069
7906, 2590 9864 12264 27352 27399
7907, 11237 11267 34815 9776 28282
7909, 3545 25570 26757 28585 16280
7910, 6725 7811 13473 14532 14535
7911, 2712 5644 9164 16307 17383
7913, 1076 15743 1448 1675 2911
7915, 4274 8671 20101 31810 17102
7919, 17648 1448 15743 32019 2068
7935, 9420 3661 33780 1181 6205
7936, 366 5644 16307 21081 616
7947, 19938 266 3958 8476 8579
7951, 36788 22154 25223 445 10650
7954, 5578 16155 19817 32463 795
7958, 12292 3196 3487 5700 15148
7965, 2049 4381 8394 8810 9233
7974, 14464 27650 34090 6314 1579
7976, 5187 5951 6592 11653 15799
7979, 3505 7961 24309 30300 12347
7981, 1076 15743 1448 8394 32019
7983, 10834 31073 25806 12511 23825
7987, 1825 4524 8827 14725 14802
7990, 19907 28466 88 366 837
7998, 16484 18200 29260 30019 30622
8001, 21740 6497 16437 25645 19
8002, 1397 2561 2623 21495 26621
8006, 3853 4833 12113 14762 21910
8009, 16834 28036 6210 10573 12305
8014, 5201 16372 19072 19257 25382
8017, 79 222 7598 9519 14143
8019, 7550 21764 33817 3476 21947
8020, 9412 22397 9257 9555 9833
8021, 19916 24732 20057 22453 3645
8023, 35494 7342 13090 13777 4103
8029, 2267 3032 5054 8425 23301
8032, 2759 11131 24595 27513 10491
8037, 2049 33173 4343 4508 8660
8040, 3826 10448 1154 2389 2704
8042, 2630 4305 4708 7733 14801
8050, 29521 3345 4980 18798 18027
8051, 32362 3006 5364 21036 612
8052, 1304 3410 3768 7168 8996
8055, 121 3331 34842 13911 17885
8056, 17782 17644 5612 14234 19740
8061, 8284 696 24416 1442 4084
8070, 8579 4652 9768 11275 13527
8071, 1592 4694 6304 6643 8325
8074, 13530 16687 17207 17936 19907
8075, 11529 21959 13440 18790 26601
8076, 12768 6655 26856 28076 32879
8082, 3628 13214 20428 71 344
8083, 8233 12048 34403 8579 17756
8085, 14572 27562 25670 35100 27004
8086, 13082 24811 18359 19322 33076
8087, 2234 34625 10822 2560 2868
8088, 2759 26473 104 17351 655
8090, 27507 10059 29229 16571 2712
8094, 10403 61 104 314 400
8097, 1087 1413 5370 7020 9578
8104, 1076 1448 17648 32019 27885
8109, 2073 6461 10817 23530 26234
8110, 5364 19632 32485 5482 13432
8122, 1486 15111 21746 29905 32917
8124, 3077 12102 17648 21412 21505
8127, 13373 18593 3973 5867 30007
8128, 1066 23188 32591 36248 9232
8129, 15352 13940 2794 2953 3246
8130, 168 224 963 1518 2049
8132, 4554 14738 33628 19597 2108
8138, 23837 2268 16483 31773 14465
8139, 5861 23552 18 75 256
8140, 2108 22976 25920 3457 23109
8141, 4244 9404 10947 15266 16419
8144, 3527 3578 4105 4769 6034
8149, 2712 16484 30622 30019 23208
8150, 27578 15667 33569 115 134
8155, 2428 9802 11168 14046 26005
8161, 17597 19529 20084 36663 7107
8164, 32153 199 214 602 716
8165, 2746 12589 17250 2759 3933
8174, 34799 23126 246 556 874
8177, 8394 12102 12873 20777 7274
8179, 21167 23756 33990 9186 15355
8180, 2464 2911 8233 1265 5425
8182, 2501 3558 18986 9476 18931
8186, 1989 3385 3676 6401 7622
8187, 4554 14738 33628 18468 23930
8190, 27047 79 505 759 782
8194, 9045 8509 11337 13997 15797
8195, 14507 24017 1765 3536 5489
8198, 12864 27402 13825 18777 21300
8205, 4374 11648 13572 28437 30168
8206, 22976 25920 3457 32829 23109
8224, 32693 25500 8457 603 29642
8225, 3515 17445 20256 30839 8275
8228, 616 2536 6682 14988 17815
8233, 9723 32943 6612 20495 35300
8237, 13886 11774 27522 31137 10748
8238, 4880 28679 1 4 5
8254, 15917 35158 10068 21773 24894
8258, 7274 8759 30156 2481 18798
8259, 37012 16763 7373 666 1793
8262, 32808 1683 9412 9986 10999
8266, 154 3709 3884 3969 5529
8268, 23130 2020 2141 3085 3554
8272, 4064 10446 11708 22796 24626
8275, 13284 88 366 837 857
8280, 3628 13214 20428 71 344
8286, 7708 13178 20203 23951 27700
8287, 31383 239 1444 1533 2806
8292, 6017 22892 2405 5016 14072
8296, 1658 36430 22507 26421 30090
8301, 25888 368 1192 3958 17086
8304, 17645 27780 1729 5128 26956
8305, 26728 24162 1 4 5
8311, 10515 2073 83 190 291
8312, 27507 26875 2447 14793 18116
8313, 5945 219 2049 2901 9928
8314, 8064 10459 16090 17212 24555
8316, 13152 25909 27269 3272 10881
8329, 1141 1015 14464 18164 13241
8331, 3943 8659 23059 31475 32545
8334, 27071 29946 36182 18799 1449
8338, 2041 13726 16451 20955 3505
8341, 2983 12295 14119 239 14372
8347, 31107 32287 107 16431 25444
8348, 1397 2561 2623 21495 26621
8349, 9659 10480 12338 13473 14572
8363, 4020 4554 5408 9202 11161
8367, 7 471 651 1064 1520
8368, 1448 8394 15743 32019 12102
