userId,testItems
6319, 35300 8496 28861 21443 1
6325, 34740 1 2 3 4
6326, 8759 32674 1 2 3
6329, 1 2 3 4 5
6331, 88 1397 11707 11752 13886
6334, 187 252 442 800 1345
6341, 9381 34790 7514 1073 6057
6342, 5951 9997 10133 15022 16367
6354, 1 2 3 4 5
6355, 29260 11752 88 11707 15973
6357, 256 10615 22058 25149 28723
6358, 11918 25513 1 2 3
6361, 1 2 3 4 5
6364, 1 2 3 4 5
6365, 1076 1448 15743 17648 1
6367, 5934 35547 34193 17347 17785
6370, 1 2 3 4 5
6372, 9997 10133 18088 20139 34751
6374, 1 2 3 4 5
6377, 21409 1 2 3 4
6378, 16736 17421 1602 1835 9900
6384, 4844 1 2 3 4
6385, 282 1076 1448 14532 15743
6386, 17285 9036 1 2 3
6393, 10645 1 2 3 4
6395, 8394 12873 21412 21591 1
6397, 3826 1 2 3 4
6398, 17585 19665 1 2 3
6405, 21929 1192 3943 14572 29732
6406, 9035 16736 33543 22887 11918
6412, 17893 8047 32578 7464 1
6422, 5247 31106 36278 19687 4914
6423, 14020 1 2 3 4
6427, 1 2 3 4 5
6429, 1 2 3 4 5
6431, 1 2 3 4 5
6437, 20828 1 2 3 4
6441, 4502 1 2 3 4
6446, 1076 1448 15743 17648 1
6455, 1 2 3 4 5
6457, 7733 18348 19931 21116 29054
6461, 24376 1 2 3 4
6462, 1 2 3 4 5
6477, 1 2 3 4 5
6484, 23516 1 2 3 4
6493, 1 2 3 4 5
6495, 32308 1 2 3 4
6496, 26529 1 2 3 4
6497, 1 2 3 4 5
6498, 26606 6391 18096 13069 1
6501, 28203 28966 24229 17021 5016
6502, 22533 1 2 3 4
6503, 1 2 3 4 5
6504, 15180 16167 31314 36366 1
6505, 1397 2623 15593 25136 37065
6509, 20495 1 2 3 4
6520, 23676 30156 30637 1 2
6522, 1 2 3 4 5
6524, 12102 21412 1 2 3
6527, 1 2 3 4 5
6536, 1 2 3 4 5
6538, 23837 13933 36204 11996 19112
6546, 8488 1 2 3 4
6548, 4740 1 2 3 4
6553, 9172 18967 26024 19127 22976
6555, 1 2 3 4 5
6559, 33886 15127 10754 36020 1
6562, 11510 1 2 3 4
6567, 12386 30511 37034 1 2
6573, 6885 9439 25217 29644 1228
6576, 3925 4673 15909 18841 20087
6579, 10582 1 2 3 4
6585, 15086 29221 1 2 3
6586, 29613 7212 26736 14503 14792
6588, 12542 16822 507 1184 4071
6589, 25634 1 2 3 4
6590, 1853 9239 17198 11042 15615
6591, 7584 1 2 3 4
6593, 1415 11116 18240 36534 1
6596, 18217 30735 36192 15217 1
6598, 23837 2924 26191 30923 36533
6603, 8759 32674 16585 1 2
6605, 1492 33236 27780 1 2
6607, 7086 8959 19396 35281 1
6608, 26205 33120 6872 28419 3342
6615, 36287 1 2 3 4
6618, 1 2 3 4 5
6628, 8796 12188 14646 16852 34225
6629, 1 2 3 4 5
6630, 8784 9893 9933 17475 18617
6632, 23226 1 2 3 4
6636, 9669 22482 14105 19887 26962
6637, 1 2 3 4 5
6642, 7659 21840 36775 1 2
6644, 1 2 3 4 5
6645, 2309 1 2 3 4
6653, 20495 1 2 3 4
6654, 9045 10515 27761 30360 873
6657, 7480 30156 5425 7086 8488
6666, 4804 15456 9292 1084 1
6671, 23976 16585 30964 12187 20250
6674, 1267 2706 3797 4891 12083
6676, 1 2 3 4 5
6678, 24786 30320 30478 1 2
6684, 17117 1 2 3 4
6687, 16155 11529 21959 34826 36492
6688, 25512 1 2 3 4
6698, 31646 27793 1 2 3
6699, 14634 15687 1 2 3
6700, 88 11707 11752 15973 20941
6701, 13651 2049 16585 1 2
6703, 1853 4228 25938 36889 3164
6707, 33997 35182 184 17936 27586
6708, 28127 28289 30354 6960 9630
6710, 15918 1 2 3 4
6716, 2561 2623 14572 21495 26621
6717, 9045 21063 1 2 3
6728, 33014 22371 2972 23589 1
6732, 1544 33439 1 2 3
6735, 9912 36620 1 2 3
6738, 13651 16601 18429 19284 23827
6739, 1 2 3 4 5
6742, 1 2 3 4 5
6751, 1 2 3 4 5
6763, 22927 33755 88 28750 345
6777, 2068 15452 1 2 3
6784, 1 2 3 4 5
6795, 6872 20877 14837 35953 30942
6797, 23951 35065 5425 7086 8959
6798, 3958 11579 12270 14988 25939
6799, 2070 1 2 3 4
6802, 1 2 3 4 5
6804, 3974 22403 33756 716 1547
6807, 11245 16292 6121 33936 14591
6808, 3762 1 2 3 4
6817, 1397 2623 5578 16687 37065
6818, 282 3768 7168 8996 10798
6819, 1 2 3 4 5
6826, 6255 2614 12091 16899 27335
6827, 2911 549 2071 2447 5619
6828, 1265 33536 34149 34630 12926
6832, 1 2 3 4 5
6833, 1 2 3 4 5
6834, 6703 9693 1 2 3
6836, 1 2 3 4 5
6844, 14988 5360 23721 12386 30511
6846, 18383 1 2 3 4
6851, 1076 15743 1448 8394 32019
6854, 35486 11579 1 2 3
6858, 4039 10261 24676 26485 30379
6860, 17648 1076 1448 32019 1
6866, 4410 8133 15797 26405 31992
6867, 4833 3853 12113 35105 1
6869, 12653 1 2 3 4
6870, 2068 1 2 3 4
6874, 1313 17881 31830 33008 8216
6879, 1397 2561 17445 20256 21495
6882, 8394 12873 21412 2715 14072
6887, 2215 31179 31646 36255 3026
6889, 1 2 3 4 5
6890, 1 2 3 4 5
6893, 34602 1 2 3 4
6897, 1 2 3 4 5
6907, 1 2 3 4 5
6910, 8759 8877 16511 26407 32674
6914, 1 2 3 4 5
6922, 1 2 3 4 5
6932, 13963 23843 1 2 3
6937, 23676 30637 32879 1 2
6939, 1448 15743 17648 32019 1
6941, 17648 1448 11570 15743 17524
6950, 1 2 3 4 5
6951, 10012 13391 26589 1 2
6952, 2125 8656 15942 22980 24709
6958, 16604 26941 33341 46 10850
6961, 3409 10515 22457 1 2
6963, 11904 16684 7399 15803 19025
6966, 15770 1 2 3 4
6969, 156 6002 11808 16465 17804
6972, 988 2726 4752 9257 9604
6982, 1 2 3 4 5
6985, 18476 22663 28203 28966 7212
6986, 2147 1 2 3 4
6987, 17893 1 2 3 4
6988, 1 2 3 4 5
6992, 10149 1 2 3 4
6999, 1 2 3 4 5
7003, 17383 33475 11891 25967 2911
7004, 25983 30437 33102 6889 27041
7005, 1 2 3 4 5
7006, 25952 1 2 3 4
7008, 1 2 3 4 5
7010, 18200 33475 18894 1 2
7012, 8134 10947 17821 28037 7080
7014, 1 2 3 4 5
7015, 1 2 3 4 5
7018, 1 2 3 4 5
7022, 1 2 3 4 5
7026, 1 2 3 4 5
7030, 1 2 3 4 5
7031, 6765 20390 22344 33835 1415
7036, 3674 6165 7361 8536 8796
7043, 8967 12523 16055 24608 31433
7049, 30019 30622 1 2 3
7050, 187 252 442 800 1345
7053, 1592 12990 23710 36803 19443
7057, 17236 22149 30381 15871 19931
7060, 14017 1 2 3 4
7063, 12386 30511 37034 6391 18096
7069, 21308 1 2 3 4
7074, 33219 1 2 3 4
7078, 2284 16585 30964 1 2
7085, 366 5644 16307 21081 1
7090, 1448 8394 15743 17383 32019
7091, 1 2 3 4 5
7093, 4475 1 2 3 4
7095, 1 2 3 4 5
7096, 23188 32591 36248 16659 30019
7098, 11081 26998 35158 23951 26621
7099, 1 2 3 4 5
7100, 23633 3050 12362 14634 15687
7103, 16571 1192 13701 24986 31924
7106, 1 2 3 4 5
7114, 5951 16367 33037 909 5947
7124, 25936 35158 30455 2909 3456
7125, 20877 30037 30358 3200 17830
7128, 27824 36613 1 2 3
7132, 34790 26875 1 2 3
7139, 16674 31704 2518 1 2
7143, 1 2 3 4 5
7145, 2049 9233 13651 1 2
7146, 20601 3645 3775 7483 11078
7147, 18741 16402 1 2 3
7152, 1 2 3 4 5
7153, 1 2 3 4 5
7154, 35300 1 2 3 4
7157, 1076 15743 17648 32019 1
7160, 20407 2049 6973 24477 25421
7161, 13530 16687 17207 17936 19907
7163, 1 2 3 4 5
7166, 23951 10352 15473 15576 22962
7170, 3007 3762 14055 30744 1
7171, 13315 1 2 3 4
7172, 1 2 3 4 5
7173, 7584 1 2 3 4
7174, 1 2 3 4 5
7176, 8496 28861 24786 1 2
7179, 1 2 3 4 5
7180, 34874 269 10827 12327 33425
7182, 24474 32941 1 2 3
7187, 2871 1 2 3 4
7197, 8496 28861 1 2 3
7202, 8425 1 2 3 4
7203, 2886 1 2 3 4
7204, 34876 14835 23346 2484 5002
7230, 1304 7168 16421 21943 27731
7236, 4555 35454 16269 9271 22787
7242, 1141 10149 14464 23827 26535
7246, 3545 21334 25952 16787 17207
7253, 1 2 3 4 5
7258, 1 2 3 4 5
7259, 8849 21409 35146 24291 50
7260, 22632 35884 1 2 3
7261, 1 2 3 4 5
7263, 2071 5425 24918 25055 35726
7267, 5477 1 2 3 4
7274, 7625 28347 34648 1 2
7282, 10278 13651 17756 18261 19752
7285, 19284 22366 30053 30094 21840
7286, 14634 15687 27780 1397 3400
7293, 8522 19076 36790 9264 31960
7297, 21650 1 2 3 4
7298, 1 2 3 4 5
7302, 1 2 3 4 5
7308, 21569 1 2 3 4
7311, 120 1810 1925 2057 2782
7318, 4274 17102 20101 31415 33932
7321, 3878 21578 33367 1 2
7327, 17648 1448 15743 32019 1
7328, 10466 7659 21840 1 2
7330, 35333 1 2 3 4
7331, 36645 4833 32827 11735 21475
7332, 5951 16367 33037 6893 2715
7350, 1076 1448 15743 17648 1
7352, 22963 30059 9415 18222 22794
7356, 8284 11918 25513 3272 1
7358, 36867 33133 17951 1 2
7359, 1 2 3 4 5
7360, 1 2 3 4 5
7361, 1 2 3 4 5
7362, 2759 3977 18603 27513 29507
7363, 19597 1 2 3 4
7366, 12524 13459 22104 32636 1
7370, 10728 23087 27454 13113 36539
7377, 10059 16803 19426 23336 34602
7381, 28036 1 2 3 4
7384, 25983 30437 915 2913 4673
7385, 1 2 3 4 5
7389, 1 2 3 4 5
7391, 13502 14988 1 2 3
7392, 14174 500 6444 6660 6812
7393, 773 2588 4223 4519 5221
7396, 9149 1 2 3 4
7404, 13530 16687 17207 17936 19907
7405, 26962 1 2 3 4
7412, 10615 2886 37065 543 545
7420, 5905 29219 20737 10573 26529
7421, 9930 8721 1 2 3
7422, 5488 11758 15534 18069 18480
7426, 29216 1 2 3 4
7433, 15618 20048 33256 7274 32674
7435, 2442 5644 9164 19452 21081
7439, 1 2 3 4 5
7444, 23951 120 1925 2057 2782
7445, 14118 14800 17445 26566 30839
7450, 1 2 3 4 5
7452, 1 2 3 4 5
7454, 2309 3497 19525 19532 20399
7455, 11774 26147 28761 31037 1
7461, 4254 13101 24366 3963 12879
7472, 5488 18069 33660 1 2
7475, 1 2 3 4 5
7479, 24266 6973 29788 36718 20356
7480, 1 2 3 4 5
7490, 1 2 3 4 5
7501, 1 2 3 4 5
7512, 14503 16059 23388 24920 2715
7513, 13651 1 2 3 4
7514, 11247 1 2 3 4
7517, 2671 19810 4515 10663 13756
7522, 1 2 3 4 5
7523, 6953 1 2 3 4
7525, 17207 19907 30942 33213 35953
7531, 4938 10114 18105 19217 1154
7534, 29227 621 26024 72 384
7544, 4100 25952 28671 13069 33925
7545, 26191 30923 36533 14988 25939
7546, 6446 1 2 3 4
7547, 7144 31790 1 2 3
7552, 36204 1 2 3 4
7556, 1739 2199 3103 3186 3660
7558, 21037 1 2 3 4
7561, 1 2 3 4 5
7566, 17383 33475 6938 15871 11787
7567, 15020 34207 1 2 3
7571, 16426 3347 9623 11535 11883
7572, 1 2 3 4 5
7574, 9556 21750 27971 28150 30267
7576, 28908 1 2 3 4
7578, 16825 269 366 549 4039
7580, 8759 18110 32674 506 16092
7581, 16825 20444 2010 2134 6798
7584, 3518 17934 7464 11128 15283
7585, 502 6651 15556 18764 20408
7586, 1 2 3 4 5
7587, 30455 1 2 3 4
7588, 5706 1448 19284 22366 30053
7592, 27761 30360 26951 30942 33213
7593, 8810 10117 10170 18615 26535
7595, 6643 16766 11929 1 2
7604, 10059 16803 19426 23336 34602
7606, 6446 3515 6627 7811 14118
7618, 17193 1600 1746 5438 7802
7625, 1 2 3 4 5
7630, 1 2 3 4 5
7639, 36645 27476 9900 32260 1
7643, 1141 14464 17404 32994 31223
7644, 29341 1 2 3 4
7648, 28347 34648 16491 18170 1
7654, 1 2 3 4 5
7655, 8216 11752 15973 33266 1
7659, 17731 31366 21894 27749 35450
7661, 30839 20084 873 12654 29815
7665, 33605 5672 8272 12386 13327
7667, 17648 1448 15743 17383 18200
7672, 24560 3322 15883 33788 1
7674, 18170 33424 26688 11245 16292
7676, 21157 1 2 3 4
7695, 34790 26875 20264 30201 1
7697, 6612 1 2 3 4
7698, 1 2 3 4 5
7700, 26741 1 2 3 4
7711, 14503 16059 23388 1 2
7712, 23827 36620 3993 9239 11042
7715, 2006 4881 9091 9435 16860
7718, 1 2 3 4 5
7721, 6721 10728 26915 29627 1
7722, 24560 1 2 3 4
7730, 18170 33424 1 2 3
7740, 471 601 683 811 913
7742, 15753 16099 28948 35512 65
7745, 548 1135 1429 1725 1797
7747, 16308 27186 139 245 471
7748, 168 6957 10285 13647 16301
7749, 46 174 521 884 959
7756, 7748 22862 32200 32860 2956
7757, 2047 7337 10102 18409 31278
7759, 1 2 3 4 5
7760, 8781 1786 8857 10507 18531
7764, 9958 35288 378 5940 6478
7767, 3996 7845 25946 46 156
7773, 10810 32300 32536 32770 36998
7776, 1910 7326 12895 1 2
7781, 284 6412 15235 17589 21291
7782, 1723 3208 5361 8902 10118
7790, 3063 8312 17485 139 145
7791, 30 371 727 904 938
7793, 927 1155 1608 2007 2281
7794, 28922 1 2 3 4
7796, 24608 35647 15254 15589 1
7798, 217 678 1511 2351 3012
7799, 1414 3463 3691 4700 6831
7801, 929 5548 1152 1337 14062
7802, 29321 35806 113 208 241
7804, 89 400 730 1092 1159
7807, 18444 21134 21801 22527 30095
7808, 85 8657 20047 1518 7939
7809, 3631 14074 15094 17247 19121
7810, 641 682 1152 1252 1597
7815, 7930 8111 19513 28409 33185
7816, 26668 34499 2822 5080 11165
7817, 335 944 1089 1155 1379
7818, 1 2 3 4 5
7822, 1865 1946 2365 2699 3359
7830, 21237 5370 26414 521 1005
7834, 71 1277 1553 1844 5081
7836, 1751 9728 14077 17403 19635
7837, 28568 2455 2598 2856 5477
7839, 15227 22739 28255 31431 218
7850, 1630 3014 11061 28608 29761
7853, 16372 23512 27 898 1607
7854, 56 119 730 965 1183
7857, 167 4980 14403 18738 20355
7861, 14662 196 330 567 645
7863, 466 472 699 1016 1725
7869, 1 2 3 4 5
7874, 2215 17281 36 207 246
7878, 47 63 217 301 380
7879, 3570 11555 1089 23393 1
7881, 28040 28705 30009 22467 2402
7883, 521 1005 1499 2017 2517
7884, 2628 4988 6251 9292 10487
7885, 36 62 207 622 1262
7886, 233 758 3036 7737 8889
7903, 2001 3239 4352 4497 4533
7905, 4239 16976 23401 28324 33049
7906, 1123 1433 2031 3140 4247
7907, 25731 30583 31934 32273 45
7909, 425 477 1452 1797 1881
7910, 1610 6312 10453 30039 31272
7911, 1 2 3 4 5
7913, 6443 8975 12900 25471 30914
7915, 6702 16349 27738 32066 870
7919, 1 2 3 4 5
7935, 241 245 423 471 482
7936, 3896 4859 5087 14276 14727
7947, 18146 36317 1 178 436
7951, 5955 19137 29521 34697 48
7954, 23138 698 1115 1252 1540
7958, 1514 22727 23691 36167 98
7965, 33244 793 2799 5171 8234
7974, 65 618 1921 3896 4305
7976, 4282 21506 62 1154 1214
7979, 4103 710 923 2035 4512
7981, 2264 3019 3101 3467 5615
7983, 101 323 380 423 490
7987, 3514 5838 10871 19494 19965
7990, 1644 3153 3374 3777 4390
7998, 6464 26872 34325 36048 1
8001, 2039 14327 1 2 3
8002, 1382 2167 2169 2893 3572
8006, 831 1105 2454 2478 3143
8009, 266 823 2457 2863 5973
8014, 1511 12089 46 188 281
8017, 10475 10888 13732 21567 21767
8019, 3136 7319 36227 15 1322
8020, 1 2 3 4 5
8021, 94 1296 2338 2355 3523
8023, 3517 6428 6483 8041 12215
8029, 123 264 318 357 527
8032, 733 11503 13051 13169 28266
8037, 6157 7466 7707 8837 11599
8040, 28876 2349 5555 5955 26837
8042, 7906 20538 30003 31210 35
8050, 8570 13183 28519 34409 256
8051, 11419 1 167 1158 1408
8052, 188 4262 4548 11927 15480
8055, 1461 2757 3448 4241 5698
8056, 349 423 691 929 1174
8061, 3572 10605 11033 24516 1
8070, 27770 1 6788 7246 8045
8071, 1122 2518 5704 11172 16417
8074, 546 7790 17299 21254 34401
8075, 1298 2904 3472 4473 4987
8076, 112 398 860 865 941
8082, 1 2 3 4 5
8083, 7246 15342 16249 18146 18885
8085, 36788 1 2 3 4
8086, 78 760 1482 2609 5123
8087, 2899 62 1262 1720 1747
8088, 36 62 207 622 1262
8090, 6970 15485 26881 27163 30220
8094, 21645 24534 34850 230 438
8097, 3747 12474 85 1722 2698
8104, 1337 22164 23208 12509 34433
8109, 119 1561 2508 2652 2895
8110, 13 4958 5733 7889 8071
8122, 8104 8579 24918 5699 10413
8124, 103 238 241 482 521
8127, 17844 18627 30503 35076 123
8128, 1097 22451 34568 4274 7791
8129, 25483 28671 1156 1232 1681
8130, 36 207 438 998 2023
8132, 56 682 741 1969 2933
8138, 22424 2000 2150 4600 4855
8139, 1 2 3 4 5
8140, 37054 1 2 3 4
8141, 1155 1608 1921 2007 2139
8144, 13 2139 8985 13742 19326
8149, 3517 4617 6428 6483 8041
8150, 6582 13867 19101 23203 148
8155, 319 542 624 1176 1230
8161, 16 319 475 514 542
8164, 1672 10254 14579 35035 1
8165, 158 163 390 523 597
8174, 945 955 1167 1406 1488
8177, 34119 617 2451 2992 3596
8179, 9951 10157 11502 11761 12364
8180, 20215 24014 1 2 3
8182, 8111 21980 32236 107 1009
8186, 5765 27846 32701 148 376
8187, 2486 24910 16 56 64
8190, 950 1871 1974 4051 4577
8194, 1 2 3 4 5
8195, 139 464 735 807 1109
8198, 3343 33102 861 1121 2066
8205, 1 2 3 4 5
8206, 1 2 3 4 5
8224, 29695 33527 37105 62 119
8225, 25102 13539 22420 438 2142
8228, 233 1219 3000 4514 5071
8233, 11376 16 119 319 542
8237, 1207 25970 30148 1 2
8238, 21379 62 312 377 521
8254, 423 438 4642 16746 27266
8258, 2269 4487 5663 6003 6935
8259, 10043 30759 34767 33536 11153
8262, 9623 18555 24084 1855 11079
8266, 18995 104 773 1181 2136
8268, 46 281 1786 1935 2028
8272, 3063 8312 17485 1 2
8275, 727 1532 3806 4777 5643
8280, 1 2 3 4 5
8286, 14561 18575 33127 1121 1799
8287, 380 1112 1210 3602 3603
8292, 12509 1121 2066 2948 2981
8296, 2486 7707 28746 1773 3067
8301, 13984 36321 1328 1726 2009
8304, 32266 326 3017 3020 3560
8305, 1 2 3 4 5
8311, 7263 5192 7799 12151 14851
8312, 4905 5737 6365 9190 9280
8313, 15618 1 2 3 4
8314, 62 123 318 679 915
8316, 2612 5170 6831 7495 12366
8329, 18050 20427 36 207 1724
8331, 1899 8764 13127 22087 23216
8334, 53 61 84 119 131
8338, 1 2 3 4 5
8341, 167 197 213 282 358
8347, 3437 8673 703 1414 2497
8348, 18660 36309 208 273 500
8349, 36 156 207 369 389
8363, 17727 24217 394 935 1036
8367, 19425 570 679 1422 1705
8368, 1 2 3 4 5
8370, 1460 4212 4922 8915 10293
8374, 185 1407 2322 3190 4582
8376, 351 405 863 997 1130
8377, 18704 21837 24824 34141 11546
8380, 2455 2856 3590 5965 8228
8385, 2977 3925 4436 8133 13526
8392, 13048 23467 471 811 913
8393, 46 89 120 281 467
8394, 56 682 741 1969 2933
8396, 103 238 424 711 786
8403, 1 2 3 4 5
8406, 18940 5 346 918 2236
8417, 1460 4212 4922 8915 10293
8419, 3254 3572 4868 8554 22033
8424, 1 2 3 4 5
8426, 23477 29347 1 2 3
8434, 1 2 3 4 5
8435, 89 472 699 1092 1584
8444, 7932 13286 16800 24367 281
8446, 1 2 3 4 5
8450, 22271 23174 34222 1 2
8455, 1 2 3 4 5
8456, 15039 28388 1489 2039 2180
8458, 23000 3375 5950 11294 19451
8461, 3056 6453 6520 7801 8915
8463, 119 730 911 1183 1208
8469, 62 257 805 1079 1262
8471, 259 684 861 930 2421
8475, 945 955 1406 1488 1517
8476, 20995 1623 4503 6299 7792
8481, 191 830 8787 18774 21598
8485, 103 1089 3766 15242 18532
8487, 538 2008 2740 2885 3353
8488, 18672 30581 380 1112 1210
8496, 9441 422 2000 2455 2856
8499, 4355 5041 7641 8943 11841
8506, 18839 8724 35968 1 2
8512, 148 291 302 321 368
8513, 21563 215 222 240 277
8516, 17616 26376 36736 1 2
8517, 33620 1 2 3 4
8519, 22761 27042 1786 8781 8857
8523, 3361 4171 4759 6157 7466
8528, 29892 1276 2129 4131 5276
8530, 4913 19791 21502 24755 32119
8534, 4268 6545 13871 21971 24398
8538, 33665 236 452 1223 1610
8541, 266 6430 32488 1 2
8543, 22767 326 975 1174 1823
8545, 33671 334 8476 13287 16077
8548, 25541 3019 18599 21346 200
8549, 1 2 3 4 5
8552, 389 398 402 727 860
8557, 3828 4911 31581 34841 1799
8559, 1246 4041 4154 5320 5957
8562, 399 5003 6786 9082 9689
8564, 3740 7668 13186 17729 28642
8569, 471 811 913 1439 3003
8573, 6396 9075 10416 12142 13420
8578, 1 2 3 4 5
8580, 26096 32820 1 2 3
8582, 129 389 887 1110 5362
8586, 176 381 417 527 591
8589, 7714 9935 10229 14403 16015
8591, 33081 34687 36571 2590 12275
8594, 11507 25488 26338 148 521
8595, 25541 10977 1118 1260 1470
8600, 1121 2066 2948 5114 7290
8601, 34740 1 2 3 4
8611, 556 3747 4378 20830 25929
8613, 41 294 300 492 1040
8614, 24617 691 2621 3245 3614
8618, 4503 12115 14851 15956 19034
8619, 5295 27130 1644 1659 1797
8620, 6157 7466 7707 8837 11599
8621, 3950 4618 8384 10724 12021
8622, 7198 18275 33346 968 1692
8628, 101 323 380 422 636
8630, 30722 15 129 330 388
8634, 3979 12260 12306 17961 18353
8636, 5841 13532 26794 36075 503
8638, 2558 2919 4667 5590 6620
8639, 13662 652 1212 2973 3535
8645, 9441 1514 5548 19808 3083
8646, 1337 1408 2183 2529 4097
8648, 2065 10634 20782 28204 29491
8651, 241 257 482 849 1029
8653, 1322 1980 2065 2365 5720
8655, 738 1670 2612 4134 5032
8666, 1 2 3 4 5
8667, 1 2 3 4 5
8671, 330 435 503 567 645
8674, 4380 4912 14030 14059 15573
8677, 4410 11652 20356 25820 29201
8682, 221 238 369 684 710
8684, 2215 3305 5021 5211 17212
8687, 46 281 730 1183 1208
8696, 3746 24647 463 840 4251
8697, 2833 3596 4278 4660 5695
8702, 14236 1188 2100 3294 4347
8707, 5958 7538 10730 13259 15991
8709, 119 471 730 738 811
8711, 1584 4106 5072 6093 9587
8712, 10851 35487 281 330 567
8720, 18951 31505 1387 2128 2135
8724, 1 2 3 4 5
8732, 9623 12000 12269 17512 24084
8733, 1 2 3 4 5
8737, 1313 6829 22589 28851 696
8738, 5786 27380 19126 46 281
8742, 4611 17584 17674 123 318
8743, 290 308 582 1088 1244
8748, 2039 14327 1 2 3
8753, 1 2 3 4 5
8754, 10865 14993 241 336 389
8756, 1 2 3 4 5
8760, 8535 8944 11536 12449 14984
8766, 23996 1 2 3 4
8769, 18394 3276 9882 19473 19789
8771, 1419 1431 1501 5432 6753
8784, 123 318 1181 1349 2032
8786, 1167 3283 14104 14781 20377
8787, 330 567 645 1462 3401
8792, 20023 389 887 1110 4792
8794, 22894 25665 48 56 374
8805, 1034 3126 4062 6012 6133
8806, 296 691 1943 2314 6868
8809, 380 390 1112 1210 2896
8812, 1 2 3 4 5
8817, 1 2 3 4 5
8819, 1 2 3 4 5
8822, 26184 33440 37029 811 913
8830, 1 2 3 4 5
8836, 31666 668 1155 1608 2007
8840, 1 2 3 4 5
8850, 1 2 3 4 5
8851, 16 319 542 624 1176
8859, 230 631 1300 1423 1786
8861, 26133 29711 27 240 320
8862, 381 417 527 1359 1689
8869, 175 398 436 651 860
8870, 1 2 3 4 5
8873, 16937 139 735 784 807
8875, 186 236 394 531 689
8888, 4103 13129 17183 22641 1
8889, 56 2933 3017 5388 8613
8891, 884 959 1234 2114 2376
8895, 16295 35826 596 617 662
8896, 2310 11064 16832 19932 20839
8897, 4278 15952 16343 19668 28864
8898, 238 1855 9426 9623 13740
8907, 14579 361 514 566 684
8916, 475 1380 1387 2074 2149
8917, 46 281 2028 3657 3711
8919, 36 207 230 631 945
8926, 120 570 710 1705 4042
8927, 19569 652 1600 19116 23741
8929, 1 2 3 4 5
8934, 376 890 1097 2092 2205
8936, 1409 2089 3862 5363 6408
8937, 1 2 3 4 5
8938, 680 13318 29362 34228 36617
8940, 1 2 3 4 5
8943, 11734 20464 164 257 471
8944, 17258 1 2 3 4
8948, 19091 1 2 3 4
8951, 471 811 913 939 1031
8954, 46 281 1581 1741 1786
8965, 34222 1 2 3 4
8966, 527 1512 1713 2470 3075
8967, 1 2 3 4 5
8975, 22467 28040 28705 30009 12002
8992, 584 727 1532 2129 2406
8993, 89 267 528 556 658
8995, 16704 24126 188 257 1446
8998, 7930 11984 26330 35887 1
8999, 2865 7817 11612 12319 20652
9000, 56 1607 2000 2001 2455
9005, 2088 16530 29214 71 526
9006, 10244 18705 21224 35544 116
9010, 122 336 753 875 877
9013, 6464 11008 11643 36932 438
9014, 253 1882 5074 15070 18778
9021, 9479 10910 14855 23665 1451
9027, 496 1033 1236 1654 5034
9029, 13475 9782 22079 28011 2763
9041, 1 2 3 4 5
9045, 121 696 1313 2759 3126
9048, 1 2 3 4 5
9053, 11816 662 1011 2479 3542
9054, 1098 1852 7878 10875 14054
9057, 14077 35591 11262 4407 27571
9058, 1 2 3 4 5
9063, 1 2 3 4 5
9066, 78 760 1276 1765 1921
9067, 522 1101 1271 1382 1868
9069, 1 2 3 4 5
9078, 3141 3343 3890 4930 6868
9087, 619 1440 2601 4963 5510
9090, 7262 7652 11645 34684 187
9094, 2055 10148 13883 17715 24231
9095, 11640 19272 80 123 155
9100, 55 778 1140 1408 1536
9102, 240 2835 10572 10729 11604
9106, 119 5356 7845 25946 30764
9108, 321 2766 4548 6250 6706
9109, 8276 14400 14847 21625 28327
9111, 46 281 336 422 636
9121, 70 130 215 277 312
9125, 2199 2922 4092 4389 5405
9138, 3380 28864 155 656 793
9139, 8 365 770 1078 1545
9147, 3063 8312 17485 8820 10597
9155, 32456 2033 3892 4422 4459
9156, 1585 13979 24422 32210 32778
9158, 6464 8856 9027 10291 13048
9160, 1899 3719 6831 9345 19077
9161, 14403 18738 20355 31267 33276
9162, 11941 884 959 961 972
9167, 1 2 3 4 5
9168, 2624 4557 14333 16523 29336
9170, 964 4470 1150 1379 1612
9171, 30 569 1216 1676 1949
9176, 13608 17889 33554 13291 1
9178, 16650 18691 30003 94 400
9183, 7237 1 2 3 4
9186, 17007 3466 3563 3892 4422
9189, 3343 33102 861 1121 2066
9192, 11792 11459 471 691 811
9214, 1946 3490 4232 5342 7794
9216, 14817 25622 31666 33178 35088
9219, 21217 4223 16197 1 2
9220, 1 2 3 4 5
9222, 25130 1455 3035 4355 10819
9225, 2699 7295 9800 13019 13238
9228, 46 281 730 1121 1183
9232, 25759 34884 1 2 3
9236, 1 2 3 4 5
9245, 570 1422 1705 2214 3106
9249, 35035 29676 196 209 247
9250, 1 2 3 4 5
9253, 735 139 807 1109 1309
9258, 11088 14643 48 167 420
9260, 7175 8742 10407 11158 13577
9263, 1155 1608 1946 2007 2139
9267, 230 386 631 741 1300
9268, 8522 28378 120 330 472
9273, 422 23477 46 70 79
9275, 1298 2904 4473 4987 10786
9277, 30 183 371 658 904
9278, 380 923 1112 1210 2035
9281, 1 2 3 4 5
9282, 257 1446 1504 1580 2056
9284, 27 320 557 898 2010
9289, 4140 8033 8101 8283 8553
