userId,testItems
5597,14651 13001 26500 2925 36087 
5598,33173 33475 1076 35300 15743
5601,13784 874 30778 8998 35315 
5608,8142 14067 5231 11370 20680 
5610,3861 22456 32417 221 9665 
5611,10454 28393 29219 20417 11963 
5614,1193 119 29749 8327 33274 
5615,33173 33475 1076 35300 15743
5618,12693 32806 19024 14839 10664 
5621,33173 33475 1076 35300 15743
5630,33173 33475 1076 35300 15743
5635,14452 22582 37022 20486 18377 
5637,505 6204 7750 26592 14034 
5644,35390 35154 18427 21412 7086 
5648,33173 33475 1076 35300 15743
5654,23800 6057 27569 21504 34858 
5659,17501 13659 4708 8649 781 
5672,10417 19542 9814 2204 1959 
5673,13489 18192 35281 28601 16959 
5675,19725 23261 15813 12102 6294 
5680,26905 31136 19752 32636 12113 
5681,33173 33475 1076 35300 15743
5689,33173 33475 1076 35300 15743
5691,33173 33475 1076 35300 15743
5696,5360 24849 34648 10415 36620 
5700,16619 14237 13247 11375 2943 
5702,35600 5311 21253 30336 15175 
5703,19800 32464 21498 31721 4234 
5709,20116 12719 26547 15215 25957 
5719,4347 35391 19981 25513 21812 
5720,14837 35036 12653 17915 10130 
5724,8828 20443 26472 20131 20069 
5725,6580 2247 12715 29166 26538 
5731,11070 32820 22803 29301 22171 
5732,12 21446 20737 14169 13119 
5734,33173 33475 1076 35300 15743
5736,4616 5970 24929 31609 37020 
5739,16201 19075 8113 4083 30253 
5741,35754 11477 10542 33855 11679 
5745,19785 7873 16272 33246 19798 
5749,14636 15284 8854 30694 24196 
5750,33173 33475 1076 35300 15743
5758,8292 2339 27928 24639 28462 
5763,2049 30058 17389 4423 13035 
5772,33173 33475 1076 35300 15743
5773,24902 9913 1272 876 27761 
5778,33173 33475 1076 35300 15743
5783,27106 20754 17194 27351 253 
5785,16030 21818 15983 8096 15523 
5787,14553 33398 5747 23777 52 
5790,33173 33475 1076 35300 15743
5793,28470 31681 4121 32154 17142 
5797,11180 2073 33629 21601 23423 
5807,17756 14351 1053 24123 25282 
5811,28446 36745 6552 2247 27650 
5813,34351 26658 20753 8016 25506 
5817,13776 26743 3066 27569 17152 
5820,3972 24488 6076 3242 34421 
5822,33173 33475 1076 35300 15743
5824,7439 25506 32025 16797 12704 
5827,12947 7421 3456 21671 17607 
5828,18069 27225 11631 17254 35708 
5831,35129 34829 30058 20915 10514 
5837,33173 33475 1076 35300 15743
5848,33173 33475 1076 35300 15743
5854,2220 26818 11474 28759 36661 
5855,22127 4191 26907 9691 6144 
5857,70 11486 6461 11305 6753 
5858,33173 33475 1076 35300 15743
5860,33173 33475 1076 35300 15743
5862,8294 6191 3158 19185 3385 
5866,32023 26754 19004 2814 12953 
5878,18354 180 8978 29570 29888 
5880,33173 33475 1076 35300 15743
5885,33173 33475 1076 35300 15743
5889,34986 5489 32342 9919 4031 
5900,27972 13 6329 5139 10165 
5906,33359 36394 2628 17812 3968 
5913,8480 22557 14064 15425 10420 
5918,33684 2920 24532 9462 30122 
5921,33173 33475 1076 35300 15743
5927,33173 33475 1076 35300 15743
5930,11488 24060 2814 30216 22224 
5931,31768 18558 11966 21596 33993 
5936,30042 18217 445 24443 4205 
5939,33539 3456 1678 5850 12255 
5941,33173 33475 1076 35300 15743
5942,11636 1495 23744 12320 28498 
5946,15489 20234 4359 32375 6703 
5947,31862 29561 5292 25363 8519 
5948,33173 33475 1076 35300 15743
5951,26605 11868 26066 15274 2134 
5953,7197 19243 2041 11180 8186 
5956,23355 18027 1893 19369 23638 
5957,23343 2499 8529 23701 3474 
5959,36716 34075 33223 16490 32744 
5968,33173 33475 1076 35300 15743
5977,16761 30650 27420 8002 29703 
5978,13808 14960 6490 33660 26594 
5981,33173 33475 1076 35300 15743
5991,33173 33475 1076 35300 15743
5992,16412 23868 8873 10859 27416 
5993,33173 33475 1076 35300 15743
6000,9441 6363 33153 21976 14647 
6002,33173 33475 1076 35300 15743
6007,33173 33475 1076 35300 15743
6009,25647 32304 11868 2924 785 
6012,26679 20035 15930 10953 36927 
6019,15430 4472 17539 17890 4848 
6023,33173 33475 1076 35300 15743
6026,17799 22933 27239 9133 12990 
6030,33173 33475 1076 35300 15743
6031,33173 33475 1076 35300 15743
6032,17446 15222 7194 10010 33710 
6039,33173 33475 1076 35300 15743
6043,33173 33475 1076 35300 15743
6045,34595 16553 33286 2230 18238 
6046,21037 12873 28688 24309 25506 
6047,25773 34832 22202 21490 27197 
6048,10413 25967 22904 13028 13750 
6060,31546 10410 21986 7597 36843 
6065,26998 35831 6797 4300 5220 
6067,19145 8634 5993 28747 21760 
6075,19966 15476 28072 5348 5496 
6076,8649 17328 16569 7548 14705 
6078,29500 10173 1212 20234 11717 
6080,33173 33475 1076 35300 15743
6088,30925 15678 24841 32868 4475 
6094,24668 17608 1363 33912 14373 
6099,33173 33475 1076 35300 15743
6100,30803 27270 9910 28355 17575 
6102,33173 33475 1076 35300 15743
6105,25446 26197 17445 16059 29384 
6106,33173 33475 1076 35300 15743
6107,30414 15218 8132 12109 19559 
6111,923 12274 7824 21004 19584 
6119,33173 33475 1076 35300 15743
6120,28035 11725 14836 14874 35468 
6126,11752 27535 2540 36627 30883 
6129,5222 28932 49 9615 180 
6133,28305 5725 37060 12458 18834 
6140,8001 10865 25627 12347 2991 
6143,10626 23622 3324 34837 20737 
6146,23836 30728 13130 8922 6405 
6148,19538 7211 9837 11772 23748 
6155,7712 14867 2836 6135 16786 
6156,15687 18116 12146 17402 25512 
6165,11043 8394 13977 6875 8614 
6167,33173 33475 1076 35300 15743
6173,33173 33475 1076 35300 15743
6183,33173 33475 1076 35300 15743
6186,264 19912 9491 25902 20626 
6187,12961 16005 16219 26221 33609 
6188,33173 33475 1076 35300 15743
6191,23081 2049 3857 19624 33925 
6193,19632 8146 11350 16962 33523 
6194,33173 33475 1076 35300 15743
6196,27860 7580 19742 32686 5010 
6197,25694 17529 33923 19705 3928 
6199,395 4979 29393 22514 9464 
6202,10246 19564 29338 25435 6886 
6212,14661 1048 8 10470 12607 
6224,33173 33475 1076 35300 15743
6228,33173 33475 1076 35300 15743
6229,34430 811 1413 4629 19473 
6230,30744 15842 2092 15923 21618 
6233,3764 9324 30564 10300 3614 
6234,33027 23273 16524 6038 9638 
6241,33173 33475 1076 35300 15743
6247,15792 34203 1293 12436 9114 
6249,394 30957 26590 11147 8292 
6253,15624 26440 24914 12037 8637 
6256,33173 33475 1076 35300 15743
6257,20182 5647 30626 3250 3366 
6264,20953 6068 16471 6226 19739 
6270,9233 21241 6304 24732 32117 
6273,27181 21606 7342 17676 37018 
6274,7471 2340 21959 20394 11996 
6277,12606 23356 20516 9350 5818 
6281,12812 29582 21238 14384 21557 
6284,8189 16505 23949 33153 13498 
6286,10802 14464 29983 17175 16956 
6287,33173 33475 1076 35300 15743
6288,33173 33475 1076 35300 15743
6289,8555 18725 4310 10663 23213 
6292,33173 33475 1076 35300 15743
6296,36371 2500 20617 30621 33475 
6302,14616 28415 27771 23551 24639 
6306,26002 1156 22389 6111 2911 
6308,23760 5525 7022 26994 19286 
6314,16343 13373 23291 2134 10514 
6316,8037 25646 26658 16891 24263 
6319,20699 28703 28130 9644 13286 
6325,18099 5128 28814 9793 18016 
6326,33173 33475 1076 35300 15743
6329,33173 33475 1076 35300 15743
6331,8148 31293 18830 25904 6162 
6334,23781 1873 36662 25467 34470 
6341,21846 14820 1304 19030 12997 
6342,6587 6151 21072 2885 8579 
6354,5889 10059 26538 6853 21233 
6355,33840 8605 35721 26851 32548 
6357,29780 32120 24460 2078 25621 
6358,33173 33475 1076 35300 15743
6361,33173 33475 1076 35300 15743
6364,34823 6574 30389 10145 16646 
6365,3797 24210 8978 29943 27828 
6367,29497 20052 30389 9580 4497 
6370,33173 33475 1076 35300 15743
6372,20348 32503 23842 25666 10859 
6374,33173 33475 1076 35300 15743
6377,19749 33628 20635 27559 14583 
6378,17610 31582 10819 7962 9791 
6384,17383 2522 27885 36937 17246 
6385,7300 4167 935 3234 4648 
6386,33173 33475 1076 35300 15743
6393,33173 33475 1076 35300 15743
6395,17991 15239 8807 2133 13516 
6397,20802 25366 8579 20428 30915 
6398,3922 7393 14709 13740 10082 
6405,15889 2218 25317 20305 16915 
6406,9928 8231 6705 34198 20991 
6412,35512 848 5228 11774 5312 
6422,9946 33584 13885 13339 13 
6423,14579 31639 26824 25506 13473 
6427,35965 31727 4036 19880 25720 
6429,33173 33475 1076 35300 15743
6431,33173 33475 1076 35300 15743
6437,24454 12314 29983 35819 32246 
6441,20262 26538 10059 30499 30453 
6446,24328 3991 1199 25631 17090 
6455,19001 31274 23077 18217 28102 
6457,13290 7733 25589 13286 32724 
6461,17557 774 19332 4603 10379 
6462,33173 33475 1076 35300 15743
6477,14076 20484 32731 10278 524 
6484,32808 12187 17380 9793 25307 
6493,14076 20753 36501 5827 18959 
6495,30910 4295 24162 6871 12873 
6496,33173 33475 1076 35300 15743
6497,11717 31135 252 28467 32806 
6498,28967 3835 35131 4419 23954 
6501,23145 5658 4444 32273 23077 
6502,33173 33475 1076 35300 15743
6503,33173 33475 1076 35300 15743
6504,33173 33475 1076 35300 15743
6505,30758 24836 20427 23983 21952 
6509,3544 18954 12471 19591 13595 
6520,33808 32023 31473 29393 6498 
6522,33173 33475 1076 35300 15743
6524,24644 19284 26778 4410 6708 
6527,34684 12750 4341 37065 32369 
6536,33173 33475 1076 35300 15743
6538,9864 25520 35733 20618 35882 
6546,15280 13220 26743 23506 27322 
6548,33173 33475 1076 35300 15743
6553,15662 31268 6997 6637 4381 
6555,33173 33475 1076 35300 15743
6559,33173 33475 1076 35300 15743
6562,16272 35856 4222 29934 24758 
6567,20745 32636 31608 21459 31689 
6573,27496 941 13316 29902 2128 
6576,1120 30253 18879 876 32019 
6579,27261 5165 17044 29452 12340 
6585,6066 21589 14660 10307 32019 
6586,15165 200 19659 25416 26998 
6588,27793 10410 29948 4784 16427 
6589,33173 33475 1076 35300 15743
6590,25950 1500 30048 4149 23464 
6591,33173 33475 1076 35300 15743
6593,31033 35303 21078 4894 13534 
6596,8567 29615 14784 33628 8649 
6598,17480 17704 12972 391 9702 
6603,28675 9059 13356 29397 11802 
6605,10061 14878 17938 36800 2909 
6607,15930 32915 27526 18170 14464 
6608,5056 17234 32859 19272 29471 
6615,8536 9607 4976 7584 20803 
6618,33173 33475 1076 35300 15743
6628,33173 33475 1076 35300 15743
6629,33173 33475 1076 35300 15743
6630,11554 29452 52 27131 17611 
6632,33173 33475 1076 35300 15743
6636,33116 33132 514 3914 28473 
6637,13782 9052 37132 21245 6612 
6642,32947 35908 32345 17069 10734 
6644,4776 19544 18767 22904 10679 
6645,33173 33475 1076 35300 15743
6653,33173 33475 1076 35300 15743
6654,9023 11872 3660 16795 30709 
6657,148 34482 19773 9335 35834 
6666,33629 11887 13586 17557 9164 
6671,37067 34345 16563 29781 36602 
6674,23883 35026 25860 16659 34090 
6676,33173 33475 1076 35300 15743
6678,14700 18344 35235 20116 25702 
6684,22229 19849 15016 34008 15508 
6687,36878 16191 19947 14135 34717 
6688,33173 33475 1076 35300 15743
6698,4171 13574 17479 35583 23982 
6699,1900 1289 21848 27358 21081 
6700,9097 3972 10825 35020 35889 
6701,883 31465 35850 22630 20492 
6703,22272 24771 21215 15456 30811 
6707,6039 2864 21211 4525 18150 
6708,36087 25739 10850 33709 34229 
6710,33173 33475 1076 35300 15743
6716,33155 20823 36510 6866 7625 
6717,12683 29229 21229 34222 20599 
6728,27771 21630 28592 18782 20608 
6732,34619 10817 17483 13649 15281 
6735,9354 10915 1073 19831 8834 
6738,30620 28034 17678 35434 35288 
6739,28514 2041 7480 23760 11505 
6742,33173 33475 1076 35300 15743
6751,33173 33475 1076 35300 15743
6763,4912 13478 1122 14215 20610 
6777,5938 26529 4276 3503 29179 
6784,8797 36588 20084 11770 21036 
6795,11350 18901 27196 4532 26769 
6797,14463 11512 29261 18430 697 
6798,18429 27507 31515 18484 25778 
6799,33173 33475 1076 35300 15743
6802,5706 14785 15599 5302 33266 
6804,36477 2196 24946 35401 11627 
6807,33173 33475 1076 35300 15743
6808,33173 33475 1076 35300 15743
6817,9563 7343 7438 5934 320 
6818,21269 309 30629 21364 25139 
6819,24263 17452 1762 21825 4904 
6826,23220 3593 13382 35380 22307 
6827,5369 10034 28301 37095 7525 
6828,35199 13652 5331 1407 20724 
6832,13069 8013 9135 36937 35179 
6833,17173 3409 34860 14077 29848 
6834,33173 33475 1076 35300 15743
6836,33173 33475 1076 35300 15743
6844,32390 6220 12091 344 27398 
6846,34600 20139 26325 12524 7733 
6851,27398 29259 551 6343 28691 
6854,27513 697 8357 28130 16074 
6858,20574 34481 6447 16172 26197 
6860,171 29229 32573 35345 22411 
6866,20888 15372 36602 22278 13971 
6867,36818 13701 5575 10817 32228 
6869,36434 13439 33755 15644 927 
6870,33173 33475 1076 35300 15743
6874,10278 26147 19112 9897 20484 
6879,21565 32978 2327 24005 20746 
6882,1209 9894 28852 31250 34309 
6887,18232 26291 31505 16120 24365 
6889,33173 33475 1076 35300 15743
6890,33173 33475 1076 35300 15743
6893,6363 16891 252 10437 15722 
6897,32682 1292 17645 31274 27356 
6907,25642 24393 8978 16668 14480 
6910,9070 1036 33159 6730 30796 
6914,28852 3847 1977 11872 27675 
6922,10832 23663 26745 30898 23070 
6932,2644 10664 28843 14853 3786 
6937,10809 5640 17190 13750 20404 
6939,22976 2911 9420 9930 4762 
6941,39 13076 29364 13749 25461 
6950,33173 33475 1076 35300 15743
6951,23326 35486 28080 25645 17249 
6952,35136 29184 7953 7311 3443 
6958,33173 33475 1076 35300 15743
6961,8488 10798 2053 19997 16491 
6963,34446 34826 35465 24263 3100 
6966,12186 31011 9125 89 25188 
6969,4026 3568 5796 23174 28928 
6972,32095 31559 19191 20272 24007 
6982,23571 33246 33648 10271 13430 
6985,1166 7025 18761 500 25271 
6986,12685 18072 15781 6038 21717 
6987,26573 24266 24895 36220 25233 
6988,8432 32912 8447 18109 15221 
6992,33780 25886 16516 3515 20104 
6999,21324 23540 34274 26228 598 
7003,4750 10548 4001 34470 8813 
7004,19622 5446 16753 23821 9354 
7005,4833 16735 15086 26491 6871 
7006,23410 6461 27584 10625 10568 
7008,30508 20547 35804 12139 18063 
7010,28289 23357 16367 36384 2712 
7012,19773 36219 23747 32462 17827 
7014,30453 20915 2561 35391 28076 
7015,17701 26367 5958 17431 10261 
7018,7342 2031 21561 33720 18453 
7022,2247 27871 27402 7546 32573 
7026,35639 1934 20583 12335 2351 
7030,33173 33475 1076 35300 15743
7031,14351 4722 28109 5488 11556 
7036,26133 14522 7804 36337 20488 
7043,19452 2049 19987 24996 5425 
7049,33173 33475 1076 35300 15743
7050,6837 20975 33715 15173 36549 
7053,24123 7923 2618 20794 12070 
7057,36308 36542 1574 16086 32992 
7060,33173 33475 1076 35300 15743
7063,23507 14029 3847 30884 16902 
7069,33173 33475 1076 35300 15743
7074,4244 19912 20035 9491 264 
7078,35481 14271 26669 1292 37056 
7085,33173 33475 1076 35300 15743
7090,29013 23589 35708 12697 17540 
7091,8606 11544 28103 3899 5489 
7093,33404 26147 34674 29036 29199 
7095,10904 6236 13071 24055 28186 
7096,28003 17557 27453 26740 23648 
7098,29293 11352 31775 31629 3201 
7099,33173 33475 1076 35300 15743
7100,32995 29796 21868 28359 8686 
7103,23393 8904 5707 6630 21986 
7106,33173 33475 1076 35300 15743
7114,20617 33611 29364 21090 22118 
7124,13028 15197 33555 21872 27069 
7125,33173 33475 1076 35300 15743
7128,33173 33475 1076 35300 15743
7132,13642 15642 25645 13301 8599 
7139,33173 33475 1076 35300 15743
7143,33173 33475 1076 35300 15743
7145,30595 27971 7824 12102 30360 
7146,20348 23008 6208 33175 1292 
7147,35819 22850 36264 20621 18269 
7152,33173 33475 1076 35300 15743
7153,33173 33475 1076 35300 15743
7154,23766 26435 6708 2677 5302 
7157,6574 31825 33957 28814 11210 
7160,6825 1279 12451 34828 13939 
7161,34223 25513 20954 19907 15213 
7163,33173 33475 1076 35300 15743
7166,22892 33029 36602 34648 18881 
7170,23030 23388 25645 29195 25364 
7171,16644 14059 7591 34602 36116 
7172,29502 14669 27135 25629 32806 
7173,21187 35306 3601 35874 28400 
7174,33173 33475 1076 35300 15743
7176,33173 33475 1076 35300 15743
7179,401 1177 14389 26016 8996 
7180,4415 25228 24423 30699 25567 
7182,33173 33475 1076 35300 15743
7187,16685 17826 26743 24051 17853 
7197,23598 20256 23756 10642 14169 
7202,4889 4953 19565 9893 28462 
7203,33173 33475 1076 35300 15743
7204,10308 11031 9646 7651 26745 
7230,22730 29492 14875 32693 32811 
7236,9476 19643 7759 2556 6792 
7242,18506 15471 36872 12683 14465 
7246,18672 33663 23888 9185 13503 
7253,26884 54 7992 15523 2108 
7258,24380 11302 23594 2743 35665 
7259,33173 33475 1076 35300 15743
7260,22424 30823 26210 12884 12767 
7261,16426 33603 36370 2192 31250 
7263,33173 33475 1076 35300 15743
7267,28687 26254 7670 33375 4251 
7274,33784 31900 32369 6031 2365 
7282,4685 26705 16738 20777 2634 
7285,36951 7418 22625 23369 6147 
7286,21848 26680 14537 30111 12146 
7293,33173 33475 1076 35300 15743
7297,15853 5446 29807 21760 36021 
7298,33173 33475 1076 35300 15743
7302,9125 24837 30126 35953 35630 
7308,4851 28928 20380 17650 12431 
7311,10231 33980 24362 21101 23068 
7318,33173 33475 1076 35300 15743
7321,14117 27270 11457 17389 28691 
7327,5138 17781 2522 25300 17383 
7328,4783 11005 25886 19524 10736 
7330,33173 33475 1076 35300 15743
7331,18169 12491 30767 29152 6254 
7332,13211 5389 19981 32591 28950 
7350,26842 9949 34714 26322 33808 
7352,34432 3318 12403 9314 23728 
7356,13260 35608 28112 26608 14643 
7358,33173 33475 1076 35300 15743
7359,26214 2130 20377 15623 21644 
7360,18200 14785 1434 11900 9335 
7361,18170 4833 20873 31341 4398 
7362,22942 30350 28519 27798 29860 
7363,33173 33475 1076 35300 15743
7366,25673 32459 24597 6235 24834 
7370,11253 33044 23805 24297 13726 
7377,4851 31616 12583 5887 21484 
7381,14715 20066 30265 24790 33048 
7384,9135 9940 22762 10073 1841 
7385,33173 33475 1076 35300 15743
7389,19358 14366 19224 8764 16847 
7391,28872 14734 18389 238 35665 
7392,8061 12562 10254 9884 32441 
7393,25309 30356 26090 13753 33041 
7396,31477 10098 17806 27139 4032 
7404,37048 20620 11556 24226 2665 
7405,30653 16451 6837 14767 8482 
7412,16895 16459 3413 32380 12800 
7420,18364 9635 9576 36795 5293 
7421,11252 3793 24953 33098 30064 
7422,7428 22628 24372 24403 29947 
7426,15897 3619 22156 26743 13431 
7433,15431 21872 8519 2722 30719 
7435,378 774 11246 13822 12731 
7439,9787 22835 16531 2399 3110 
7444,33173 33475 1076 35300 15743
7445,17069 23778 19791 11241 31232 
7450,11531 34633 34480 18721 12941 
7452,33173 33475 1076 35300 15743
7454,4039 11175 28223 33863 35588 
7455,34579 25580 36975 2287 11976 
7461,12669 3200 11998 7991 10446 
7472,21671 36723 29046 11966 535 
7475,34478 10413 33755 9730 23388 
7479,24903 31680 8072 26585 16478 
7480,33173 33475 1076 35300 15743
7490,33173 33475 1076 35300 15743
7501,33173 33475 1076 35300 15743
7512,13459 33790 10645 25414 10946 
7513,28481 30758 24391 10820 29428 
7514,11273 9604 27379 16683 1695 
7517,33173 33475 1076 35300 15743
7522,6821 34829 18170 36855 33454 
7523,8713 23731 5176 18966 14508 
7525,35859 31833 34212 31763 23278 
7531,8093 5623 14543 7264 12241 
7534,16574 30137 33376 33130 26197 
7544,3252 1993 2161 28481 5665 
7545,32636 11458 30435 21779 30125 
7546,28063 22311 9953 20759 7771 
7547,33173 33475 1076 35300 15743
7552,22301 21038 16753 4814 18546 
7556,33173 33475 1076 35300 15743
7558,7704 4379 781 15220 7481 
7561,24488 34090 28103 3431 16184 
7566,6323 32226 25516 26050 8756 
7567,15952 35888 24105 11259 7873 
7571,20214 13249 3996 29243 5867 
7572,33173 33475 1076 35300 15743
7574,1511 20096 32684 5504 25203 
7576,33173 33475 1076 35300 15743
7578,27014 13479 10122 7378 12496 
7580,20104 27686 8504 18546 16741 
7581,35775 16222 5076 31731 5948 
7584,18992 9410 25315 4433 1656 
7585,35903 15077 34218 18401 11147 
7586,6879 387 34672 18037 33782 
7587,13129 24596 36717 16524 33037 
7588,21747 28704 5591 33773 23372 
7592,1299 7668 32629 28440 22723 
7593,30127 19665 10297 2994 11492 
7595,7670 21658 28932 19897 9135 
7604,33173 33475 1076 35300 15743
7606,21340 35970 22132 12895 15373 
7618,33991 6584 1732 10301 34249 
7625,8114 8297 25364 7438 7235 
7630,30839 13423 32130 17207 26951 
7639,33671 13642 19587 9613 10203 
7643,24919 8295 23439 25909 4886 
7644,18674 6388 29685 387 24947 
7648,21955 185 32719 13903 20547 
7654,8358 20513 10576 21459 22045 
7655,25887 8939 8216 24595 23479 
7659,33173 33475 1076 35300 15743
7661,7579 33168 8031 26157 32145 
7665,18151 17713 10213 36912 28489 
7667,8186 24976 4626 25040 1740 
7672,29624 7566 23545 28213 33862 
7674,6866 14950 10206 11752 13784 
7676,30616 25938 9894 35623 8361 
7695,19505 29807 34740 11941 28053 
7697,33173 33475 1076 35300 15743
7698,33173 33475 1076 35300 15743
7700,33173 33475 1076 35300 15743
7711,28568 14734 32019 25462 2444 
7712,15831 302 11012 15257 24208 
7715,30677 16753 28153 17867 3254 
7718,31329 24958 24266 22049 26752 
7721,9498 11931 21590 8556 16845 
7722,23224 559 30428 30718 35065 
7730,23951 1141 1440 16733 29159 
7740,7463 30671 10073 23701 24968 
7742,33173 33475 1076 35300 15743
7745,33173 33475 1076 35300 15743
7747,16416 27186 4447 11200 29898 
7748,11717 3456 14532 9164 3625 
7749,33173 33475 1076 35300 15743
7756,27526 12492 30516 32813 13898 
7757,22009 17331 27969 11005 36749 
7759,28966 30653 26197 29947 32956 
7760,33173 33475 1076 35300 15743
7764,33173 33475 1076 35300 15743
7767,24895 32072 28563 26130 19578 
7773,11688 18452 7581 11010 5945 
7776,15293 16339 31112 24662 33376 
7781,21081 10685 13367 37132 29443 
7782,32196 29129 27372 36329 28074 
7790,16812 16902 7217 9400 5477 
7791,25442 17524 7074 17546 24153 
7793,29112 33880 29644 4410 35766 
7794,24462 2234 21299 29301 30964 
7796,11758 14630 7230 5225 15274 
7798,4979 6773 23821 2623 11413 
7799,33173 33475 1076 35300 15743
7801,33173 33475 1076 35300 15743
7802,5677 5220 16087 34375 12151 
7804,20279 14319 6708 20518 27236 
7807,36046 21134 33580 13797 9452 
7808,30508 16364 24930 31668 28233 
7809,9237 14521 19157 33575 28164 
7810,13284 24376 32806 24212 33649 
7815,30964 10852 21229 32849 36984 
7816,33173 33475 1076 35300 15743
7817,32218 5385 5462 12289 36832 
7818,12668 20278 9735 26946 17856 
7822,846 29685 25784 7635 19622 
7830,29723 1 16907 4719 13530 
7834,25886 28966 12882 32646 34099 
7836,33173 33475 1076 35300 15743
7837,16876 23436 35770 10405 27319 
7839,23029 26479 12834 29702 27081 
7850,33173 33475 1076 35300 15743
7853,15523 30125 32636 36300 28067 
7854,33173 33475 1076 35300 15743
7857,25278 18063 13376 24718 15662 
7861,3899 28703 20282 6871 13797 
7863,30330 28966 27727 10893 7584 
7869,33344 26092 2901 26397 26681 
7874,22812 2215 19622 19396 35318 
7878,17988 19638 28076 9588 14598 
7879,12 23326 15743 7107 13332 
7881,20038 22135 30549 9186 26254 
7883,33173 33475 1076 35300 15743
7884,33173 33475 1076 35300 15743
7885,30358 27141 25154 6996 8231 
7886,32823 21062 19373 23902 4579 
7903,27508 26057 6476 34614 11631 
7905,2623 19198 34565 5360 31731 
7906,28164 29107 16505 28544 5830 
7907,22790 1240 11688 36030 16572 
7909,35613 35655 7597 36157 24217 
7910,4591 35509 21133 32056 23960 
7911,31616 16646 8482 26605 32226 
7913,469 28496 19843 34938 15755 
7915,8494 18148 34561 24375 10578 
7919,18741 2578 4554 13630 876 
7935,36627 11488 3207 24376 33120 
7936,36326 26669 24010 25685 3727 
7947,8025 10568 2733 10915 12139 
7951,22102 19939 16547 7161 35649 
7954,4605 36504 30192 15737 843 
7958,32375 19020 28127 33628 17044 
7965,6012 3770 5505 8229 2270 
7974,33173 33475 1076 35300 15743
7976,4045 20969 36197 18642 32567 
7979,27336 26045 11693 36378 31768 
7981,30019 30317 35294 21806 31152 
7983,27092 8537 3602 5116 19912 
7987,17515 7875 32481 10489 34278 
7990,26851 24057 31695 21157 26767 
7998,370 13176 36643 1253 16845 
8001,13367 34043 2579 3983 8278 
8002,16172 2817 2284 29639 34125 
8006,33173 33475 1076 35300 15743
8009,17400 14944 15066 20273 12267 
8014,30533 7614 13249 25663 18441 
8017,1733 4136 8349 21187 7494 
8019,3340 21970 27822 335 31157 
8020,33173 33475 1076 35300 15743
8021,21425 3523 26456 20331 27949 
8023,33925 1576 2731 17833 11716 
8029,33587 31611 3242 26057 2050 
8032,11116 22002 35594 24834 27303 
8037,25886 17708 35300 14734 31076 
8040,10088 17731 5997 30028 10712 
8042,7906 4743 19331 2046 21433 
8050,33173 33475 1076 35300 15743
8051,33173 33475 1076 35300 15743
8052,2490 5370 9329 24695 23777 
8055,33173 33475 1076 35300 15743
8056,33173 33475 1076 35300 15743
8061,33173 33475 1076 35300 15743
8070,33173 33475 1076 35300 15743
8071,4847 22418 24799 27152 326 
8074,33173 33475 1076 35300 15743
8075,29046 27486 35738 2623 13130 
8076,18136 24989 29212 18902 22231 
8082,29848 8846 27569 10262 29570 
8083,27569 25782 8113 1712 8942 
8085,2339 36784 27388 17149 16425 
8086,33173 33475 1076 35300 15743
8087,13615 15983 35224 20428 2236 
8088,19014 2923 35210 32956 24410 
8090,19688 35066 26615 26905 35600 
8094,35247 23026 7815 20699 2515 
8097,33173 33475 1076 35300 15743
8104,9575 26546 2179 4373 24561 
8109,16910 13896 6473 7887 37054 
8110,4020 21004 17359 3270 22135 
8122,33173 33475 1076 35300 15743
8124,32857 8347 2334 33115 7740 
8127,24924 25815 23466 5013 35724 
8128,16812 27054 27744 20420 2940 
8129,33173 33475 1076 35300 15743
8130,4816 33899 1049 4338 4897 
8132,36055 16634 35945 11010 32183 
8138,30729 29389 35665 33449 4862 
8139,31013 1826 30405 19358 31381 
8140,2041 14533 28867 12077 33515 
8141,21907 21495 34223 5149 25366 
8144,35776 8869 31796 35280 26340 
8149,18001 34210 5780 26898 33195 
8150,33173 33475 1076 35300 15743
8155,16712 31662 6754 15479 33332 
8161,15430 21505 11513 2686 10871 
8164,33173 33475 1076 35300 15743
8165,986 21286 28992 6476 35149 
8174,33755 22102 353 4785 21606 
8177,6476 14076 6197 24628 17970 
8179,9910 2928 29905 3283 19676 
8180,25646 25730 7287 14372 24639 
8182,18186 34070 15060 35390 11499 
8186,612 30440 18317 28709 33149 
8187,535 28476 9784 3729 3578 
8190,33173 33475 1076 35300 15743
8194,23291 5050 16367 23514 33415 
8195,18528 34129 17272 14609 6773 
8198,1438 27650 27508 15086 4 
8205,26491 20745 24804 30616 14351 
8206,4039 27402 34222 31250 35010 
8224,33173 33475 1076 35300 15743
8225,31383 3680 4386 25102 37040 
8228,17560 9878 36840 16701 32185 
8233,26450 1321 36795 27943 31493 
8237,33173 33475 1076 35300 15743
8238,9135 22294 36350 2928 2339 
8254,17107 7811 4162 19624 23265 
8258,36379 14919 33673 12689 33250 
8259,17463 10446 34826 23506 10834 
8262,4833 17278 33780 26491 16735 
8266,33173 33475 1076 35300 15743
8268,33173 33475 1076 35300 15743
8272,33173 33475 1076 35300 15743
8275,33173 33475 1076 35300 15743
8280,29570 1490 15373 27569 32019 
8286,20444 30234 14442 15899 12792 
8287,33173 33475 1076 35300 15743
8292,24217 18016 27360 16046 5361 
8296,29243 30085 4554 15615 27131 
