userId,testItems
5672,22395 34480 8590 20458 24502 
5673,28932 7098 9257 5222 22826 
5675,33173 33475 35300 1076 31992
5680,33173 33475 35300 1076 31992
5681,33173 33475 35300 1076 31992
5689,22959 3671 22398 19926 100 
5691,33173 33475 35300 1076 31992
5696,33173 33475 35300 1076 31992
5700,14709 5227 4020 11744 16257 
5702,33173 23145 26705 31992 17833 
5703,2049 34070 7765 3431 13574 
5709,33173 33475 35300 1076 31992
5719,33173 33475 35300 1076 31992
5720,17030 7595 9177 19022 11859 
5724,10200 18303 14372 14709 33115 
5725,33173 33475 35300 1076 31992
5731,20784 23525 1650 4477 13618 
5732,33173 33475 35300 1076 31992
5734,33173 33475 35300 1076 31992
5736,279 22254 14648 36973 5184 
5739,20731 33173 14644 27303 29848 
5741,33173 33475 35300 1076 31992
5745,33173 33475 35300 1076 31992
5749,34278 22969 27526 22411 8447 
5750,33173 33475 35300 1076 31992
5758,7928 28139 3165 11781 25489 
5763,33173 33475 35300 1076 31992
5772,33173 33475 35300 1076 31992
5773,33173 33475 35300 1076 31992
5778,33173 33475 35300 1076 31992
5783,33631 27299 15842 35044 30274 
5785,33173 33475 35300 1076 31992
5787,27971 30964 18099 2050 8519 
5790,33173 33475 35300 1076 31992
5793,5256 9511 33850 20758 8605 
5797,33173 33475 35300 1076 31992
5807,28852 17856 3661 9768 18099 
5811,33173 33475 35300 1076 31992
5813,33173 33475 35300 1076 31992
5817,33014 30514 31136 8146 11774 
5820,33173 33475 35300 1076 31992
5822,33173 33475 35300 1076 31992
5824,33173 33475 35300 1076 31992
5827,33173 33475 35300 1076 31992
5828,4319 12030 3674 14644 35804 
5831,33173 33475 35300 1076 31992
5837,33173 33475 35300 1076 31992
5848,33173 33475 35300 1076 31992
5854,27569 36248 15593 25967 15687 
5855,1073 11688 36168 20501 5624 
5857,33173 33475 35300 1076 31992
5858,33173 33475 35300 1076 31992
5860,33173 33475 35300 1076 31992
5862,12218 25331 20509 20529 5129 
5866,19022 29308 15280 963 15037 
5878,33173 33475 35300 1076 31992
5880,33173 33475 35300 1076 31992
5885,33173 33475 35300 1076 31992
5889,12479 22328 14793 3431 31037 
5900,29129 23569 12431 15672 14150 
5906,30758 36607 15280 30898 11652 
5913,34419 21875 35670 36031 17557 
5918,33500 23282 6343 14381 19676 
5921,33173 33475 35300 1076 31992
5927,33173 33475 35300 1076 31992
5930,11862 35071 27885 4470 1304 
5931,9922 579 5531 12769 15037 
5936,19419 29159 8447 3413 33855 
5939,33173 33475 35300 1076 31992
5941,15853 14076 30278 3456 7130 
5942,33173 33475 35300 1076 31992
5946,36248 2578 25967 15566 7720 
5947,33173 33475 35300 1076 31992
5948,33173 33475 35300 1076 31992
5951,13382 22546 12077 21293 21613 
5953,25624 13726 33173 16891 14709 
5956,29115 16766 33523 13502 16046 
5957,33173 33475 35300 1076 31992
5959,34945 24021 14932 33092 11081 
5968,25196 31120 25233 6871 11153 
5977,10893 8630 8765 27211 9 
5978,33173 33475 35300 1076 31992
5981,33173 33475 35300 1076 31992
5991,33173 33475 35300 1076 31992
5992,36607 30964 27686 34345 26340 
5993,33173 33475 35300 1076 31992
6000,14709 5489 3216 19618 21774 
6002,14001 26621 29848 32483 30982 
6007,33173 33475 35300 1076 31992
6009,33173 33475 35300 1076 31992
6012,33173 33475 35300 1076 31992
6019,21293 4381 31984 19676 20205 
6023,33173 33475 35300 1076 31992
6026,26669 25163 23145 20234 579 
6030,33173 33475 35300 1076 31992
6031,33173 33475 35300 1076 31992
6032,34223 10069 6003 17383 13275 
6039,16367 34561 26669 5531 36035 
6043,33173 33475 35300 1076 31992
6045,33173 33475 35300 1076 31992
6046,33173 33475 35300 1076 31992
6047,4041 8170 15037 26020 23292 
6048,33173 33475 35300 1076 31992
6060,33173 33475 35300 1076 31992
6065,14988 8134 5227 2041 8447 
6067,22433 25502 25920 35608 33628 
6075,26681 5227 20745 11109 16272 
6076,33173 33475 35300 1076 31992
6078,3208 25421 33755 5361 28103 
6080,33173 33475 35300 1076 31992
6088,33173 33475 35300 1076 31992
6094,9587 6739 14878 21913 13048 
6099,33173 33475 35300 1076 31992
6100,29 17644 25629 6388 13473 
6102,33173 33475 35300 1076 31992
6105,33173 33475 35300 1076 31992
6106,2041 24512 4105 33298 33603 
6107,14705 18200 8327 1841 34517 
6111,33173 33475 35300 1076 31992
6119,33173 33475 35300 1076 31992
6120,6869 30125 23251 25787 32025 
6126,33173 33475 35300 1076 31992
6129,33603 25363 27660 36843 6627 
6133,36728 12318 25438 26604 3518 
6140,22666 14715 31778 28703 34283 
6143,18902 15268 22013 9913 2049 
6146,36690 36023 34283 33699 19156 
6148,11298 33558 8368 20377 19676 
6155,33173 33475 35300 1076 31992
6156,14530 2284 1904 19748 10859 
6165,33775 19858 2815 33443 15195 
6167,33173 33475 35300 1076 31992
6173,33173 33475 35300 1076 31992
6183,33173 33475 35300 1076 31992
6186,6821 32777 3431 6014 28688 
6187,33173 33475 35300 1076 31992
6188,14872 6773 26349 5227 26325 
6191,33173 33475 35300 1076 31992
6193,31293 23070 8784 35549 27584 
6194,33173 33475 35300 1076 31992
6196,3674 2442 34602 37065 11012 
6197,33173 33475 35300 1076 31992
6199,30982 22546 18200 21277 26285 
6202,16257 23848 18055 12354 36518 
6212,33173 33475 35300 1076 31992
6224,33173 33475 35300 1076 31992
6228,23756 29428 7597 9476 28601 
6229,14932 35655 19030 21157 20063 
6230,11572 8050 34702 6592 12972 
6233,33173 33475 35300 1076 31992
6234,33173 33475 35300 1076 31992
6241,33173 33475 35300 1076 31992
6247,31246 12270 23467 26064 18791 
6249,35345 15743 16766 1456 33475 
6253,31037 19419 19164 1009 16826 
6256,33173 33475 35300 1076 31992
6257,33173 33475 35300 1076 31992
6264,33173 33475 35300 1076 31992
6270,33173 33475 35300 1076 31992
6273,23949 9684 31992 12867 28946 
6274,25364 31274 13095 33648 31695 
6277,2041 14988 5227 8134 29389 
6281,9893 34803 24716 12656 31037 
6284,33173 33475 35300 1076 31992
6286,33173 33475 35300 1076 31992
6287,33173 33475 35300 1076 31992
6288,33173 33475 35300 1076 31992
6289,33173 33475 35300 1076 31992
6292,33173 33475 35300 1076 31992
6296,33173 33475 35300 1076 31992
6302,33173 33475 35300 1076 31992
6306,33173 33475 35300 1076 31992
6308,14988 20428 8519 35039 24512 
6314,33173 33475 35300 1076 31992
6316,33173 33475 35300 1076 31992
6319,9336 5488 7581 29584 7116 
6325,33173 33475 35300 1076 31992
6326,33173 33475 35300 1076 31992
6329,33173 33475 35300 1076 31992
6331,26172 3291 17756 3077 6735 
6334,8834 32868 35756 32912 2050 
6341,8035 9913 37078 8796 15016 
6342,18348 22963 7930 9554 4092 
6354,33173 33475 35300 1076 31992
6355,6089 9893 7022 11718 24608 
6357,30274 17400 16520 15480 4092 
6358,33173 33475 35300 1076 31992
6361,33173 33475 35300 1076 31992
6364,11871 8630 2586 31101 27890 
6365,33173 33475 35300 1076 31992
6367,8099 12262 24034 10859 5926 
6370,33173 33475 35300 1076 31992
6372,33173 33475 35300 1076 31992
6374,33173 33475 35300 1076 31992
6377,33392 25007 25506 21913 36056 
6378,25163 2417 31814 18422 22379 
6384,30173 11592 17461 34891 14789 
6385,28053 33745 4525 6631 2262 
6386,33173 33475 35300 1076 31992
6393,2586 8096 28701 12669 24570 
6395,27784 36023 30975 33194 13286 
6397,33173 33475 35300 1076 31992
6398,33173 33475 35300 1076 31992
6405,16825 35149 14599 35860 3943 
6406,19452 34327 2219 33818 33821 
6412,12768 26197 30428 9913 30718 
6422,33173 33475 35300 1076 31992
6423,33173 33475 35300 1076 31992
6427,8096 11871 11554 33628 4708 
6429,4249 21834 15037 13414 9922 
6431,33173 33475 35300 1076 31992
6437,33173 33475 35300 1076 31992
6441,26888 19529 24626 34924 3899 
6446,5531 579 22813 35039 19989 
6455,33173 33475 35300 1076 31992
6457,30125 25564 16125 505 7555 
6461,17813 31992 14700 9404 16753 
6462,33173 33475 35300 1076 31992
6477,33173 33475 35300 1076 31992
6484,33173 33475 35300 1076 31992
6493,33173 33475 35300 1076 31992
6495,33173 33475 35300 1076 31992
6496,33173 33475 35300 1076 31992
6497,33173 33475 35300 1076 31992
6498,17529 35687 30982 32347 876 
6501,10200 13094 15678 13726 26502 
6502,33173 33475 35300 1076 31992
6503,28601 2424 35608 22433 33628 
6504,33173 33475 35300 1076 31992
6505,33173 5128 9913 17782 26889 
6509,18246 30925 7555 4228 30125 
6520,24356 36168 19034 19926 2008 
6522,33173 33475 35300 1076 31992
6524,33173 33475 35300 1076 31992
6527,33173 33475 35300 1076 31992
6536,33173 33475 35300 1076 31992
6538,10059 22003 33333 28568 23978 
6546,33173 33475 35300 1076 31992
6548,33173 33475 35300 1076 31992
6553,13275 10069 19324 12255 8642 
6555,33173 33475 35300 1076 31992
6559,27683 25939 33475 28203 27569 
6562,33173 33475 35300 1076 31992
6567,18389 4768 25696 19748 30228 
6573,19529 13886 30898 9987 2836 
6576,33173 33475 35300 1076 31992
6579,33173 33475 35300 1076 31992
6585,33173 33475 35300 1076 31992
6586,781 5747 4319 14982 5693 
6588,9554 7930 26044 22312 36168 
6589,33173 33475 35300 1076 31992
6590,32956 6552 16451 33115 24098 
6591,33173 33475 35300 1076 31992
6593,4722 31992 22565 21090 18803 
6596,26681 30925 35391 17445 23030 
6598,28409 36853 5766 6482 2143 
6603,30898 19211 24716 6014 28053 
6605,8939 6197 16766 29195 28103 
6607,33173 33475 35300 1076 31992
6608,30237 24760 21659 21613 7562 
6615,33173 33475 35300 1076 31992
6618,33173 33475 35300 1076 31992
6628,33173 33475 35300 1076 31992
6629,27675 29570 35760 31992 14328 
6630,33173 33475 35300 1076 31992
6632,33173 33475 35300 1076 31992
6636,27343 35486 31213 9554 18201 
6637,33173 33475 35300 1076 31992
6642,14150 22003 8134 22546 2590 
6644,33173 33475 35300 1076 31992
6645,33173 33475 35300 1076 31992
6653,36370 26401 6855 6343 19072 
6654,24608 23030 24034 4700 8270 
6657,20939 31984 28076 19936 22925 
6666,75 11654 2227 17463 3974 
6671,12271 14264 24512 2953 11237 
6674,4746 23878 2320 26646 32164 
6676,33173 33475 35300 1076 31992
6678,29915 32379 9257 14988 29848 
6684,33173 33475 35300 1076 31992
6687,2041 9415 2442 30274 34591 
6688,33173 33475 35300 1076 31992
6698,9534 36434 11237 23070 27847 
6699,33173 33475 35300 1076 31992
6700,16766 35345 33475 7287 12866 
6701,6592 26340 18170 27569 21761 
6703,8134 14988 33115 4327 5227 
6707,15593 14101 25446 23473 34945 
6708,14988 27971 25629 8519 19756 
6710,33173 33475 35300 1076 31992
6716,6871 2523 18301 32992 19535 
6717,22093 10427 4722 25119 14599 
6728,34713 15662 32591 6461 28127 
6732,29816 26465 14839 8488 17862 
6735,16499 4105 12384 18001 7150 
6738,11298 19696 9270 6855 22689 
6739,33173 33475 35300 1076 31992
6742,33173 33475 35300 1076 31992
6751,33173 33475 35300 1076 31992
6763,11862 35071 34480 28601 4389 
6777,33173 33475 35300 1076 31992
6784,20941 36109 35105 2911 26028 
6795,20673 13701 32164 10416 13420 
6797,12182 29915 14988 27476 15743 
6798,29848 20620 10701 1456 5227 
6799,33173 33475 35300 1076 31992
6802,33807 6932 28182 6871 28578 
6804,12961 22558 30150 18546 5531 
6807,18830 15530 6193 14982 2041 
6808,26502 15823 13300 19858 10893 
6817,13322 11887 22162 1144 18246 
6818,17708 6721 15534 4041 14247 
6819,25515 10413 28213 24519 32868 
6826,34774 16741 32947 35300 35492 
6827,35903 28096 324 22652 9971 
6828,33173 33475 35300 1076 31992
6832,33173 33475 35300 1076 31992
6833,33173 33475 35300 1076 31992
6834,33173 33475 35300 1076 31992
6836,33173 33475 35300 1076 31992
6844,33603 28036 32916 4244 24760 
6846,33173 33475 35300 1076 31992
6851,33173 33475 35300 1076 31992
6854,26804 7790 7585 10069 24716 
6858,6461 9336 33598 10672 12001 
6860,33173 33475 35300 1076 31992
6866,12867 16959 25811 21761 28159 
6867,16850 22813 19419 21336 269 
6869,35321 11862 12362 7480 12867 
6870,33173 33475 35300 1076 31992
6874,33173 33475 35300 1076 31992
6879,26197 9308 14594 20377 7720 
6882,25363 32916 8394 12454 24918 
6887,27401 17200 11873 15480 30904 
6889,33173 33475 35300 1076 31992
6890,33173 33475 35300 1076 31992
6893,33173 33475 35300 1076 31992
6897,36370 26401 18506 19419 6855 
6907,33173 33475 35300 1076 31992
6910,34365 8134 5227 28053 14988 
6914,33173 33475 35300 1076 31992
6922,33173 33475 35300 1076 31992
6932,33173 33475 35300 1076 31992
6937,33173 33475 35300 1076 31992
6939,33173 33475 35300 1076 31992
6941,25645 19897 8096 5439 30796 
6950,33173 33475 35300 1076 31992
6951,269 22324 26325 1730 2227 
6952,33173 33475 35300 1076 31992
6958,27660 18383 3168 7393 17813 
6961,33173 33475 35300 1076 31992
6963,15119 11582 12635 20773 32947 
6966,15530 12997 9415 6461 34517 
6969,14260 35294 4041 26985 33023 
6972,20635 14780 114 34561 33629 
6982,19837 20635 16766 29195 23388 
6985,19034 263 34327 12668 10871 
6986,33173 33475 35300 1076 31992
6987,32347 18383 11109 29387 7415 
6988,33173 33475 35300 1076 31992
6992,33173 33475 35300 1076 31992
6999,33173 33475 35300 1076 31992
7003,21101 30125 30440 8170 8394 
7004,7712 26783 9651 13473 19668 
7005,33173 33475 35300 1076 31992
7006,33173 33475 35300 1076 31992
7008,4546 13886 8013 29428 6482 
7010,7065 31825 10082 32956 10701 
7012,10859 7524 31182 27569 25349 
7014,20773 14480 29888 11366 33855 
7015,33173 33475 35300 1076 31992
7018,33173 33475 35300 1076 31992
7022,33173 33475 35300 1076 31992
7026,33173 33475 35300 1076 31992
7030,33173 33475 35300 1076 31992
7031,33173 33475 35300 1076 31992
7036,8134 21304 6592 27622 34327 
7043,30653 7393 16628 7733 21691 
7049,33173 33475 35300 1076 31992
7050,33173 33475 35300 1076 31992
7053,33173 33475 35300 1076 31992
7057,3735 23756 37006 6595 7440 
7060,33173 33475 35300 1076 31992
7063,15250 342 26607 23077 22942 
7069,33173 33475 35300 1076 31992
7074,6461 36599 52 36957 2578 
7078,8831 12255 6703 4020 20986 
7085,8099 20205 32332 8134 19676 
7090,5388 19748 25406 2523 17263 
7091,33173 33475 35300 1076 31992
7093,33173 33475 35300 1076 31992
7095,33173 33475 35300 1076 31992
7096,11366 26046 28691 10007 30925 
7098,33475 4525 11862 21691 8765 
7099,33173 33475 35300 1076 31992
7100,15735 19752 28594 29570 6314 
7103,24512 24547 14020 11237 31697 
7106,33173 33475 35300 1076 31992
7114,36872 32915 19529 27650 12362 
7124,19324 30822 4381 12639 28102 
7125,33173 33475 35300 1076 31992
7128,33173 33475 35300 1076 31992
7132,33173 33475 35300 1076 31992
7139,33173 33475 35300 1076 31992
7143,33173 33475 35300 1076 31992
7145,33173 33475 35300 1076 31992
7146,33173 33475 35300 1076 31992
7147,8252 26044 23571 11237 2953 
7152,33173 33475 35300 1076 31992
7153,33173 33475 35300 1076 31992
7154,19785 22480 6643 18016 12005 
7157,33173 33475 35300 1076 31992
7160,20939 22546 13382 33092 6855 
7161,33173 33475 35300 1076 31992
7163,33173 33475 35300 1076 31992
7166,6046 12271 5146 25624 17272 
7170,33173 33475 35300 1076 31992
7171,33173 33475 35300 1076 31992
7172,33173 33475 35300 1076 31992
7173,33173 33475 35300 1076 31992
7174,33173 33475 35300 1076 31992
7176,17152 36872 25645 25283 28589 
7179,12864 15593 5887 6848 33850 
7180,33173 33475 35300 1076 31992
7182,33173 33475 35300 1076 31992
7187,33173 33475 35300 1076 31992
7197,33173 33475 35300 1076 31992
7202,33173 33475 35300 1076 31992
7203,33173 33475 35300 1076 31992
7204,33173 33475 35300 1076 31992
7230,14835 8796 17463 3704 18178 
7236,35151 36194 36853 2262 4327 
7242,4688 26332 680 25656 9577 
7246,19284 35738 10672 36717 27148 
7253,25656 11862 28527 9233 16511 
7258,33173 33475 35300 1076 31992
7259,24724 30994 6481 18182 9013 
7260,33173 33475 35300 1076 31992
7261,33173 33475 35300 1076 31992
7263,33173 33475 35300 1076 31992
7267,33173 33475 35300 1076 31992
7274,33173 33475 35300 1076 31992
7282,36982 5439 27847 4117 29610 
7285,33551 5713 24034 33173 12866 
7286,35318 37033 33259 3974 16753 
7293,33173 33475 35300 1076 31992
7297,33173 33475 35300 1076 31992
7298,33173 33475 35300 1076 31992
7302,33173 33475 35300 1076 31992
7308,33173 33475 35300 1076 31992
7311,33173 33475 35300 1076 31992
7318,33173 33475 35300 1076 31992
7321,33173 33475 35300 1076 31992
7327,33173 33475 35300 1076 31992
7328,33173 33475 35300 1076 31992
7330,33173 33475 35300 1076 31992
7331,11652 6871 24034 29848 36598 
7332,31037 9893 30595 27971 12479 
7350,17493 33173 35454 11366 33298 
7352,18720 7930 4708 29816 2049 
7356,31037 6461 28701 36872 35300 
7358,33173 33475 35300 1076 31992
7359,33173 33475 35300 1076 31992
7360,33173 33475 35300 1076 31992
7361,33173 33475 35300 1076 31992
7362,19072 36031 36168 8875 15530 
7363,33173 33475 35300 1076 31992
7366,33173 33475 35300 1076 31992
7370,33173 33475 35300 1076 31992
7377,18383 34756 31713 25163 14886 
7381,33173 33475 35300 1076 31992
7384,21563 20377 28102 28928 35513 
7385,33173 33475 35300 1076 31992
7389,33173 33475 35300 1076 31992
7391,33173 33475 35300 1076 31992
7392,15718 6193 12900 1819 20262 
7393,2019 12668 4041 34234 13607 
7396,33173 33475 35300 1076 31992
7404,14988 2041 23773 7619 35247 
7405,33173 33475 35300 1076 31992
7412,15623 33500 7287 6855 12372 
7420,10542 2953 27409 2339 26251 
7421,33173 33475 35300 1076 31992
7422,23030 14872 16367 18303 24716 
7426,33173 33475 35300 1076 31992
7433,15280 2569 22796 14988 5227 
7435,26325 7930 11871 26332 37033 
7439,33173 33475 35300 1076 31992
7444,36889 21913 15743 30982 10546 
7445,35407 22003 8206 10893 6860 
7450,33173 33475 35300 1076 31992
7452,33173 33475 35300 1076 31992
7454,33173 33475 35300 1076 31992
7455,11554 4708 28701 8630 3259 
7461,33173 33475 35300 1076 31992
7472,33173 33475 35300 1076 31992
7475,33173 33475 35300 1076 31992
7479,33173 33475 35300 1076 31992
7480,33173 33475 35300 1076 31992
7490,33173 33475 35300 1076 31992
7501,33173 33475 35300 1076 31992
7512,5880 26745 10427 16683 19284 
7513,3674 1498 30653 19013 26743 
7514,14669 22552 36061 29046 25904 
7517,33173 33475 35300 1076 31992
7522,33173 33475 35300 1076 31992
7523,33173 33475 35300 1076 31992
7525,25982 31417 956 10735 28527 
7531,12697 19423 4381 8549 26621 
7534,33173 33475 35300 1076 31992
7544,31768 35458 12057 33056 11290 
7545,33598 20620 18546 30727 22850 
7546,22328 24034 18303 12866 15803 
7547,33173 33475 35300 1076 31992
7552,33173 33475 35300 1076 31992
7556,33173 33475 35300 1076 31992
7558,11259 8759 24149 16845 24918 
7561,33173 33475 35300 1076 31992
7566,18200 23213 11554 24760 16825 
7567,33173 33475 35300 1076 31992
7571,26346 39 6871 8394 28814 
7572,33173 33475 35300 1076 31992
7574,21834 18546 31662 4249 2755 
7576,33173 33475 35300 1076 31992
7578,11298 25438 34234 30936 30512 
7580,7733 12866 6552 16628 8358 
7581,16753 12492 6193 9116 11554 
7584,34345 24768 30936 4956 16947 
7585,33173 33475 35300 1076 31992
7586,17833 24479 23816 22385 29905 
7587,24716 14872 29848 12479 17982 
7588,27264 37108 8316 3674 33173 
7592,1732 32797 14076 24547 7022 
7593,36607 6855 4851 5254 21563 
7595,36872 1447 23444 19332 35349 
7604,33173 33475 35300 1076 31992
7606,23030 30982 24716 29816 20262 
7618,9913 14835 30699 10551 21658 
7625,27402 17708 12431 100 10712 
7630,33173 33475 35300 1076 31992
7639,13420 27508 26477 11718 26529 
7643,37065 146 24786 17708 6552 
7644,33173 33475 35300 1076 31992
7648,33173 33475 35300 1076 31992
7654,33173 33475 35300 1076 31992
7655,33173 33475 35300 1076 31992
7659,33173 33475 35300 1076 31992
7661,23282 9441 5658 26285 13797 
7665,18633 36477 23070 30812 34834 
7667,6208 31984 30237 11618 24081 
7672,32479 6721 23703 22395 13502 
7674,2008 22433 24356 17934 22959 
7676,33173 33475 35300 1076 31992
7695,33173 33475 35300 1076 31992
7697,33173 33475 35300 1076 31992
7698,33173 33475 35300 1076 31992
7700,33173 33475 35300 1076 31992
7711,33173 33475 35300 1076 31992
7712,6304 9233 24918 9354 26167 
7715,33173 33475 35300 1076 31992
7718,33173 33475 35300 1076 31992
7721,33173 33475 35300 1076 31992
7722,33173 33475 35300 1076 31992
7730,33173 33475 35300 1076 31992
7740,33173 33475 35300 1076 31992
7742,33173 33475 35300 1076 31992
7745,33173 33475 35300 1076 31992
7747,17383 1592 8599 10685 22826 
7748,33173 33475 35300 1076 31992
7749,33173 33475 35300 1076 31992
7756,5227 14988 2041 8134 28725 
7757,33173 33475 35300 1076 31992
7759,33173 33475 35300 1076 31992
7760,33173 33475 35300 1076 31992
7764,33173 33475 35300 1076 31992
7767,11572 36087 21661 13367 31992 
7773,30453 36853 35647 7292 5850 
7776,9893 14616 6014 13301 11141 
7781,3077 14793 19419 3431 27971 
7782,7720 24391 9885 7643 12295 
7790,28431 11264 35044 5293 22570 
7791,33173 33475 35300 1076 31992
7793,33173 33475 35300 1076 31992
7794,33173 33475 35300 1076 31992
7796,33173 33475 35300 1076 31992
7798,33173 33475 35300 1076 31992
7799,33173 33475 35300 1076 31992
7801,33173 33475 35300 1076 31992
7802,4490 7712 8630 17813 30982 
7804,33173 33475 35300 1076 31992
7807,33173 33475 35300 1076 31992
7808,12768 11259 23145 18593 20673 
7809,25736 36031 3027 33106 29806 
7810,33173 33475 35300 1076 31992
7815,9554 34517 7930 16825 17813 
7816,33173 33475 35300 1076 31992
7817,32797 32777 9854 35215 29584 
7818,33173 33475 35300 1076 31992
7822,33173 33475 35300 1076 31992
7830,16345 26285 562 27358 30080 
7834,33173 33475 35300 1076 31992
7836,33173 33475 35300 1076 31992
7837,33173 33475 35300 1076 31992
7839,2911 30173 36599 7116 28932 
7850,33173 33475 35300 1076 31992
7853,24716 18303 20620 14709 18546 
7854,33173 33475 35300 1076 31992
7857,33173 33475 35300 1076 31992
7861,30758 6855 11724 11092 29570 
7863,33173 33475 35300 1076 31992
7869,33173 33475 35300 1076 31992
7874,14734 32956 13489 6699 10514 
7878,27614 16060 4088 27709 36885 
7879,20878 23951 33957 19907 33173
7881,18200 36835 28966 18246 29521 
7883,33173 33475 35300 1076 31992
7884,33173 33475 35300 1076 31992
7885,33173 33475 35300 1076 31992
7886,27683 344 20390 28036 32797 
7903,33173 33475 35300 1076 31992
7905,33173 33475 35300 1076 31992
7906,28308 5227 36795 17679 13257 
7907,17152 22013 34365 18902 6089 
7909,33173 33475 35300 1076 31992
7910,28578 25119 35646 20104 6932 
7911,33173 33475 35300 1076 31992
7913,3651 18348 18247 16834 8937 
7915,12961 30982 6014 20262 33173 
7919,33173 33475 35300 1076 31992
7935,14709 20489 5201 29268 33090 
7936,8630 33475 32799 8939 5747 
7947,3282 10672 32025 4249 20428 
7951,2712 35715 9412 26621 3366 
7954,22324 16364 8123 269 5713 
7958,33173 33475 35300 1076 31992
7965,24362 14628 6855 18247 36865 
7974,33173 33475 35300 1076 31992
7976,36056 23991 11884 33392 34607 
7979,16367 30088 5050 35247 22328 
7981,1073 13367 24608 34276 4001 
7983,33173 33475 35300 1076 31992
7987,26646 33259 34472 17583 25629 
7990,33173 33475 35300 1076 31992
7998,6643 24639 13284 6627 23571 
8001,33173 33475 35300 1076 31992
8002,33173 33475 35300 1076 31992
8006,33173 33475 35300 1076 31992
8009,14988 31343 9910 35004 33828 
8014,33173 33475 35300 1076 31992
8017,32877 27280 28753 17524 30796 
8019,33173 33475 35300 1076 31992
8020,33173 33475 35300 1076 31992
8021,17813 33376 22323 7930 30825 
8023,33173 33475 35300 1076 31992
8029,33173 33475 35300 1076 31992
8032,22925 24716 19419 3077 14709 
8037,33173 33475 35300 1076 31992
8040,9607 10514 27132 31825 32956 
8042,24766 6004 32025 12538 31614 
8050,33173 33475 35300 1076 31992
8051,33173 33475 35300 1076 31992
8052,3431 19211 15743 35345 20262 
8055,33173 33475 35300 1076 31992
8056,33173 33475 35300 1076 31992
8061,33173 33475 35300 1076 31992
8070,33173 33475 35300 1076 31992
8071,9153 17524 9135 15205 5531 
8074,34808 23261 16573 28203 4244 
8075,33173 33475 35300 1076 31992
8076,9186 30453 30603 20621 30863 
8082,33173 33475 35300 1076 31992
8083,14982 24912 20620 18200 12354 
8085,33173 33475 35300 1076 31992
8086,33173 33475 35300 1076 31992
8087,2050 27971 24123 22480 6627 
8088,33173 33475 35300 1076 31992
8090,29072 27650 15280 14863 20428 
8094,16364 9366 8123 33340 1730 
8097,33173 33475 35300 1076 31992
8104,35071 33298 6343 24512 2151 
8109,14835 27031 23282 7733 14134 
8110,33173 33475 35300 1076 31992
8122,33173 33475 35300 1076 31992
8124,15774 9040 11734 34591 24716 
8127,33173 33475 35300 1076 31992
8128,4708 7116 19284 24871 11824 
8129,33173 33475 35300 1076 31992
8130,8820 5274 34985 32213 12112 
8132,28063 16345 29888 2578 15593 
8138,33173 33475 35300 1076 31992
8139,33173 33475 35300 1076 31992
8140,6841 26095 12340 4956 33953 
8141,36194 23879 32877 4327 11872 
8144,25283 9893 16917 31383 25663 
8149,33173 33475 35300 1076 31992
8150,33173 33475 35300 1076 31992
8155,2599 18016 18791 12368 27805 
8161,33173 33475 35300 1076 31992
8164,33173 33475 35300 1076 31992
8165,19544 17782 680 26332 28688 
8174,19926 26468 5900 11618 19071 
8177,33173 33475 35300 1076 31992
8179,33173 33475 35300 1076 31992
8180,33173 33475 35300 1076 31992
8182,33173 33475 35300 1076 31992
8186,7581 8447 11512 2012 10098 
8187,14988 1076 12305 27358 18655 
8190,33173 33475 35300 1076 31992
8194,12354 2008 27358 15593 34602 
8195,7280 20484 11237 18164 34223 
8198,33173 33475 35300 1076 31992
8205,33173 33475 35300 1076 31992
8206,33173 33475 35300 1076 31992
8224,33173 33475 35300 1076 31992
8225,33173 33475 35300 1076 31992
8228,28036 13300 19284 1009 14715 
8233,33173 33475 35300 1076 31992
8237,33173 33475 35300 1076 31992
8238,33173 33475 35300 1076 31992
8254,31037 12001 18546 4731 34517 
8258,4731 7086 114 4762 36155 
8259,33173 33475 35300 1076 31992
8262,33173 33475 35300 1076 31992
8266,33173 33475 35300 1076 31992
8268,33173 33475 35300 1076 31992
8272,33173 33475 35300 1076 31992
8275,33173 33475 35300 1076 31992
8280,33173 33475 35300 1076 31992
8286,22162 13566 16947 12897 8099 
8287,33173 33475 35300 1076 31992
8292,10469 7392 3413 20048 17529 
8296,33173 33475 35300 1076 31992
8301,33173 33475 35300 1076 31992
8304,14197 26743 22149 2049 2755 
8305,33173 33475 35300 1076 31992
8311,22398 14076 24356 17934 30014 
8312,31432 23213 6721 11652 22029 
8313,8035 4407 1153 16741 32347 
8314,33173 33475 35300 1076 31992
8316,36035 20234 34561 24342 23949 
8329,15971 22029 27402 17463 33603 
8331,33173 33475 35300 1076 31992
8334,33173 33475 35300 1076 31992
8338,33173 33475 35300 1076 31992
8341,2578 33850 15687 5227 25967 
8347,15662 8096 33598 33726 8206 
8348,33173 33475 35300 1076 31992
8349,14174 8589 7984 562 29129 
8363,17400 3222 34848 31978 16520 
8367,33173 33475 35300 1076 31992
8368,33173 33475 35300 1076 31992
8370,33173 33475 35300 1076 31992
8374,33173 33475 35300 1076 31992
8376,33173 33475 35300 1076 31992
8377,33173 33475 35300 1076 31992
8380,5161 5572 11871 15530 2041 
8385,34945 12492 17060 12319 2569 
8392,6871 35162 6860 19199 25163 
8393,1460 31268 21658 36157 5279 
