<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
14991,8170 29437 28650 29403 33173
14993,28703 14553 34577 19868 30142 
14998,21406 33674 31135 8925 7801 
14999,35390 13367 11131 6627 33546 
15003,15687 28946 36204 9577 25516 
15008,3958 19544 6830 26576 12 
15011,5149 31383 28725 30898 36197 
15012,22384 30839 21651 15508 25415 
15015,33173 33475 35300 1076 31992
15017,10193 3066 17769 14524 9123 
15021,6204 8233 10082 20348 22814 
15026,26454 15530 27566 30755 20356 
15027,26951 3006 26741 32567 19426 
15028,3077 26316 13707 10193 11631 
15030,30729 35472 3625 18453 557 
15031,33173 33475 35300 1076 31992
15034,9681 22324 15599 25938 20171 
15035,27795 25939 28127 36665 8669 
15036,36518 33173 2424 28009 54 
15040,21959 30616 26529 569 6328 
15048,5488 28125 1414 35513 11871 
15053,28393 322 27116 9651 233 
15057,24804 22031 21472 9233 14849 
15059,5947 228 34472 18049 21825 
15064,10546 27116 3515 23030 1438 
15076,15599 31971 29448 22003 22513 
15082,34612 27502 16646 32503 2442 
15089,35665 21101 16184 17445 2924 
15090,6905 27455 6484 17362 8596 
15091,30058 5293 21560 31220 22976 
15096,33500 25936 33155 993 8233 
15100,14508 35878 17025 35982 12947 
15103,28691 18542 29065 9655 31499 
15108,33173 33475 35300 1076 31992
15109,33173 33475 35300 1076 31992
15111,2523 28199 12255 15452 7974 
15112,33194 1853 8216 29645 1057 
15113,21443 8037 21673 28876 35579 
15114,36957 14616 10446 21099 31254 
15115,30674 30278 35955 30776 34473 
15116,17679 5619 27188 26178 3366 
15118,30087 14599 27610 28028 25656 
15125,34850 19642 31037 785 16753 
15126,27723 1306 26809 36192 3991 
15127,10184 21405 24800 20407 6081 
15130,3680 37111 31329 3317333475
15139,28966 34789 8040 13373 11157 
15149,14616 21322 13897 16537 909 
15155,6068 25506 11764 14271 6409 
15158,28774 5484 25421 19529 25694 
15161,27672 12290 28190 30287 2320 
15162,28182 36341 21671 5926 14480 
15164,34223 26669 331733347535300
15168,22552 31616 16169 17434 14101 
15176,35293 35149 19419 14076 7567 
15180,27486 15452 36157 15983 31971 
15183,23843 35390 31275 16766 16414 
15184,14673 12409 8189 36449 14705 
15187,16345 26590 19897 28385 30861 
15193,19632 15328 13502 5889 29219 
15194,26596 34351 12102 31736 2320 
15195,12362 30839 10145 34949 16031 
15198,22066 25304 30924 26024 9673 
15215,24662 5227 32332 1397 12669 
15217,16238 6423 7086 8599 2339 
15218,35559 17090 133 23693 35188 
15219,1543 2580 228 15853 34614 
15221,15089 786 2053 1841 6848 
15224,34829 479 25304 25645 16397 
15226,5945 36957 33546 26681 14249 
15228,6450 3992 358 6391 1732 
15230,24639 24786 15681 1438 23388 
15243,18952 14738 11490 35300 5713 
15246,27236 24668 20389 36492 18546 
15248,6830 8096 11644 6003 17015 
15250,6871 19618 22546 15086 24716 
15251,33707 2320 7368 13173 23976 
15269,27269 3680 27054 33443 9863 
15270,29452 14697 7758 20255 33543 
15273,21988 13042 10162 17942 30107 
15275,24257 16409 18261 21304 36984 
15276,1289 7498 8549 27303 23901 
15278,14609 26621 6446 11900 3272 
15289,34930 25444 2284 27923 28153 
15297,14227 36023 3077 36492 16272 
15299,22570 12900 18139 28774 26736 
15303,30451 3317333475353001076
15309,11624 36777 15280 3841 3156 
15313,33674 17593 27314 4468 28852 
15316,29221 22147 3601 22002 2148 
15320,5227 8394 9135 14154 10514 
15328,20367 27723 16451 3768 21037 
15329,27663 25512 14792 3435 24408 
15330,31726 18354 26884 2041 24639 
15331,14820 8216 19529 22513 7287 
15332,19938 16153 3398 18164 32883 
15334,33173 33475 35300 1076 31992
15337,16059 16646 36826 3751 8996 
15338,18178 36163 2041 19624 15971 
15350,16845 8924 37053 5734 23887 
15352,20213 3457 18768 24880 8634 
15360,25831 17205 6080 31333 6615 
15364,3296 22920 14118 366 21651 
=======
userId,testItems
4,33562 25694 6627 34930 30453 
5,19127 14734 6699 36855 31971 
8,18200 35300 9577 30653 9913 
9,25694 17207 19426 35300 6773 
13,31992 14734 23089 30087 8013 
18,23030 19897 34774 23240 15330 
19,25694 34930 9420 35300 6773 
23,33173 33475 1076 35300 15743
26,15687 10059 30360 18741 6821 
29,1289 13069 2522 20048 8206 
31,28199 6773 34223 12997 30087 
32,24639 33562 28199 19127 25694 
33,33173 33475 1076 35300 15743
35,24639 28199 19127 25694 6627 
37,25694 6627 30453 34351 33788 
51,15687 9577 1076 17648 7597 
52,34930 20620 35300 34223 30087 
53,22029 15687 5578 12997 33266 
54,24639 28199 19127 30453 10446 
61,17207 13367 6821 17648 24479 
64,24639 33173 28199 22029 34930 
69,32503 4104 21652 11879 20753 
76,31992 17207 34930 19426 9420 
78,24639 33562 19127 25694 22029 
79,24639 22029 17207 10059 30360 
85,33562 33173 22029 34930 35300 
89,33173 33475 1076 35300 15743
92,33562 17207 9420 13367 5578 
93,24639 31992 22029 34930 20620 
95,34351 18717 21099 5488 7274 
100,3077 33500 21765 19907 17389 
104,24639 31992 25694 20620 5578 
105,28199 19127 25694 6627 17207 
109,31992 28964 26197 32916 18099 
110,24639 33173 6627 18200 17207 
111,18200 30453 19426 5578 1289 
112,24639 31992 33562 28199 19127 
122,16153 32674 366 24109 10193 
126,24639 33173 25694 6627 18200 
131,33173 33475 1076 35300 15743
132,33173 33475 1076 35300 15743
136,31992 25694 18200 17207 15687 
140,20620 1289 25920 30360 9577 
144,33173 33475 1076 35300 15743
145,33173 33475 1076 35300 15743
146,24639 31992 19127 25694 22029 
151,33562 19127 25694 18200 30453 
152,17278 28083 36537 15680 6249 
155,33173 33475 1076 35300 15743
156,22029 15687 14734 25920 10059 
160,18200 20620 10059 33500 8216 
162,15687 9420 33266 27132 9913 
164,24639 31992 25694 22029 19426 
165,19127 34930 22976 15971 9893 
166,17207 9913 15917 9893 2339 
169,24639 31992 33562 25694 22029 
173,19426 9420 30360 18741 11366 
179,9913 10200 876 31836 17815 
184,6627 6773 30360 2464 1397 
185,28199 6627 30653 36872 2911 
186,31992 28199 25694 18200 19426 
187,26804 2442 29219 23293 25939 
189,33266 23507 19478 7597 15971 
190,24639 28199 25694 1289 35300 
191,27660 23336 33443 26491 14351 
197,31992 33173 19127 6627 22029 
205,33173 25694 18200 34930 19426 
208,24639 19127 25694 22029 34930 
209,33173 33475 1076 35300 15743
217,31992 23089 3077 6821 27132 
218,15687 10059 30360 18741 6821 
222,33562 25694 22029 17207 34930 
223,30616 30087 33266 23507 26285 
234,28199 34930 13367 35300 30360 
240,24639 18200 19426 9420 20620 
246,31992 1289 5578 21081 2578 
247,33173 25694 17207 34930 19426 
250,6627 23507 21765 1447 36204 
257,31992 17207 15687 35300 10059 
258,19127 9577 12997 6461 18741 
268,33173 33475 1076 35300 15743
269,6627 34930 20620 13367 1289 
270,24639 33562 34930 15687 9420 
274,24639 31992 33562 19127 18200 
278,33562 33173 28199 19127 25694 
281,33173 30360 2464 1076 7597 
288,17207 9420 26743 30653 15086 
294,6627 30453 23089 7597 2578 
296,28199 25694 17207 30453 20620 
299,18717 26681 559 909 34715 
301,22029 19426 26743 30087 3077 
308,22029 18200 17207 20620 1397 
310,20620 28964 23507 36204 15280 
312,24639 33173 28199 19127 22029 
314,31992 20620 35300 14734 6773 
318,31992 25694 25920 34223 1397 
321,25694 30616 33603 24479 8013 
326,33173 33475 1076 35300 15743
327,34930 19426 13367 5578 1289 
333,33173 33475 1076 35300 15743
336,25694 13367 34223 1397 9913 
337,25920 30616 30653 32916 36204 
339,6461 7597 36109 4762 3527 
344,25920 6461 9913 7597 15452 
350,24639 28199 6627 33266 6821 
353,31992 28199 25694 17207 19426 
355,25694 9577 6461 34351 14616 
359,8937 33418 36990 14229 36932 
361,31992 17207 15687 35300 1289 
364,24639 30453 18741 33266 6821 
365,54 21655 4394 5175 14319 
374,18200 20620 14734 10446 3077 
375,28199 15687 25920 34223 12997 
376,24639 28199 19127 25694 17207 
378,31992 28199 19127 25694 1289 
379,33173 33475 1076 35300 15743
380,31992 19127 18200 5578 6773 
383,25694 19426 5578 35300 25920 
385,24639 28199 34930 20620 10059 
388,15917 6314 24547 30898 20484 
390,18741 27132 12866 15917 24488 
393,33173 33475 1076 35300 15743
399,33562 18200 17207 30453 9420 
401,2464 12997 12102 34517 35247 
405,13367 5578 6821 8394 15743 
412,28199 6627 30653 36872 7923 
413,2578 2911 34090 23833 11264 
415,33173 33475 1076 35300 15743
418,6773 6821 35247 12669 25670 
431,33173 33475 1076 35300 15743
433,9894 30982 34070 13093 2134 
441,28199 2464 15086 21412 36855 
443,31992 33562 28199 19127 17207 
445,24639 28199 19127 25694 17207 
449,33173 33475 1076 35300 15743
456,33562 17207 13367 1289 32019 
458,33173 6627 35300 6461 11259 
459,33173 33475 1076 35300 15743
463,24639 31992 33562 18200 17207 
466,33173 33475 1076 35300 15743
477,22029 12997 23507 19332 10446 
478,31992 33173 25694 18200 17207 
481,33173 25694 18200 15687 34223 
487,24639 33562 33173 25694 18200 
488,24639 6627 9420 20620 1289 
491,33173 33475 1076 35300 15743
494,24639 33562 34930 35300 1289 
503,24639 28199 19127 22029 18200 
504,24639 33562 9420 5578 30360 
508,33173 33475 1076 35300 15743
509,31992 33173 18200 35300 6773 
510,33562 33173 28199 19127 25694 
511,33173 33475 1076 35300 15743
516,31992 19426 20620 5578 6773 
524,13367 1289 30360 9577 23507 
527,25694 18200 13367 35300 25920 
531,34930 35300 16787 35425 18694 
532,24639 31992 33562 25694 22029 
541,24639 33173 19127 18200 15687 
542,31992 19127 15687 20620 5578 
543,33173 33475 1076 35300 15743
549,8925 15089 4722 32863 15192 
551,24639 33562 33173 19127 25694 
559,33173 33475 1076 35300 15743
565,1289 30360 26743 33500 18099 
568,22029 34930 13367 14734 6773 
569,33173 1397 6461 30653 17463 
572,24639 33562 6627 18200 19426 
582,24639 28199 19127 25694 22029 
589,24639 31992 33562 25694 22029 
590,33173 33475 1076 35300 15743
592,24639 33562 15687 13367 2464 
595,23030 21495 18645 29221 29046 
599,15687 13367 30360 9577 33266 
600,33562 18200 20620 1289 35300 
603,24639 31992 33173 28199 25694 
605,6627 34930 19426 20620 35300 
606,33562 28199 19127 22029 34930 
615,33562 28199 34930 1289 35300 
616,25694 17207 30453 20620 30653 
617,24639 33173 6627 20620 9420 
621,31992 20620 10059 1397 11259 
632,33173 33475 1076 35300 15743
643,24639 25694 9420 20620 13367 
646,33173 33475 1076 35300 15743
651,33173 33475 1076 35300 15743
652,6627 2464 23089 26743 27132 
653,34930 15687 30653 9893 16153 
654,33173 33475 1076 35300 15743
658,24639 31992 19127 25694 17207 
659,25694 22029 17207 35300 25920 
663,24639 33562 13367 5578 14734 
665,33173 33475 1076 35300 15743
673,33173 33475 1076 35300 15743
675,19478 6111 29005 23833 29448 
680,31992 17207 15687 9577 1397 
681,24639 33562 25694 18200 6627 
684,30453 20620 5578 9577 3077 
691,24639 31992 33173 28199 19127 
696,31992 25694 9420 13367 9577 
700,18389 31250 34473 7657 9074 
705,28199 19426 23089 30616 26743 
706,19127 14734 10059 25920 2464 
710,31992 33173 28199 19127 17207 
712,12997 27132 26197 12866 8519 
713,24639 25694 6627 17207 19426 
715,33173 33475 1076 35300 15743
717,33173 19426 15687 10059 25920 
722,30453 3077 27132 6821 11366 
725,33173 33475 1076 35300 15743
729,21081 28688 15917 26804 27780 
733,31992 33562 18200 22029 17207 
739,24639 31992 18200 17207 9420 
741,22029 6627 30453 5578 10059 
744,33173 33475 1076 35300 15743
747,24639 31992 33562 25694 6627 
750,24639 33562 28199 19127 6627 
757,23030 18099 27562 29915 13502 
759,24639 33562 33173 28199 25694 
761,33562 28199 20620 6773 10059 
773,23388 2050 9793 23978 3974 
777,33173 33475 1076 35300 15743
780,20941 2442 17597 11210 34403 
782,19127 20620 15687 6773 34223 
784,15983 8549 30019 32337 15599 
787,28199 19127 25694 17207 34930 
788,22029 2464 23089 33266 26197 
789,33173 33475 1076 35300 15743
791,24639 31992 33562 25694 18200 
792,20620 12997 2623 35738 17389 
796,18200 35300 23089 14616 7597 
801,15917 10685 13726 17389 16571 
806,18717 28431 36957 12384 12255 
808,31992 33562 19127 22029 34930 
810,28308 21996 20407 22565 9119 
813,33562 17207 30453 30616 6461 
816,23030 25421 2041 21651 31713 
820,6254 5304 12271 15674 16891 
826,19127 25694 30360 34223 25886 
827,4814 27612 5366 21919 24226 
828,4410 15442 24178 20524 15066 
831,28199 15687 1289 34223 30595 
833,25694 17207 14734 6773 23089 
834,6461 23507 269 30717 27562 
835,33562 9420 1397 36109 8394 
839,24639 31992 19127 25694 6627 
850,34223 30087 7597 36109 35738 
852,33562 25694 26743 12997 21081 
853,17207 9420 13367 5578 10059 
854,24639 28199 22029 14734 10059 
857,24639 31992 28199 19127 25694 
862,13367 28964 8394 8035 7592 
867,24639 31992 25694 17207 34930 
869,24639 31992 33562 33173 25694 
873,24639 19127 25694 18200 17207 
874,33173 33475 1076 35300 15743
879,6461 26285 10685 35738 11618 
883,24639 30087 28964 17463 21765 
884,24639 31992 15687 2464 1397 
886,33173 33475 1076 35300 15743
888,24639 19127 25694 6627 17207 
890,19127 19426 23089 11259 6699 
899,33173 33475 1076 35300 15743
900,34930 30453 15687 6461 36872 
905,33173 33475 1076 35300 15743
907,20941 17815 10514 26681 29448 
908,24639 28199 19127 25694 34930 
909,33562 19426 20620 1289 10059 
916,33173 33475 1076 35300 15743
919,33562 6627 1289 35300 6773 
926,33173 33475 1076 35300 15743
927,28964 33500 32019 6111 10546 
929,24639 19127 30087 30653 17463 
937,31992 13367 10059 34223 9577 
942,24639 31992 6627 33266 32019 
944,6627 30616 30653 7597 18717 
946,24639 30453 1289 6773 32019 
947,18881 18453 33173334751076
949,33173 33475 1076 35300 15743
956,6627 23030 27660 11618 25421 
958,33173 33475 1076 35300 15743
961,25694 6627 30453 19426 13367 
968,13367 25920 30360 23507 26197 
969,24639 33562 18200 19426 9420 
972,24639 31992 19127 17207 13367 
977,33173 33475 1076 35300 15743
978,12102 25278 9893 33755 31836 
979,22029 20620 34223 1397 30616 
982,24639 31992 19127 18200 20620 
983,35300 25920 33266 34351 36204 
987,28199 19127 18200 17207 35300 
990,36811 28109 31383 20985 18168 
1005,30453 34351 3841 2578 36204 
1010,30453 6314 17380 25421 31136 
1011,9420 33500 10685 36872 33475 
1014,28199 25694 17207 19426 9420 
1016,19127 34930 20620 1289 5578 
1017,31992 35300 6773 30360 34351 
1033,33562 19127 17207 34930 9420 
1043,33173 33475 1076 35300 15743
1044,36855 35391 13782 23951 24421 
1046,28199 25694 6627 17207 34930 
1055,33562 34930 19426 9420 20620 
1060,31992 6627 15687 34223 1397 
1061,18200 17207 34930 19426 9420 
1067,33173 15687 13367 10059 33603 
1068,26325 29507 12328 27398 19890 
1076,33173 33475 1076 35300 15743
1077,35390 6314 29046 26621 35100 
1084,33562 9420 20620 26743 30616 
1097,30360 28688 18717 7923 4762 
1102,24639 28199 19127 25694 30453 
1107,33173 33475 1076 35300 15743
1110,9420 1289 3077 21081 32916 
1112,12255 4833 25513 5993 8939 
1113,33173 25694 30453 15687 2464 
1114,6773 6821 25304 18881 35831 
1117,30091 6637 18655 12320 13135 
1118,20620 15687 25920 30360 18741 
1121,11264 8630 36998 16551 16527 
1122,33173 33475 1076 35300 15743
1128,19127 18200 17207 34930 19426 
1135,24639 31992 33562 28199 19127 
1136,31992 28199 19127 9420 13367 
1137,19127 14734 21081 17648 28688 
1144,24639 18200 20620 35300 5578 
1145,30611 3317333475107635300
1146,33562 19127 30453 14734 25920 
1148,31992 35300 5578 25920 34223 
1151,31992 33562 33173 28199 25694 
1152,31978 14351 7274 22272 22385 
1157,24639 19127 25694 18200 22029 
1159,23030 17152 33543 11264 8368 
1161,13726 2143 23282 34868 7498 
1163,31992 33562 28199 19127 17207 
1165,10488 13782 29239 7274 30982 
1173,33562 19127 25694 22029 30453 
1175,30453 11259 32916 26804 24626 
1177,24639 28199 19127 25694 22029 
1178,24639 31992 28199 25694 22029 
1180,33173 33475 1076 35300 15743
1181,24639 31992 19127 25694 22029 
1184,33173 33475 1076 35300 15743
1189,34351 33546 9893 3006 15469 
1190,24639 33173 19127 18200 15687 
1193,33173 28199 15687 25920 1397 
1201,24639 31992 33562 28199 25694 
1204,33562 19127 17207 13367 14734 
1205,28199 21913 35486 24786 14839 
1218,33562 25694 5578 25920 23089 
1222,33173 33475 1076 35300 15743
1224,33562 33173 34930 6773 25920 
1229,33173 33475 1076 35300 15743
1233,34930 34351 9913 21765 10685 
1235,13470 31293 33173334751076
1236,22028 23451 15570 26473 20635 
1238,34223 15086 2339 30755 4785 
1240,31992 10059 23089 3077 30653 
1249,33173 33475 1076 35300 15743
1256,28199 25694 17207 34930 30453 
1263,6627 10446 12997 28688 26285 
1264,24639 6627 18200 17207 13367 
1279,10059 23507 11259 21099 17380 
1280,31992 34930 15687 20620 33266 
1282,24639 25694 30453 6461 21081 
1289,22029 15086 2578 32347 7393 
1291,33562 1289 10059 23089 30616 
1292,19127 25694 18200 34930 13367 
1297,31992 20620 15687 1289 6773 
1298,9420 2108 33475 33780 26804 
1314,28199 18200 17207 1289 34223 
1316,24639 28199 6627 30653 14616 
1322,6773 30360 11366 12866 2578 
1327,25694 18200 35300 10200 2578 
1333,8447 6612 36367 24639 33562 
1334,20941 7592 30595 15593 14351 
1335,25694 6627 19426 20620 5578 
1336,33173 33475 1076 35300 15743
1343,33266 3680 18645 22813 36811 
1345,6627 34930 20620 13367 14734 
1346,24639 28199 19127 25694 18200 
1348,28199 15687 35300 12102 8394 
1356,31992 33562 34930 9420 13367 
1361,25694 17207 19426 9420 13367 
1365,28199 6773 25920 21081 33500 
1373,22029 14734 6461 34351 23507 
1378,13367 30653 10200 7597 23030 
1379,33266 24479 14101 26804 17445 
1387,6627 269 24626 35381 19332 
1391,19127 18200 6773 6461 12997 
1405,30653 8035 28102 10645 25196 
1406,24639 33173 28199 19127 6627 
1408,33562 18200 17207 30453 9420 
1416,33173 33475 1076 35300 15743
1417,28199 25694 17207 34930 19426 
1418,24639 14616 7597 27660 25278 
1420,19426 18741 25886 21913 6111 
1423,33562 19426 33266 6821 6446 
1426,2464 10446 15086 8216 36872 
1428,24639 33562 18200 17207 20620 
1431,19127 17207 34930 19426 9420 
1433,24639 33173 18200 5578 14734 
1436,24639 31992 25694 34930 35300 
1438,24639 33173 19127 22029 6627 
1444,21099 6263 26804 17445 7393 
1445,33173 33475 1076 35300 15743
1447,33173 33475 1076 35300 15743
1452,33173 23089 10446 35738 27660 
1453,14734 18741 3077 33788 15452 
1463,28199 25694 17207 9420 1289 
1470,24639 33562 19127 25694 19426 
1473,33173 33475 1076 35300 15743
1474,24639 31992 33562 19127 22029 
1476,33562 28199 25694 6627 17207 
1481,24639 33173 28199 6627 18200 
1484,28199 6627 22029 17207 30453 
1486,25694 18200 22029 15687 12997 
1487,19478 3431 26951 19837 16345 
1493,33173 33475 1076 35300 15743
1501,6627 34930 2464 30616 26743 
1502,33173 33475 1076 35300 15743
1503,33173 33475 1076 35300 15743
1506,19426 9420 5578 6461 30087 
1508,33562 1289 14734 10059 10446 
1509,24639 33562 28199 19127 25694 
1510,26197 12866 3841 13726 31136 
1511,33173 18200 30453 5578 6773 
1516,19426 1289 6773 25920 34223 
1527,30453 35300 30360 30616 33266 
1528,24639 6595 31978 13782 5926 
1538,33173 33475 1076 35300 15743
1547,33173 33475 1076 35300 15743
1551,24639 31992 25694 18200 6627 
1555,24639 19127 25694 6627 9420 
1560,28199 14020 16356 21661 14271 
1564,33562 33173 28199 19127 22029 
1572,24639 9420 35300 10059 3077 
1576,31992 25920 30360 1397 18741 
1577,32019 3841 15971 35390 2712 
1578,24639 33173 25694 6627 18200 
1587,19725 18546 33443 14366 8040 
1588,33173 33475 1076 35300 15743
1606,9577 3841 15452 6263 33780 
1607,24639 15687 13367 35300 10059 
1617,22029 228 16646 16569 21505 
1620,15687 23507 6111 36109 28701 
1624,31992 19127 22029 6627 34930 
1626,33173 33475 1076 35300 15743
1627,13367 30616 2108 35381 35247 
1635,28199 19127 25694 6627 17207 
1636,22029 6627 34930 20620 5578 
1637,20620 33603 28688 24479 24488 
1638,24639 31992 33562 33173 19127 
1641,1601 26352 35160 3317333475
1642,33562 25694 6627 34930 15687 
1643,28688 1447 22904 19897 16876 
1644,20620 14734 6773 25886 2623 
1645,33173 33475 1076 35300 15743
1647,31992 33173 18200 35300 6773 
1648,33173 33475 1076 35300 15743
1649,10446 18741 28964 33603 33500 
1657,25694 17207 9913 14616 29219 
1658,30942 9894 15732 28761 20569 
1661,33173 33475 1076 35300 15743
1663,33173 33475 1076 35300 15743
1664,31992 33562 28199 22029 17207 
1667,33173 33475 1076 35300 15743
1670,24639 33562 33173 28199 19127 
1675,23089 1397 30087 6461 34351 
1681,19127 17207 30453 9420 20620 
1684,33173 33475 1076 35300 15743
1685,24639 33562 33173 19127 18200 
1686,24639 33562 28199 19127 18200 
1693,33173 33475 1076 35300 15743
1696,24639 25694 18200 17207 19426 
1699,33562 28199 22029 35300 14734 
1707,24639 31992 33562 34930 30453 
1713,31220 36109 24488 35738 25278 
1719,37065 551 23336 25938 33543 
1723,34223 9577 23507 26197 15086 
1726,17383 31250 2227 24109 26454 
1727,33173 33475 1076 35300 15743
1728,24639 31992 33562 19127 25694 
1734,33173 34930 15687 30360 2464 
1739,33173 33475 1076 35300 15743
1740,19127 25694 6627 15687 14734 
1750,33173 33475 1076 35300 15743
1756,33173 33475 1076 35300 15743
1757,5578 34223 3841 15917 24479 
1760,1289 10059 18717 13726 24547 
1761,27569 21406 12255 34949 32291 
1764,9577 10546 19907 17529 30595 
1765,33173 33475 1076 35300 15743
1766,9893 22850 16766 559 27526 
1767,1397 12997 27132 21765 18099 
1768,24639 19127 25694 25920 6821 
1773,19127 25694 30453 20620 9420 
1782,33173 19127 18200 6773 11366 
1785,28199 34930 15687 20620 13367 
1786,20620 30087 21765 20941 33755 
1787,24639 31992 33562 28199 19127 
1788,24639 33173 28199 19127 30453 
1789,6821 13726 16367 7393 15469 
1792,24639 33562 34930 1289 35300 
1796,33173 33475 1076 35300 15743
1800,33173 33475 1076 35300 15743
1803,10546 18546 34633 19837 7811 
1804,25694 13367 5578 6773 25920 
1805,34930 20620 5578 6773 30616 
1806,33173 33475 1076 35300 15743
1807,34930 15687 25920 30616 34351 
1808,34930 1289 14734 30360 3077 
1812,33173 33475 1076 35300 15743
1813,31992 33562 1289 14734 3077 
1816,31992 18200 25920 10059 9577 
1818,33266 9913 10200 24479 33546 
1820,33562 19127 9420 13367 35300 
1823,24639 25694 22029 6627 1289 
1827,18200 10059 34223 12997 27132 
1829,24639 33562 28199 19127 6627 
1833,33543 30278 17943 19565 21101 
1845,33173 33475 1076 35300 15743
1857,33173 33475 1076 35300 15743
1858,33173 33475 1076 35300 15743
1862,33173 25920 10059 30616 26197 
1866,15687 34351 33603 21765 26024 
1874,24639 31992 33562 25694 6627 
1875,5578 28964 21765 23030 24488 
1876,33173 30453 1397 26743 10446 
1879,17207 13367 14734 3077 23507 
1881,28199 19127 30453 20620 10059 
1883,19426 2050 9902 26106 28897 
1885,24639 33562 28199 19127 25694 
1888,24639 31992 19127 25694 18200 
1898,31992 33173 6461 34351 6821 
1899,18200 17207 34930 19426 9420 
1900,31992 28199 33266 3077 33500 
1901,9420 2464 23089 12997 6461 
1906,25694 25920 12997 6821 23507 
1910,8978 17494 34949 16125 10246 
1911,24639 33562 17207 34930 9420 
1918,33562 33173 28199 22029 17207 
1919,17207 14734 34351 6446 2143 
1920,24639 31992 33562 25694 22029 
1933,24639 31992 33173 6627 30453 
1935,30087 34602 37065 2712 16571 
1936,30477 14679 34886 9974 8039 
1938,24639 31992 28199 34930 30453 
1940,33173 33475 1076 35300 15743
1941,19127 22254 19637 12 15823 
1943,24639 31992 28199 19127 25694 
1944,24639 19127 30453 10059 6773 
1945,14734 1397 32916 18717 2143 
1947,33173 33475 1076 35300 15743
1948,28199 35300 25920 30360 30087 
1950,15687 25920 34351 10200 25886 
1952,24639 33562 19127 15687 20620 
1954,25694 6627 19426 30087 3077 
1955,28199 19127 19426 1289 35300 
1956,27322 32083 35655 18791 2284 
1957,24639 34930 9420 2464 9913 
1963,54 14705 5993 15119 2441 
1964,33603 23030 23293 26325 2227 
1976,26257 32702 23852 3317333475
1977,22029 15086 22813 25940 9930 
1978,33562 22029 17207 34930 19426 
1981,31992 33562 28199 19127 25694 
1985,33562 5578 30616 6461 23507 
1986,24639 33562 33173 25694 22029 
1991,24639 15687 14734 6773 34223 
1993,31992 34930 30453 19426 20620 
1999,31992 33562 19127 6627 34930 
2007,33173 33475 1076 35300 15743
2009,19426 20620 35300 14734 23089 
2011,31992 19426 13367 25920 2464 
2013,6627 1289 1397 18741 32019 
2017,24639 28199 19127 25694 6627 
2020,30360 2464 33603 7597 36109 
2027,33173 33475 1076 35300 15743
2028,24639 19127 25694 18200 34930 
2037,31992 6627 30453 2464 9577 
2040,33173 33475 1076 35300 15743
2041,24639 31992 33562 33173 28199 
2042,24639 25694 34930 9420 20620 
2045,1397 31220 36109 2578 6699 
2051,24639 28199 25694 6627 34930 
2052,33562 33173 28199 19127 6627 
2053,17383 6068 11964 10193 10262 
2054,20620 9913 29805 20745 23282 
2058,24639 33562 19127 20620 15687 
2060,28199 6627 13367 1289 5578 
2061,33173 33475 1076 35300 15743
2066,19642 8788 26713 6708 17893 
2072,33173 25694 18200 34930 19426 
2073,33562 33173 28199 20620 13367 
2080,18200 30360 26743 12997 11366 
2081,8216 10701 33014 20262 10576 
2084,19332 16153 29239 7824 4386 
2086,28199 19127 25694 13367 35300 
2090,26743 34351 3077 9913 10200 
2091,33173 22029 34930 12997 33266 
2095,25694 14734 30616 33500 21913 
2097,33173 33475 1076 35300 15743
2106,21765 20941 30595 17815 29448 
2108,4327 27358 34868 18791 20965 
2117,24639 31992 33562 22029 34930 
2119,20620 33266 34351 23507 2623 
2121,33173 25694 18200 34930 19426 
2124,12866 22796 36812 22029 14599 
2129,16367 19798 8189 18648 15252 
2130,24639 31992 33562 19127 18200 
2132,6627 20620 23030 33546 15280 
2133,24639 31992 25694 6627 17207 
2135,2464 23030 18099 17380 5292 
2136,33173 33475 1076 35300 15743
2137,24639 25694 22029 15687 25920 
2146,37132 36023 23868 3165 9335 
2147,28199 10200 32916 21412 35486 
2149,30453 19426 20620 10059 34223 
2155,23336 10701 32308 14020 15973 
2156,17207 35300 1289 25920 33266 
2157,6627 34930 20620 5578 14734 
2164,20620 1289 1397 34351 6111 
2167,18200 15687 25920 9577 30616 
2168,5578 6773 1397 10446 21081 
2179,20620 5578 35300 6821 21081 
2182,24639 19127 6627 22029 34930 
2186,17207 34930 19426 13367 1289 
2195,6627 15687 30087 21081 10200 
2202,2578 17597 19001 3700 9335 
2212,31992 30360 23089 10446 33500 
2227,25920 30360 30087 6821 11366 
2236,15280 4475 31037 34595 22002 
2244,25694 34930 20620 35300 1289 
2247,23089 26743 6461 34351 17463 
2248,28199 22029 34930 9420 35300 
2254,15687 30360 34223 10446 12997 
2257,33173 25694 34930 15687 20620 
2261,24639 31992 33562 33173 19127 
2263,18200 30653 15086 7597 36872 
2265,15687 26197 11259 17648 23030 
2268,24639 28199 19127 25694 22029 
2270,24639 33562 19127 19426 13367 
2272,35300 14734 34351 17648 15917 
2273,31220 31076 27610 14535 26346 
2274,23507 3841 26285 33780 12454 
2280,33173 33475 1076 35300 15743
2285,3077 8394 12305 8519 17529 
2287,26743 27132 13094 33957 344 
2290,19478 15469 12669 36957 20484 
2298,24639 20620 13367 35300 7597 
2305,33173 33475 1076 35300 15743
2306,24639 25694 20620 13367 1289 
2312,28199 25694 17207 35300 6773 
