userId,testItems
5554,18719 27553 16683 28989 20778 
5556,34685 12898 28123 4120 27786 
5559,31971 9930 34826 13431 3004 
5562,28560 2905 25576 23488 16451 
5563,33246 2428 34784 5987 21160 
5565,33088 12289 15402 5226 9664 
5566,34156 17119 17348 6404 27154 
5568,18479 33753 9391 20283 21774 
5569,26189 3994 30887 4083 26663 
5575,12538 35111 26285 24217 22374 
5576,17047 7668 10413 15310 6470 
5577,22680 22357 1967 29276 1455 
5580,15917 6068 32659 10998 23695 
5584,841 33465 30121 32611 29525 
5585,35099 1918 12759 26211 12476 
5587,12354 26491 9412 6773 775 
5588,22196 13539 22858 15733 33470 
5593,35409 30495 33405 19960 13638 
5597,29058 13535 2224 17692 30764 
5598,18970 15035 25931 31282 26318 
5601,26743 15361 7967 25424 15289 
5608,15277 28107 5015 22464 28119 
5610,4543 24689 27066 29327 21428 
5611,15687 4279 49 12596 5945 
5614,32778 14899 18523 7324 15414 
5615,7314 25247 24882 31792 9097 
5618,34587 2668 31229 5047 33092 
5621,24212 7063 29747 22047 3342 
5630,8064 3683 6378 23734 7856 
5635,25363 2348 8091 24252 31082 
5637,2269 4759 31781 23595 2452 
5644,9622 34355 9345 10355 32102 
5648,12452 32735 22882 18362 26981 
5654,34312 7056 20290 10604 9881 
5659,36606 9608 3482 32404 17821 
5672,31711 26436 21934 35418 69 
5673,36656 3808 30285 3989 10810 
5675,19602 30078 13417 2427 8421 
5680,34458 29713 941 34915 21580 
5681,19038 13915 33232 1106 32466 
5689,26407 17012 2536 20243 3421 
5691,12740 9929 29452 18944 30364 
5696,12875 11720 32796 10273 30480 
5700,3588 33023 23572 6131 14333 
5702,8565 15184 8446 1487 34077 
5703,6166 23135 1769 21896 27894 
5709,36601 19473 9567 25970 31836 
5719,12343 29299 16071 16806 6129 
5720,12017 13731 15985 9564 15957 
5724,28461 35176 32301 3601 5800 
5725,6580 28237 1592 16308 5581 
5731,1230 25330 12370 2981 33889 
5732,24543 143 32339 16443 727 
5734,4542 2692 12371 32670 16313 
5736,2896 20785 19806 19570 19851 
5739,21037 36387 18717 21661 33155 
5741,2995 11477 6960 6751 5347 
5745,36623 16278 5839 7927 34685 
5749,9884 34195 18242 20945 16437 
5750,9280 7287 21686 23220 4352 
5758,25362 31309 20686 20219 14708 
5763,10360 15132 2304 6254 21496 
5772,3963 109 15383 5202 23078 
5773,20922 12574 13496 658 27002 
5778,20136 2784 19543 18054 21988 
5783,11305 15705 35872 23893 36337 
5785,4643 6632 15907 17556 8326 
5787,33475 36449 31626 31341 1622 
5790,3709 33886 12030 28648 24336 
5793,21180 12803 8267 5731 7116 
5797,10309 26272 36666 27576 29866 
5807,24452 30888 20382 35957 13285 
5811,1716 8023 7279 10911 19136 
5813,3653 11369 778 7990 2450 
5817,10135 26574 4216 10238 9509 
5820,15299 17833 6472 17316 16906 
5822,24475 30665 2720 24024 1020 
5824,17617 29238 32087 32285 35565 
5827,26975 3245 8608 26881 470 
5828,33363 19000 8821 32883 27030 
5831,2300 4797 32203 8328 16852 
5837,8418 27966 24439 17260 13514 
5848,8216 29609 21401 17583 25409 
5854,29918 23956 17922 34279 24605 
5855,27497 35420 36547 11124 18479 
5857,7545 10681 12674 5512 1341 
5858,24508 3676 7784 33878 19230 
5860,18900 3275 11598 14386 27821 
5862,24952 17801 4755 10934 5426 
5866,1811 15549 27160 28460 17460 
5878,27931 30338 32435 16738 8815 
5880,32094 33105 14720 23821 32049 
5885,31298 15959 36178 17526 26049 
5889,15089 14501 35243 35911 17342 
5900,2172 25363 29403 16247 23625 
5906,30475 8905 7527 18843 7958 
5913,2484 7458 17380 2038 3588 
5918,21133 26596 1512 2906 36649 
5921,31435 8885 28192 34415 14673 
5927,34867 3527 27380 18649 10225 
5930,10490 35473 12 6096 198 
5931,36831 22809 23888 35825 8666 
5936,29039 25749 19356 30935 4660 
5939,26883 16611 19519 10884 9522 
5941,23301 7581 7640 29817 7104 
5942,5603 320 12404 13489 4239 
5946,5125 27786 2800 4784 2922 
5947,8674 12221 5792 31925 105 
5948,28586 9180 27477 30370 22188 
5951,18572 1474 15218 12277 4262 
5953,30147 29004 508 4200 18547 
5956,15682 35189 12650 8153 34687 
5957,32097 33764 23325 30006 21077 
5959,19894 30325 17605 13001 9494 
5968,36030 36562 16422 19191 9942 
5977,8637 1140 26189 10306 33955 
5978,14128 11802 14441 1615 26442 
5981,6012 29342 29892 27465 6504 
5991,20470 26883 11957 2680 2794 
5992,10980 3556 25704 13129 30180 
5993,3344 23721 27464 30217 6541 
6000,22698 20070 36202 7935 34224 
6002,22894 32405 21476 29213 24933 
6007,34106 9347 13439 23526 9275 
6009,7765 1796 32586 36423 36326 
6012,32919 11020 26084 14489 31253 
6019,30453 8078 36669 2112 19651 
6023,11639 9046 35255 19222 17042 
6026,18987 17480 34574 8080 17995 
6030,27450 5301 31907 6322 14472 
6031,20294 20823 24245 5854 21510 
6032,25642 17412 15795 33800 19453 
6039,30285 28585 20825 20020 24341 
6043,26488 33293 13349 34065 25232 
6045,30588 14452 20785 27647 24862 
6046,13779 15368 15117 10240 2448 
6047,33175 5999 21892 3655 30923 
6048,17120 25134 34116 15188 26111 
6060,24306 12943 25400 20117 14668 
6065,1958 14399 32698 9631 22097 
6067,6025 14719 28330 9882 26763 
6075,22803 22508 28920 14523 1120 
6076,28565 1370 11051 24811 25689 
6078,25426 1276 616 14512 27325 
6080,36691 29059 32055 29790 5104 
6088,17227 3928 17445 33959 23879 
6094,8243 21568 3943 6742 32614 
6099,35771 3548 32822 27161 21282 
6100,27602 16845 25363 6314 26491 
6102,22794 26716 17163 33220 27698 
6105,2022 23222 34477 6659 23396 
6106,5730 31291 30120 12793 17228 
6107,19360 24282 4543 14970 12017 
6111,21502 15585 20566 4574 5872 
6119,27009 35899 35295 24727 22668 
6120,34235 25782 24277 29103 14202 
6126,15499 6320 31170 4911 15688 
6129,33496 26652 5926 26681 22211 
6133,22470 12447 3994 4083 14823 
6140,1765 11251 17288 22400 24295 
6143,20359 30468 21505 17524 5054 
6146,28945 1608 1765 15585 33620 
6148,17380 27663 33518 35832 31836 
6155,14311 15455 28477 4241 21007 
6156,24522 7760 29385 7861 36266 
6165,20571 32239 20560 13997 2734 
6167,4945 30547 17133 14572 11782 
6173,8791 20975 7728 26380 29417 
6183,10954 3832 9953 10040 10149 
6186,13558 36320 1822 3141 16162 
6187,35054 31890 27891 7434 34844 
6188,2663 8713 25234 17850 5061 
6191,26569 31758 36737 21676 22031 
6193,22464 11618 5138 32213 6779 
6194,14363 2055 24324 17414 21534 
6196,17572 6381 24933 1351 27066 
6197,7901 31239 27839 27451 13276 
6199,19511 35707 13549 29201 1027 
6202,7622 2050 13214 6357 12023 
6212,27900 33563 3156 13343 21296 
6224,21187 31656 6589 2721 18705 
6228,3427 9092 2606 20986 11179 
6229,29852 23201 27089 10830 8407 
6230,24227 2833 25363 28510 28038 
6233,21561 29853 36574 5214 18398 
6234,23126 16410 20446 34694 9127 
6241,6225 29160 12832 19660 15822 
6247,17020 15314 13071 13602 19341 
6249,27278 9242 35255 1174 16490 
6253,21906 14125 8555 31900 4783 
6256,20699 8429 23933 35981 32302 
6257,10992 6987 35201 17175 23381 
6264,3090 6068 21510 28887 7061 
6270,29748 19857 25092 5451 21603 
6273,15413 9942 12800 1424 26803 
6274,1361 14663 23306 9970 19581 
6277,12644 20620 29688 31435 1523 
6281,30241 28443 4144 8821 20002 
6284,15041 33412 34354 29110 15854 
6286,21585 5078 9421 25837 14554 
6287,30371 25834 6500 15045 26421 
6288,6239 26184 9294 34437 13638 
6289,24576 978 34849 36155 457 
6292,3356 3059 5356 13431 14375 
6296,534 18540 22822 1101 10845 
6302,13224 2618 18775 18795 17127 
6306,21867 9268 10212 5712 6476 
6308,22290 9718 36306 20257 10630 
6314,32570 27905 6316 29804 1290 
6316,9016 11496 4455 2653 5526 
6319,21812 2450 10883 9699 35536 
6325,18374 5270 34361 15999 27060 
6326,24411 29634 19815 16236 29346 
6329,14640 25402 26733 28094 139 
6331,16436 3471 12058 32047 27818 
6334,30736 11623 16952 21765 16718 
6341,22168 32455 9726 135 22616 
6342,32025 20761 20121 22127 1795 
6354,20544 30372 25372 13326 25411 
6355,3891 16122 5406 17019 6870 
6357,29595 22559 1666 27212 36337 
6358,3971 22860 1506 24851 15348 
6361,11638 13305 16433 15328 5081 
6364,18340 2760 22181 12209 4322 
6365,18859 7515 34033 28719 13290 
6367,22656 17081 1276 20195 19931 
6370,6347 28047 1434 19465 8767 
6372,1986 20016 19753 25837 2617 
6374,10235 12666 23413 12943 25822 
6377,16551 11020 8430 19145 36001 
6378,24574 18444 21906 3731 16845 
6384,29670 33143 10067 19598 5732 
6385,9201 36138 29093 23305 218 
6386,17442 7818 15813 22894 32751 
6393,13075 20217 5985 15743 20761 
6395,6631 12264 16585 28190 31117 
6397,16951 22545 8485 33620 5226 
6398,26948 19805 7276 11157 25019 
6405,29230 1765 32201 14220 6044 
6406,814 1980 31571 3298 32617 
6412,30821 12234 21452 33273 33189 
6422,12033 18988 438 29493 30487 
6423,138 9280 28185 12603 19646 
6427,31190 8706 33569 26600 325 
6429,30714 10158 18867 10832 29830 
6431,22452 17760 6833 2381 17997 
6437,32752 13092 6468 13364 13047 
6441,32577 20053 34962 6979 8698 
6446,21169 6759 4951 28636 13160 
6455,24650 15612 25837 32677 1955 
6457,15935 19470 34824 18857 21918 
6461,13969 1716 14397 28176 17765 
6462,9902 26423 35906 29884 34512 
6477,17571 19429 17003 11746 1302 
6484,27668 3999 3188 22580 29152 
6493,6516 2299 11773 21208 9337 
6495,32336 21419 32389 16879 13151 
6496,33204 34986 31204 20075 10096 
6497,568 36989 10123 12389 13854 
6498,7992 33503 18405 20220 36218 
6501,36606 16639 22922 8671 5326 
6502,6047 31482 34225 27841 17109 
6503,2457 32062 23938 22568 34282 
6504,4931 13725 29210 27137 15789 
6505,17081 12956 9616 13647 20827 
6509,10413 18174 23260 12884 12820 
6520,20870 8013 9095 15310 35828 
6522,1615 24477 29498 12881 15082 
6524,29058 24745 29526 404 33213 
6527,4426 300 17870 5061 3841 
6536,8266 10125 17593 25615 34848 
6538,35438 6020 35760 30790 21981 
6546,29834 32238 12779 34997 7916 
6548,28411 12786 28224 15590 12047 
6553,24820 25995 19840 29746 35785 
6555,8560 36878 90 2191 11271 
6559,37002 1020 12115 9060 2 
6562,30498 11756 12977 32214 33970 
6567,5197 2365 31793 28197 36015 
6573,36188 4399 22924 3490 36633 
6576,6549 31249 1139 32541 33395 
6579,6322 22086 7284 28507 10067 
6585,34653 25189 34394 29471 13337 
6586,30319 18089 28406 12393 5950 
6588,17280 2487 31930 3595 19119 
6589,28865 28862 14673 25634 32472 
6590,14366 4228 1707 6844 16871 
6591,31291 21441 18674 20617 10210 
6593,15505 16957 25746 22435 20978 
6596,35227 2868 21918 31238 21772 
6598,10998 6848 36365 15764 465 
6603,28233 9040 25340 10490 4931 
6605,8044 14304 24061 24771 3281 
6607,11039 8456 24349 20804 15309 
6608,34741 6567 17894 29069 32409 
6615,32136 12042 31435 1188 22023 
6618,1613 14524 321 18010 16700 
6628,33584 14197 8536 23250 14345 
6629,34304 8708 10519 32612 15244 
6630,24372 29601 5356 1121 7066 
6632,1589 35581 32296 34319 29982 
6636,4543 23893 35872 36743 7229 
6637,16684 25008 36828 33348 3678 
6642,17416 11942 3346 10918 22579 
6644,18301 18350 26937 18299 19010 
6645,35255 34272 36054 15994 24893 
6653,17081 15551 5384 31300 12004 
6654,19947 25603 24872 21754 5409 
6657,11047 27499 31584 27604 30046 
6666,8527 26728 4778 30662 9476 
6671,11360 2051 9894 35492 647 
6674,6036 35536 1932 4923 12285 
6676,22040 8243 18401 34630 4670 
6678,26596 25363 26491 16409 17138 
6684,18484 15016 12321 22388 16756 
6687,27230 26743 28059 27339 25103 
6688,17814 28621 15445 366 37038 
6698,35314 18423 22578 27326 26275 
6699,10444 29198 26254 7980 6996 
6700,5811 25032 31145 26653 29593 
6701,14202 9069 1432 1404 31778 
6703,27697 6057 3245 12741 7003 
6707,26436 31711 12716 6176 34131 
6708,677 22468 36199 7693 18317 
6710,1483 27419 4752 37056 18422 
6716,28968 7052 9083 27066 5034 
6717,18531 23304 35293 31220 27036 
6728,32111 12113 3853 10371 30685 
6732,14798 7261 1434 14653 30846 
6735,10162 29641 23601 9970 23878 
6738,12716 21934 4543 21213 26957 
6739,20611 35899 31000 31761 712 
6742,10188 32254 25643 29270 7666 
6751,8562 18885 277 30283 1037 
6763,10645 33607 30873 21259 22357 
6777,21726 21456 13255 15723 27016 
6784,18061 14649 11879 33493 19668 
6795,10995 29773 23704 21791 1127 
6797,5727 24787 23395 32063 10001 
6798,30616 21037 32342 10351 22883 
6799,9622 2478 16614 21614 34652 
6802,31489 26014 35640 31633 6994 
6804,5239 3813 36606 32404 14202 
6807,16803 11880 9066 30595 11531 
6808,5054 28431 20915 30619 23071 
6817,8114 15456 22812 2709 68 
6818,11505 17806 24864 19800 3451 
6819,13094 476 3865 12873 1209 
6826,30717 10228 32479 17878 3601 
6827,11505 9594 8522 20154 18401 
6828,25886 8358 27972 30925 29507 
6832,10988 27650 10685 19419 17529 
6833,22850 14372 14572 3409 33780 
6834,13729 2562 27201 13165 14933 
6836,31435 32136 12042 21656 35554 
6844,18929 27531 4625 25997 24363 
6846,28799 2442 14897 7342 20188 
6851,15812 22670 34015 12613 8473 
6854,19678 7876 9279 20042 23009 
6858,10261 4039 14668 13173 27185 
6860,21554 22672 14112 33568 29020 
6866,25848 4410 21362 11623 14806 
6867,35364 16601 24758 31097 32531 
6869,7772 25289 31453 27443 23306 
6870,10881 23834 24602 10731 15202 
6874,19947 37105 34137 8786 12902 
6879,21892 23366 25737 31252 35270 
6882,7689 16819 10576 15218 26926 
6887,21124 33228 2500 31125 17101 
6889,404 8357 7152 3819 6669 
6890,20633 7840 17941 15819 16735 
6893,10264 19377 25107 29833 30417 
6897,4697 6130 19179 18264 1681 
6907,11526 21245 34520 20882 24816 
6910,29640 25785 28504 24494 25884 
6914,30903 2730 1263 11780 1782 
6922,11992 25988 34272 10795 21355 
6932,1797 18189 1236 6776 22630 
6937,5075 8683 32281 11765 11451 
6939,1725 20733 15973 2550 35873 
6941,20267 25709 4923 34530 23806 
6950,32635 16868 19324 28379 19922 
6951,31961 25403 21845 3039 35008 
6952,3988 36815 11586 10857 12570 
6958,18444 30035 36008 5244 18780 
6961,11223 34118 324 15188 23015 
6963,12354 30655 26491 22584 13278 
6966,30584 7501 10631 36730 11866 
6969,15582 23798 9016 11047 19865 
6972,6357 18988 21664 21892 4399 
6982,31082 30453 26743 7967 15361 
6985,6176 26436 5593 33470 23572 
6986,25674 23269 16386 31679 27294 
6987,33496 11240 5190 14333 6200 
6988,11963 2805 15530 16836 10524 
6992,1294 21556 27440 12945 1827 
6999,13251 35787 18324 4007 33583 
7003,14220 21772 494 32201 3734 
7004,35552 23483 29641 35911 9218 
7005,21873 24511 25868 1696 1751 
7006,18469 3198 24332 32467 7976 
7008,12450 30779 18931 10007 23306 
7010,27604 17218 6950 27576 2680 
7012,25965 16787 3933 2800 11526 
7014,31470 15126 2879 27408 1519 
7015,35671 22736 28080 2731 598 
7018,7599 22313 22830 26131 23918 
7022,32393 26196 4339 34010 29797 
7026,6362 12368 28011 2041 12612 
7030,19980 10031 7566 16059 27781 
7031,16579 27166 8595 2896 15253 
7036,17821 32404 5239 6274 33175 
7043,14974 19692 24348 29462 35797 
7049,11836 26676 15421 7834 21275 
7050,34149 20140 18569 29233 23248 
7053,9473 36803 12990 1592 23440 
7057,19551 33314 36809 25704 8100 
7060,32479 23879 13062 7309 28725 
7063,31856 17719 29875 2297 16952 
7069,10488 13045 5311 27857 10512 
7074,36417 15584 24108 5476 23725 
7078,18558 21015 4064 23303 3238 
7085,24825 34880 21978 7845 11410 
7090,29020 10453 11072 9197 5485 
7091,16159 4498 2687 19228 12988 
7093,23256 15271 12678 3211 11927 
7095,7635 2216 7033 9211 22608 
7096,7287 14734 9934 21765 36248 
7098,18444 17043 23893 26112 14501 
7099,7985 34715 31686 24231 7156 
7100,36664 1913 764 28089 9016 
7103,26177 4399 3490 36188 22924 
7106,21132 15340 16990 33878 36459 
7114,19893 23050 8436 27166 23494 
7124,26251 30003 26502 10511 21772 
7125,523 23487 30951 10010 26246 
7128,11557 11164 17210 24313 9825 
7132,30809 24833 21933 19051 33295 
7139,11249 18053 13924 17850 9081 
7143,25627 3701 28585 7640 20415 
7145,12184 28918 10098 12047 34599 
7146,15677 24711 36685 20590 10863 
7147,26657 13914 19972 15150 33615 
7152,1758 34346 17925 25948 29733 
7153,35049 30624 25309 25101 18127 
7154,27911 7889 21648 269 26639 
7157,10622 12574 28614 16743 11344 
7160,5522 14160 14348 23456 23734 
7161,31800 13824 22086 1530 29670 
7163,23319 7309 13062 32921 17227 
7166,1289 13178 23951 13763 23341 
7170,36047 12157 17218 29972 21889 
7171,28306 31625 5335 24278 24412 
7172,36713 12836 23751 24109 20327 
7173,33779 17120 11641 19049 2051 
7174,31118 26257 10739 35040 15752 
7176,29618 34627 34557 17701 25827 
7179,33526 35874 4512 5703 25227 
7180,1449 22418 15425 32606 10381 
7182,25716 8389 22223 20627 34466 
7187,19574 1479 24488 33477 16038 
7197,20937 12662 12112 2608 8161 
7202,24671 1781 16463 9712 2715 
7203,11788 1791 18828 26283 26009 
7204,28466 14472 143 29597 4379 
7230,1399 30110 10511 13129 30785 
7236,20382 15777 36686 1225 647 
7242,19446 15521 1769 13824 12128 
7246,5424 4044 34573 34386 16718 
7253,10155 34487 28176 30397 6362 
7258,6400 30071 5218 24203 16945 
7259,35325 19527 5039 15253 1536 
7260,13670 10322 16019 27603 25511 
7261,14257 7506 15122 23558 33472 
7263,36129 3634 7751 18235 443 
7267,19496 5239 11941 24039 22301 
7274,34974 17757 32916 33472 20980 
7282,27023 28107 25588 25782 31718 
7285,17779 2835 8738 29769 20982 
7286,9095 3664 33587 31941 6166 
7293,26251 12375 3425 9359 32974 
7297,19703 32308 30663 31446 6704 
7298,36758 4374 32925 1443 12923 
7302,3845 9319 26755 18965 9674 
7308,18545 18457 25370 7221 17854 
7311,6008 12787 11755 28012 36697 
7318,28985 22077 1529 15189 9381 
7321,5567 33174 19466 15925 10773 
7327,12186 543 15516 36757 26545 
7328,35016 36264 30316 6372 31511 
7330,7314 15312 26558 32089 36951 
7331,17854 9155 36950 16336 25603 
7332,11518 14962 34328 24310 29238 
7350,17020 18276 4786 27069 2944 
7352,34131 9620 25588 16247 30180 
7356,10573 26890 26686 15965 20737 
7358,31842 12234 30396 32244 15425 
7359,23385 30471 7867 17643 3128 
7360,2543 6941 2435 6480 15214 
7361,19918 19527 9444 13356 16579 
7362,3219 17380 24277 12213 12716 
7363,33288 17929 31042 14748 10182 
7366,28494 29963 11342 35063 6721 
7370,552 4351 15929 27226 1817 
7377,33375 3629 17821 31289 23893 
7381,28271 11062 28129 18760 4290 
7384,5441 36606 32404 6987 17821 
7385,23313 23364 25939 27949 33959 
7389,30739 15066 291 9871 11910 
7391,34438 21169 5465 6759 2613  
7392,17442 22894 26662 11022 20954
7393,26639 6630 25752 1416 19722 
7396,15455 31477 3631 28792 28739 
7404,2148 20620 30173 7342 30758 
7405,154 35149 35349 34351 12653 
7412,23260 25936 21912 1289 28814 
7420,32287 6837 36855 7992 10170 
7421,16356 14785 26605 35708 36163 
7422,17516 34345 14076 26285 32868 
7426,33173 33475 35300 1076 31992
7433,24716 34930 28691 21717 20985 
7435,27135 29159 27085 1372 36841 
7439,21412 35390 19426 21036 35154 
7444,21896 23456 34003 15521 14160 
7445,35111 5502 30727 9612 5919 
7450,13508 12248 7418 28450 10763 
7452,21831 23426 9678 23145 15676 
7454,23860 31711 5593 32448 36318 
7455,19170 34207 29492 5417 33280 
7461,29487 1139 1241 16409 15090 
7472,24429 21721 10653 27316 5434 
7475,21557 33406 9495 31057 15620 
7479,2281 9970 31582 218 14972 
7480,9907 16764 16034 20561 8485 
7490,8303 6529 22384 22632 24090 
7501,34928 34621 6102 4999 15529 
7512,587 14652 32944 69 6810 
7513,27985 14202 23625 6810 30180 
7514,17857 13398 15181 34979 61 
7517,14781 11708 9805 23910 2873 
7522,23679 28865 22582 16446 23493 
7523,11027 19345 27757 23070 28605 
7525,24547 22739 37018 3627 3618 
7531,20870 12702 35511 28519 15462 
7534,12497 32777 20803 18405 5729 
7544,6567 34741 4150 12213 28825 
7545,14546 5528 35494 21037 30616 
7546,31751 35357 26399 2365 21385 
7547,30363 24525 5780 30581 267 
7552,34940 11453 8377 25403 11590 
7556,1264 21979 17684 24882 16499 
7558,6977 34997 5127 21562 14058 
7561,19859 7026 657 5462 34564 
7566,11985 13997 14385 36255 33673 
7567,6131 10926 214 14333 17626 
7571,35325 23552 17494 6294 2952 
7572,19994 29982 16687 14223 18687 
7574,24574 1917 11480 10162 19581 
7576,28725 27652 17227 6240 20946 
7578,36337 34517 7229 35872 28966 
7580,27907 7834 21772 24250 12846 
7581,1512 28391 8919 25 13415 
7584,23010 24039 5239 2348 21664 
7585,16207 29641 36205 12285 11240 
7586,5206 33744 8709 17991 30730 
7587,3482 9608 5239 33175 34278 
7588,30159 36717 12351 11980 21502 
7592,30764 4842 27833 22435 3983 
7593,33470 36318 16547 17469 26957 
7595,16206 17777 3225 36132 25013 
7604,15473 30357 24921 4759 7745 
7606,14333 2172 5190 16207 10980 
7618,29595 22316 15675 11480 659 
7625,15971 25642 13201 6773 28975 
7630,6785 27004 9887 23293 27853 
7639,14719 15271 6322 29207 36306 
7643,30196 15539 27587 22234 12705 
7644,7424 24462 8368 7622 3978 
7648,2337 12593 4333 10900 5594 
7654,25468 15348 29130 35049 9333 
7655,13118 7107 32971 19064 33886 
7659,36188 4399 22924 3490 36633 
7661,4387 30343 23222 14680 23396 
7665,25363 4214 5860 13884 36337 
7667,10980 5593 35418 3582 12716 
7672,6219 4714 37014 3793 28283 
7674,28067 14899 2751 36982 22397 
7676,900 7980 10978 9030 5522 
7695,18324 13215 22402 30412 33611 
7697,28130 30919 32001 3770 20338 
7698,32136 12042 21656 24528 18312 
7700,13348 29257 19250 24986 23785 
7711,28049 28100 8459 14967 12712 
7712,28422 28114 33743 23922 31000 
7715,17148 14974 21552 3898 4413 
7718,4498 6629 15815 33408 7581 
7721,2485 33176 10218 1495 33196 
7722,21837 27266 17212 16253 25291 
7730,10074 22444 18164 7451 29656 
7740,31711 22357 26436 6552 1455 
7742,22427 740 3490 12121 26658 
7745,26000 18847 8414 16663 260 
7747,13507 2247 30784 3734 14995 
7748,28346 18782 25425 34991 30039 
7749,11844 5970 19648 28970 34122 
7756,17170 24120 14464 12285 13372 
7757,21136 32312 33537 29495 2277 
7759,22960 31577 24568 17272 5340 
7760,28171 24764 20049 28832 5296 
7764,3928 33959 32921 2055 30102 
7767,67 19303 15481 28207 4787 
7773,33579 18484 31384 19946 30257 
7776,35932 12261 36177 19640 23016 
7781,21153 1202 29931 15929 20675 
7782,25363 10909 4543 11678 21213 
7790,26561 2698 27531 24130 15442 
7791,28778 32797 25049 24969 13521 
7793,17292 19371 9849 7610 1135 
7794,121 20844 16272 24484 11990 
7796,13574 30265 31601 26808 12523 
7798,26257 15309 9136 17147 10478 
7799,1885 16943 23754 13306 27640 
7801,12042 31435 32136 21656 21459 
7802,305 17891 7791 11204 9288 
7804,22570 15484 15831 15060 14719 
7807,29154 12507 26551 9232 15977 
7808,14333 25719 36067 11240 5190 
7809,23880 14016 34438 2613 20195 
7810,8767 30076 23571 28431 26088 
7815,5086 4144 36476 30241 32432 
7816,36626 8282 29349 24146 9401 
7817,7902 669 20620 18137 6293 
7818,35908 6772 21246 10516 23103 
7822,13833 18948 11727 23018 18100 
7830,27325 33407 26339 3498 7052 
7834,28551 24234 22117 10017 26630 
7836,17760 36972 2945 32686 17358 
7837,25821 16339 36818 8847 13756 
7839,21018 17938 35826 28031 2263 
7850,23364 30102 783 28865 25939 
7853,16122 33611 21445 28879 16104 
7854,31359 12325 23860 15045 35247 
7857,22983 31338 37130 25432 7413 
7861,31296 26151 33227 2879 4297 
7863,1113 8307 2774 1368 27462 
7869,16659 24140 14855 30501 33508 
7874,36938 31090 31575 4642 24429 
7878,8358 17380 6821 34957 22029 
7879,5330 16232 7516 27311 16841 
7881,2880 27035 3737 14961 124 
7883,33296 34796 32299 29897 4549 
7884,6405 8689 36508 15091 23687 
7885,11108 35984 5292 37050 5184 
7886,8463 2281 20492 218 31582 
7903,27476 15134 30290 9695 30281 
7905,2068 8578 19748 15721 4348 
7906,6131 214 3588 33023 19928 
7907,35112 6717 174 548 14663 
7909,33277 19949 28200 26736 26170 
7910,8760 6619 37063 8222 2691 
7911,8686 15768 19841 27501 18433 
7913,16069 7006 21397 7791 20195 
7915,5979 5731 27002 18851 4543 
7919,12613 20971 10695 18091 13500 
7935,8745 12277 14332 32774 28942 
7936,10948 16783 28017 26446 35185 
7947,33927 33222 6979 11105 17484 
7951,33955 6131 10306 1140 18057 
7954,12490 31747 22048 251 34016 
7958,6100 28040 16360 30750 28876 
7965,4625 24228 32171 35185 882 
7974,11927 14139 15189 32627 24161 
7976,37125 2896 19947 3033 19570 
7979,14333 16207 6200 5190 11240 
7981,5563 21168 15525 9323 27326 
7983,21881 7561 1350 29630 34603 
7987,9884 17512 33079 21241 3459 
7990,14863 13743 16685 29520 8579 
7998,34452 18072 9956 1583 14210 
8001,23348 36858 352 25463 4872 
8002,17139 16675 31470 16716 23992 
8006,31896 33968 26720 14530 22346 
8009,13042 2583 30677 2570 27488 
8014,35527 10856 10306 28037 16214 
8017,10980 24337 33587 11434 33955 
8019,13328 18613 7319 23350 26195 
8020,4419 20315 36741 13070 24180 
8021,35009 11101 36649 7116 19239 
8023,33581 26082 2298 10214 21531 
8029,29388 35019 3538 9758 2193 
8032,32768 1402 24202 2658 330 
8037,8024 33421 12460 3032 36389 
8040,7834 26502 25501 35227 21772 
8042,12855 36394 2630 859 17647 
8050,4519 3541 16737 6014 8519 
8051,33225 22120 14066 3245 7733 
8052,7910 12649 2836 5756 21896 
8055,35865 15711 20335 17236 20883 
8056,14544 25234 19086 24839 10823 
8061,4162 16049 7268 26859 24806 
8070,30201 22637 26615 18179 7541 
8071,27663 16069 11864 25511 14978 
8074,21356 17538 21476 936 22834 
8075,6547 26654 30433 5502 18093 
8076,36463 16738 16099 3194 11379 
8082,23660 21321 607 27851 23202 
8083,22365 7327 33811 2292 19052 
8085,10337 8452 1121 34469 4090 
8086,25677 36918 31632 22283 19487 
8087,33051 16898 6322 36306 10980 
8088,32310 30064 11003 11054 33818 
8090,9848 31464 23492 4674 24965 
8094,13279 3897 11761 26527 23672 
8097,4974 24315 19690 29411 4637 
8104,2018 22086 30924 25997 27269 
8109,17375 12958 25507 36860 31672 
8110,20504 28450 15441 37003 36424 
8122,12320 10526 2663 13062 31422 
8124,32785 13451 36263 9711 17164 
8127,6727 14804 1355 17290 32028 
8128,21382 13798 1299 1086 16906 
8129,28033 26475 31900 17681 4783 
8130,3595 614 4147 11069 16374 
8132,14738 20560 18428 9869 25918 
8138,14136 5250 22988 25545 9067 
8139,9415 14221 30481 33381 8454 
8140,18270 34326 14395 8319 20033 
8141,18053 6461 10149 3533 28366 
8144,33994 21944 28176 9121 7163 
8149,10002 32390 15810 31526 10125 
8150,3507 9948 27578 10886 29305 
8155,26251 16058 7622 20835 30735 
8161,4640 23273 485 11984 18501 
8164,5398 15073 20161 20336 25216 
8165,10266 36285 30610 18358 6026 
8174,21176 5203 6028 17939 27499 
8177,13480 12975 29720 32201 21078 
8179,1992 25818 19800 35309 24350 
8180,25429 7075 15170 561 29535 
8182,11356 34502 10735 31941 17437 
8186,8664 29131 30873 4021 27480 
